SerCon 'Callisto CF-IRMS' system
06:53:08	01-04-2018

Data from file : C:\Sercon\Callisto830\PYRO\Results\MARTINEZ G-P010418.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 87 	F1-VivaPeru1-Martinez_P_445752_G_1314670_3_5_	 3.40781325186557E-07 	 13.3244802569306 	 0 	 7.44763511070801E-03 	 1.13678660551386E-03 	 8.12639514347069E-07 	-31.4745014381624 	-22.1179800105615 	 1.15482711530154E-02 	 4.43923769088397E-03 	 1.29636888418494E-07 	 9.99832970630299E-02 	 0 	 7.35043897087451E-03 	 0.001071826087923 	 9.89170017839935E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774595196543E-02 	 4.33541005866627E-03 	 1.21196694173598E-11 	 580.309639477838 	 0 	 1.16148082732406E-02 	 4.51179400267406E-03 	
 88 	F2-VivaPeru1-Martinez_P_445753_G_1314671_3_5_	 2.74804065919509E-07 	 14.014065846814 	 0 	 7.45276117191906E-03 	 1.14309163461712E-03 	 6.67121571540363E-07 	-30.666600953204 	-21.6889850868793 	 1.15565709552917E-02 	 4.44166167183949E-03 	 1.29513406721404E-07 	 9.99832970630299E-02 	 0 	 7.35049598876003E-03 	 1.08207362376334E-03 	 9.89554390928848E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765820485607E-02 	 4.33586972412772E-03 	 1.17116700452252E-11 	 587.922499483102 	 0 	 1.16708510727426E-02 	 4.32136358900791E-03 	
 89 	F3-VivaPeru1-Martinez_P_445754_G_1314672_3_5_	 3.15683840512726E-07 	 12.8059488840023 	 0 	 7.44420654383759E-03 	 1.14539781208123E-03 	 7.70233336444548E-07 	-30.4673863003171 	-22.2212151705232 	 1.15596072418624E-02 	 4.43932143452612E-03 	 1.2777852627377E-07 	 9.99832970630299E-02 	 0 	 7.3508166577767E-03 	 1.08274757809568E-03 	 9.89444660648431E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776027027544E-02 	 4.33594005710392E-03 	 1.21156693618646E-11 	 580.228442750993 	 0 	 1.16148082732406E-02 	 4.17645255747313E-03 	
 90 	F4-VivaPeru1-Martinez_P_445755_G_1314673_3_5_	 3.06013869938448E-07 	 14.1713252150344 	 0 	 7.45421542681868E-03 	 1.14904386089165E-03 	 7.60020317791543E-07 	-31.0896535635849 	-22.1897770909576 	 1.15523869510297E-02 	 4.43943338132336E-03 	 1.27438060382179E-07 	 9.99832970630299E-02 	 0 	 7.35079028414987E-03 	 1.08755536200533E-03 	 9.89867821876711E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773125148003E-02 	 4.33591574000785E-03 	 1.23196622174582E-11 	 554.176423623757 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 91 	F5-VivaPeru1-Martinez_P_445756_G_1314674_3_5_	 3.16419962842485E-07 	 11.7686432240315 	 0 	 7.43673250927657E-03 	 1.1512746575022E-03 	 7.66740698487922E-07 	-36.629881187768 	-22.6713908369542 	 1.14909058758955E-02 	 4.43811259250663E-03 	 1.2771470164763E-07 	 9.99832970630299E-02 	 0 	 7.35096517185241E-03 	 1.09008618250073E-03 	 9.8970418749289E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778186599542E-02 	 4.33680981536476E-03 	 1.23236622729533E-11 	 599.010388317352 	 0 	 1.17530945608062E-02 	 4.43739558095026E-03 	
 92 	F6-VivaPeru1-Martinez_P_445757_G_1314675_3_5_	 3.38452785270116E-07 	 10.4908398971326 	 0 	 7.42738203933868E-03 	 1.15435194760494E-03 	 8.16870058040209E-07 	-34.2452720221145 	-22.7158343539532 	 1.15176771475431E-02 	 4.43746431673665E-03 	 1.27885938353001E-07 	 9.99832970630299E-02 	 0 	 7.35100642202724E-03 	 1.09186507484083E-03 	 9.88435976123636E-08 	-37.0000109511439 	-45.0000011620333 	 1.14780084882408E-02 	 4.33635179756475E-03 	 1.29316685398145E-11 	 609.136274113133 	 0 	 1.18275885236257E-02 	 4.22821889972613E-03 	
 93 	F7-VivaPeru1-Martinez_P_445758_G_1314676_3_5_	 3.52931334213213E-07 	 12.7465893206665 	 0 	 7.44400231575071E-03 	 1.15806882308789E-03 	 8.48080463633494E-07 	-30.4374926823038 	-22.8134604878124 	 1.15594965154604E-02 	 4.43753771257012E-03 	 1.3000113975592E-07 	 9.99832970630299E-02 	 0 	 7.35104582938106E-03 	 1.09598593354576E-03 	 9.93617277067482E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773976236403E-02 	 4.33682192948058E-03 	 1.31316611230725E-11 	 542.141556411657 	 0 	 1.13352199239142E-02 	 4.47219728636774E-03 	
 94 	F8-VivaPeru1-Martinez_P_445759_G_1314677_3_5_	 3.71467512999546E-07 	 12.1527782927287 	 0 	 7.43963533949454E-03 	 1.16229764870468E-03 	 8.84704403958381E-07 	-36.0991522333581 	-23.0021340956512 	 1.14967714830139E-02 	 4.43650622312496E-03 	 1.29718084315722E-07 	 9.99832970630299E-02 	 0 	 7.35104357596583E-03 	 1.10019323528832E-03 	 9.87462166202047E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477896935169 	 4.33670153185624E-03 	 1.33436677506038E-11 	 643.003409598389 	 0 	 1.20765822029123E-02 	 4.4040643982447E-03 	
 95 	F9-VivaPeru1-Martinez_P_445760_G_1314678_3_5_	 3.28661837689648E-07 	 11.800969014838 	 0 	 7.4369439509212E-03 	 1.16429248851091E-03 	 8.0314179262686E-07 	-37.5873167196485 	-22.5397336608753 	 1.14797415206523E-02 	 4.43833540769247E-03 	 1.27558016940754E-07 	 9.99832970630299E-02 	 0 	 7.35093931402275E-03 	 1.10336283103152E-03 	 9.88656014278E-08 	-37.0000109511439 	-45.0000011620333 	 0.01147728110875 	 4.33645258183196E-03 	 1.29316683229741E-11 	 566.395067926997 	 0 	 1.15133239460276E-02 	 4.54246644124371E-03 	
 96 	F10-VivaPeru1-Martinez_P_445761_G_1314679_3_5_	 3.23625094500457E-07 	 11.4987173923047 	 0 	 7.43525814174006E-03 	 1.16505240373499E-03 	 7.82544630650861E-07 	-36.7196976931715 	-22.4515682025663 	 1.14902934798254E-02 	 4.43853579625502E-03 	 1.27618383582995E-07 	 9.99832970630299E-02 	 0 	 7.3514690780172E-03 	 1.10431301152403E-03 	 9.87970220633905E-08 	-37.0000109511439 	-45.0000011620333 	 0.011478119586736 	 4.33624977898421E-03 	 1.27316616450879E-11 	 591.286933616681 	 0 	 1.16971271693953E-02 	 4.61498415879025E-03 	
 97 	F11-VivaPeru1-Martinez_P_445762_G_1314680_3_5_	 3.12057541002053E-07 	 12.0241691321354 	 0 	 7.43887660343034E-03 	 1.16521627745669E-03 	 7.6292024520086E-07 	-32.1549934986061 	-22.6813120312839 	 1.15405054305922E-02 	 4.43870679460933E-03 	 1.27480170114547E-07 	 9.99832970630299E-02 	 0 	 7.35122795853727E-03 	 1.10476941972593E-03 	 9.89257385175524E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477509702072 	 4.3373940008065E-03 	 1.25276687894943E-11 	 573.012816762842 	 0 	 1.15624197488759E-02 	 4.6898495633395E-03 	
 98 	F12-VivaPeru1-Martinez_P_445763_G_1314681_3_5_	 3.28137555516417E-07 	 10.3483677507631 	 0 	 7.42641806809274E-03 	 1.16559796276761E-03 	 8.06943128539572E-07 	-35.7200845752645 	-22.6480166827282 	 0.011500683097301 	 4.43731389471666E-03 	 1.29580934635221E-07 	 9.99832970630299E-02 	 0 	 7.35108881542601E-03 	 1.10488901793815E-03 	 9.88262061352163E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774391377693E-02 	 4.33591752767485E-03 	 1.27276615895927E-11 	 547.931664128399 	 0 	 1.13778455487066E-02 	 4.61498415879025E-03 	
 99 	Reference_P_445764_G_6_3_5_	 1.06104199079637E-07 	-8.23913248018112 	 0 	 7.28944738523296E-03 	 1.15889996584428E-03 	 4.43299172925293E-07 	-27.0967145440607 	-20.6087242486767 	 1.15988666124928E-02 	 4.4465894011341E-03 	 1.29595932749083E-07 	 9.99832970630299E-02 	 0 	 7.35073992831303E-03 	 1.10587792664774E-03 	 9.90287883084751E-08 	-37.0000109511439 	-45.0000011620333 	 1.14786078531822E-02 	 4.33586469211493E-03 	 1.08996709227704E-11 	 554.09183852415 	 0 	 1.14225828622093E-02 	 4.64360325455971E-03 	
 100 	#GLUS1801 A6#Reference_P_445765_G_20_3_5_	 2.71246377692158E-07 	-4.71168727814246 	 0 	 7.31564169012699E-03 	 1.15500676929514E-03 	 8.79688339505691E-07 	-16.2057080042616 	-22.5351662357935 	 1.17186137897595E-02 	 4.43809658876626E-03 	 1.27481588008127E-07 	 9.99832970630299E-02 	 0 	 7.35100878668504E-03 	 0.001094941614042 	 9.88305306204307E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776581642589E-02 	 4.33600583733915E-03 	 1.27276618064331E-11 	 591.386573761834 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 101 	Reference_P_445766_G_6_3_5_	 1.04602050909897E-07 	-8.29175801251556 	 0 	 7.28897072728785E-03 	 1.15524065415684E-03 	 4.36815251081413E-07 	-26.9101736385881 	-20.3784941275937 	 1.15997245957092E-02 	 4.44734136351307E-03 	 1.27348675119099E-07 	 9.99832970630299E-02 	 0 	 7.35064930790941E-03 	 1.10242950387374E-03 	 9.90056376326542E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477306463736 	 4.33557803634621E-03 	 1.06956641893891E-11 	 583.634523890692 	 0 	 1.16395782536083E-02 	 4.35188441397831E-03 	
 102 	G1-VivaPeru1-Martinez_P_445767_G_1314682_3_5_	 3.11663195140532E-07 	 12.7679520173158 	 0 	 7.44386899833671E-03 	 1.15456866376462E-03 	 7.50558141193736E-07 	-30.7575742272622 	-21.9055387359138 	 1.15558561264407E-02 	 4.44016488312668E-03 	 1.27469247102052E-07 	 9.99832970630299E-02 	 0 	 7.35075912115235E-03 	 1.09196247092314E-03 	 9.89007240825845E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476966088996 	 4.33536814543838E-03 	 1.19156626839784E-11 	 607.189194943537 	 0 	 1.18128795435041E-02 	 4.24767502139961E-03 	
 103 	G2-VivaPeru1-Martinez_P_445768_G_1314683_3_5_	 3.63248757906387E-07 	 13.2338953590913 	 0 	 7.44738962272606E-03 	 1.1594021961514E-03 	 8.71031160976088E-07 	-28.2437396674109 	-22.5240434191231 	 1.15846799874799E-02 	 4.43733251954058E-03 	 1.28833162679753E-07 	 9.99832970630299E-02 	 0 	 7.35085380721046E-03 	 1.0969230913247E-03 	 9.88021951753293E-08 	-37.0000109511439 	-45.0000011620333 	 1.14779906114324E-02 	 4.33531879146688E-03 	 1.27276615895927E-11 	 547.981151802583 	 0 	 1.13778455487066E-02 	 4.61498415879025E-03 	
 104 	G3-VivaPeru1-Martinez_P_445769_G_1314684_3_5_	 3.40826366324043E-07 	 13.6050202674448 	 0 	 7.4499282135605E-03 	 1.16459109204925E-03 	 8.22147262935502E-07 	-29.2803202072132 	-22.4971324607357 	 1.15729176643643E-02 	 4.43786198920853E-03 	 1.29535144430259E-07 	 9.99832970630299E-02 	 0 	 7.35066710697652E-03 	 1.1028660080683E-03 	 9.88842302207527E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477781714188 	 4.33572619972833E-03 	 1.25316690618299E-11 	 661.422381426695 	 0 	 1.22113419197211E-02 	 4.36540606674358E-03 	
 105 	G4-VivaPeru1-Martinez_P_445770_G_1314685_3_5_	 3.3867933782461E-07 	 13.6683447920296 	 0 	 7.45057540686389E-03 	 1.16657727755864E-03 	 8.19359228687588E-07 	-27.0488999900217 	-22.5236290961639 	 1.15976764684145E-02 	 4.43819033806068E-03 	 1.292814897913E-07 	 9.99832970630299E-02 	 0 	 7.35084643635275E-03 	 1.10534456024425E-03 	 9.88403029700269E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776625699286E-02 	 4.33614425818623E-03 	 1.2723661750938E-11 	 547.982703997816 	 0 	 1.13778455487066E-02 	 4.2957198461528E-03 	
 106 	G5-VivaPeru1-Martinez_P_445771_G_1314686_3_5_	 3.39475674043799E-07 	 12.1537593352419 	 0 	 7.43937083319679E-03 	 1.16843788305232E-03 	 8.41448345889617E-07 	-31.8119985441742 	-22.831044907841 	 1.15444397984829E-02 	 4.4369461043079E-03 	 1.27461631735382E-07 	 9.99832970630299E-02 	 0 	 7.35077509459359E-03 	 1.10749458872306E-03 	 9.86397476476775E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776774069175E-02 	 4.33633412591414E-03 	 1.29316683229741E-11 	 566.430061856289 	 0 	 1.15133239460276E-02 	 4.54246644124371E-03 	
 107 	G6-VivaPeru1-Martinez_P_445772_G_1314687_3_5_	 3.17207830169419E-07 	 13.0796047083795 	 0 	 7.44581175572989E-03 	 1.17026424288724E-03 	 7.84852052682083E-07 	-32.2251985589128 	-22.4635318955135 	 1.15399357641103E-02 	 4.43861627912355E-03 	 1.27658699111688E-07 	 9.99832970630299E-02 	 0 	 7.35041568098893E-03 	 1.10994622195904E-03 	 9.88273995694566E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776350462862E-02 	 4.33634082172365E-03 	 1.25196688953444E-11 	 529.040364435645 	 0 	 1.12379586634534E-02 	 4.36540606674358E-03 	
 108 	G7-VivaPeru1-Martinez_P_445773_G_1314688_3_5_	 2.71738004681277E-07 	 9.53335205217175 	 0 	 7.41980600831482E-03 	 1.16900747394766E-03 	 8.18514687583871E-07 	-27.2608365713883 	-22.5468088610405 	 1.15956626435887E-02 	 4.43813696649797E-03 	 1.28346338876262E-07 	 9.99832970630299E-02 	 0 	 7.3504732160643E-03 	 1.11032349434481E-03 	 9.85090459482141E-08 	-37.0000109511439 	-45.0000011620333 	 1.14780183680481E-02 	 4.33619675797656E-03 	 1.25276690063347E-11 	 617.320269646723 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 109 	G8-VivaPeru1-Martinez_P_445774_G_1314689_3_5_	 3.01715136180603E-07 	 9.90509517839434 	 0 	 7.42283236785113E-03 	 1.17160066309907E-03 	 7.68656896577014E-07 	-26.2711594633161 	-22.1445414912242 	 1.16059954413537E-02 	 4.43932435648578E-03 	 1.29650668298509E-07 	 9.99832970630299E-02 	 0 	 7.35076450504835E-03 	 1.11201561531971E-03 	 9.8880155396941E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771600639341E-02 	 4.3355653563751E-03 	 1.25236689508396E-11 	 573.111992607415 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 110 	G9-VivaPeru1-Martinez_P_445775_G_1314690_3_5_	 3.04214314961193E-07 	 13.7569473084635 	 0 	 7.4509628650361E-03 	 1.17200834000641E-03 	 7.44156484877578E-07 	-26.9835623888963 	-22.2275101446255 	 1.15984783206382E-02 	 4.43925324613093E-03 	 1.29704664855734E-07 	 9.99832970630299E-02 	 0 	 7.35058620969653E-03 	 1.11235447207036E-03 	 9.87962289200617E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776173070397E-02 	 4.33586987738746E-03 	 1.25196688953444E-11 	 573.150149911903 	 0 	 1.15624197488759E-02 	 0.004040944981321 	
 111 	G10-VivaPeru1-Martinez_P_445776_G_1314691_3_5_	 3.08679333288486E-07 	 10.1204374898463 	 0 	 7.4243511589458E-03 	 1.17109238993862E-03 	 8.6322158487917E-07 	-25.9686321575974 	-22.7608937380087 	 1.16092350305369E-02 	 4.43704575914878E-03 	 1.27582509223956E-07 	 9.99832970630299E-02 	 0 	 7.35070115847236E-03 	 1.1111377874613E-03 	 9.88354215414322E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772713686602E-02 	 4.33606773116806E-03 	 1.27316616450879E-11 	 591.45317358637 	 0 	 1.16971271693953E-02 	 4.61498415879025E-03 	
 112 	G11-VivaPeru1-Martinez_P_445777_G_1314692_3_5_	 3.42196253472205E-07 	 10.9386275026992 	 0 	 7.43013930174641E-03 	 1.17548846725413E-03 	 9.19875407401349E-07 	-27.2713896729005 	-22.8819757127272 	 1.15943691501645E-02 	 4.43598881608722E-03 	 1.27471715460903E-07 	 9.99832970630299E-02 	 0 	 7.35047805021338E-03 	 1.11410295312453E-03 	 9.88386453237844E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769876090922E-02 	 4.33558328261084E-03 	 1.31316613399129E-11 	 584.357807822181 	 0 	 1.16446230222783E-02 	 4.16281096054651E-03 	
 113 	G12-VivaPeru1-Martinez_P_445778_G_1314693_3_5_	 3.59520626408427E-07 	 12.0633240753227 	 0 	 7.43857668039993E-03 	 1.18014401971323E-03 	 8.87969177743031E-07 	-29.1169158929248 	-22.9151025659377 	 1.15741480588719E-02 	 4.43622349576479E-03 	 1.2776385893698E-07 	 9.99832970630299E-02 	 0 	 7.35064717478906E-03 	 1.11933504422268E-03 	 9.86262498336998E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773607033786E-02 	 4.33597618528145E-03 	 1.33356678564539E-11 	 560.184586444855 	 0 	 1.14672198920474E-02 	 4.4040643982447E-03 	
 114 	Reference_P_445779_G_6_3_5_	 1.08613355323528E-07 	-8.32566096674972 	 0 	 7.28878013723033E-03 	 1.17297503146574E-03 	 4.52813982976252E-07 	-26.8635665535081 	-20.637754318027 	 1.15996565031239E-02 	 4.44624442255364E-03 	 1.29502302631535E-07 	 9.99832970630299E-02 	 0 	 7.35070839949969E-03 	 1.12126041022975E-03 	 9.88689730363479E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768276654233E-02 	 4.33565458967755E-03 	 1.08956708672753E-11 	 554.098504367607 	 0 	 1.14225828622093E-02 	 4.27075270618284E-03 	
 115 	Reference_P_445780_G_6_3_5_	 1.04621834667862E-07 	-8.29547867573683 	 0 	 7.28858114534603E-03 	 1.16252642180825E-03 	 4.36765211997425E-07 	-26.9591496317824 	-20.3006320358597 	 1.15989142542575E-02 	 4.44762854700194E-03 	 1.29696141479285E-07 	 9.99832970630299E-02 	 0 	 7.35028400595183E-03 	 1.10791065208105E-03 	 9.90719560001185E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770142554588E-02 	 4.33551417986022E-03 	 1.00876720171561E-11 	 624.605045753237 	 0 	 1.19401146717565E-02 	 4.21198562001573E-03 	
 116 	H1-VivaPeru1-Martinez_P_445781_G_1314694_3_5_	 3.13915370003803E-07 	 11.1376807975528 	 0 	 7.43171151756883E-03 	 1.16194249835644E-03 	 7.68982651555561E-07 	-28.3500378740579 	-22.1075850316513 	 1.15830138195803E-02 	 4.43958418898181E-03 	 1.27826307025347E-07 	 9.99832970630299E-02 	 0 	 7.35058608312045E-03 	 1.09911244146588E-03 	 9.89449423505206E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773489556268E-02 	 4.33567418912089E-03 	 1.21156693618646E-11 	 580.278011673236 	 0 	 1.16148082732406E-02 	 4.17645255747313E-03 	
 117 	H2-VivaPeru1-Martinez_P_445782_G_1314695_3_5_	 3.62755892852062E-07 	 11.5228037341097 	 0 	 7.43445976107182E-03 	 1.16771069502875E-03 	 8.77754645411954E-07 	-33.2007790437782 	-22.7010441658155 	 1.15286918024281E-02 	 4.4368057904777E-03 	 1.27629177448796E-07 	 9.99832970630299E-02 	 0 	 7.35050466032305E-03 	 1.10452585437315E-03 	 9.88087912601188E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773692982809E-02 	 4.33563328751233E-03 	 1.29356683784693E-11 	 609.246117313903 	 0 	 1.18275885236257E-02 	 4.54246644124371E-03 	
 118 	H3-VivaPeru1-Martinez_P_445783_G_1314696_3_5_	 3.4877737434269E-07 	 14.109291403702 	 0 	 7.45352479277983E-03 	 1.17224988076714E-03 	 8.40229924081726E-07 	-27.7737628097533 	-22.5262318851222 	 1.15886890690784E-02 	 4.43791250572434E-03 	 1.27699247579049E-07 	 9.99832970630299E-02 	 0 	 7.35055884405256E-03 	 1.11053521067106E-03 	 9.88524761491583E-08 	-37.0000109511439 	-45.0000011620333 	 1.14767701368403E-02 	 4.3358908965256E-03 	 1.27276615895927E-11 	 548.04326917605 	 0 	 1.13778455487066E-02 	 4.61498415879025E-03 	
 119 	H4-VivaPeru1-Martinez_P_445784_G_1314697_3_5_	 3.37808826467167E-07 	 13.6291568229462 	 0 	 7.44973173777908E-03 	 1.17505608528745E-03 	 8.07638666833199E-07 	-29.7562760451718 	-22.5063667938435 	 1.15666218822935E-02 	 4.43858075713719E-03 	 1.27593714177587E-07 	 9.99832970630299E-02 	 0 	 7.35029821939293E-03 	 1.11359495264196E-03 	 9.87905933169664E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768062030075E-02 	 4.33647365250944E-03 	 1.27276618064331E-11 	 591.540416125052 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 120 	H5-VivaPeru1-Martinez_P_445785_G_1314698_3_5_	 3.2299194932528E-07 	 11.3436214711637 	 0 	 7.43323003597141E-03 	 1.17530950888067E-03 	 7.83714403596036E-07 	-28.0203702749186 	-22.4051468237553 	 1.15864170548647E-02 	 4.43863162996874E-03 	 1.29871027418349E-07 	 9.99832970630299E-02 	 0 	 7.35059091390156E-03 	 1.11510696279993E-03 	 9.8869344183905E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771959724919E-02 	 4.3360591000328E-03 	 1.23236622729533E-11 	 599.091802500012 	 0 	 1.17530945608062E-02 	 4.43739558095026E-03 	
 121 	H6-VivaPeru1-Martinez_P_445786_G_1314699_3_5_	 3.1939525108049E-07 	 10.7732688043918 	 0 	 7.42930241523254E-03 	 1.17544635827471E-03 	 7.98152243630668E-07 	-30.4585721539427 	-22.6268930686847 	 1.15591741597664E-02 	 4.4380196089415E-03 	 1.29351491962026E-07 	 9.99832970630299E-02 	 0 	 7.35085251133683E-03 	 1.11497490496504E-03 	 9.88545335312008E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772366830014E-02 	 4.33646593891849E-03 	 1.27276618064331E-11 	 591.420405822888 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 122 	H7-VivaPeru1-Martinez_P_445787_G_1314700_3_5_	 3.1448334963935E-07 	 9.31176870398678 	 0 	 7.41828691045043E-03 	 1.17623911899045E-03 	 7.66472382229821E-07 	-23.2372680037004 	-22.309451605675 	 1.16397001277675E-02 	 4.43904037147145E-03 	 1.27438429073368E-07 	 9.99832970630299E-02 	 0 	 7.35058169861702E-03 	 1.1160494676119E-03 	 9.88550435399027E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770929040302E-02 	 4.33599114913684E-03 	 1.25236689508396E-11 	 617.296400647151 	 0 	 1.18868808342985E-02 	 0.004040944981321 	
 123 	H8-VivaPeru1-Martinez_P_445788_G_1314701_3_5_	 3.68662259858654E-07 	 11.2930689219937 	 0 	 7.43288733170289E-03 	 1.17769512979748E-03 	 9.03212250769059E-07 	-27.9442520867899 	-22.8011956353677 	 0.011586899213907 	 4.43635568440337E-03 	 1.27691693982412E-07 	 9.99832970630299E-02 	 0 	 7.35061944428139E-03 	 1.11498869597426E-03 	 9.87490085535558E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769899998736E-02 	 4.33558983916672E-03 	 1.31356611785677E-11 	 584.327331642952 	 0 	 1.16446230222783E-02 	 4.47219728636774E-03 	
 124 	H9-VivaPeru1-Martinez_P_445789_G_1314702_3_5_	 2.81973144999892E-07 	 8.6833201478641 	 0 	 7.41353575504888E-03 	 1.17863355802683E-03 	 7.29149978839772E-07 	-27.6934166171962 	-22.122615506472 	 1.15898316598736E-02 	 4.43975872955867E-03 	 1.27547459510824E-07 	 9.99832970630299E-02 	 0 	 7.35045066841167E-03 	 1.11959507137271E-03 	 9.88262057466383E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476853856637 	 4.33590529430409E-03 	 1.23196622174582E-11 	 554.248231843036 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 125 	H10-VivaPeru1-Martinez_P_445790_G_1314703_3_5_	 2.9565036460677E-07 	 8.8652794962192 	 0 	 7.41465283188347E-03 	 1.17695921630911E-03 	 7.60944284028398E-07 	-27.1852197043413 	-22.0247290911355 	 1.15961071490872E-02 	 4.44010990258368E-03 	 1.29444919796939E-07 	 9.99832970630299E-02 	 0 	 7.35023230953402E-03 	 1.11741693615386E-03 	 9.87769464833033E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774161616722E-02 	 4.33581005968725E-03 	 1.27276615895927E-11 	 548.112041092676 	 0 	 1.13778455487066E-02 	 4.61498415879025E-03 	
 126 	H11-VivaPeru1-Martinez_P_445791_G_1314704_3_5_	 2.89701274330811E-07 	 11.719008087511 	 0 	 7.4357845589077E-03 	 1.1768378085435E-03 	 7.08441529884141E-07 	-31.6706468275282 	-22.3173721320434 	 1.15455908188589E-02 	 4.43833503134413E-03 	 1.29566520762348E-07 	 9.99832970630299E-02 	 0 	 7.35038874798022E-03 	 1.11683460374934E-03 	 9.88781449495768E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770494259984E-02 	 4.33541343871034E-03 	 1.23236620561129E-11 	 554.261324990133 	 0 	 0.011423282817149 	 4.76718944572507E-03 	
 127 	H12-VivaPeru1-Martinez_P_445792_G_1314705_3_5_	 3.56168859572126E-07 	 10.4010032264901 	 0 	 7.42612073960913E-03 	 1.17720042391056E-03 	 8.63778288895389E-07 	-31.2373525911309 	-22.8458020743913 	 0.011550711027176 	 4.4366020987857E-03 	 1.27564192889396E-07 	 9.99832970630299E-02 	 0 	 7.35041157315663E-03 	 1.11474950455204E-03 	 9.88047861305574E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775457079967E-02 	 4.3360581493934E-03 	 1.29316683229741E-11 	 566.507531111079 	 0 	 1.15133239460276E-02 	 4.54246644124371E-03 	
 128 	Reference_P_445793_G_6_3_5_	 1.11065620478357E-07 	-8.34572033594418 	 0 	 7.28839088313293E-03 	 1.17055484503226E-03 	 4.63029077524268E-07 	-26.9764437292557 	-20.4967786167761 	 1.15983445995361E-02 	 4.44690236000878E-03 	 1.26906840744456E-07 	 9.99832970630299E-02 	 0 	 7.35046452172128E-03 	 1.11824762529977E-03 	 9.91801156757788E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476719308678 	 4.33567367369583E-03 	 1.10996637228689E-11 	 575.50987742914 	 0 	 1.15795716939078E-02 	 4.19259601803282E-03 	
 129 	#GLUX1741 B2# 500 Reference_P_445794_G_20_3_5_	 6.00763051389341E-08 	-4.39879361645233 	 0 	 7.31734527303729E-03 	 1.1597559247889E-03 	 2.12307184555005E-07 	-15.8171725358123 	-18.9870689239081 	 1.17231081534831E-02 	 4.45371262889949E-03 	 1.27447462125452E-07 	 9.99832970630299E-02 	 0 	 7.35040982114299E-03 	 1.10719611342347E-03 	 9.90769167819039E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764217807858E-02 	 4.33553683893889E-03 	 9.47966575029491E-12 	 612.38399447465 	 0 	 1.18504982965487E-02 	 4.48290492328943E-03 	
