SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 89 	ISOLIFE Reference_H_520194_G_15_3_5_	 8.53857062528898E-09 	 47.454262418352 	 0 	 7.2407742838152E-03 	 4.497484624153E-04 	 1.05328752886269E-07 	 3.158344482068 	-2.63454561561184 	 3.29608504218792E-02 	 4.3127594341755E-03 	 1.42158177403318E-07 	-5.00001661924297 	 0 	 6.87817172601513E-03 	 4.28651209404052E-04 	 1.36401679950993E-07 	 1.07165682520532 	-45.0000103754614 	 1.14243739694656E-02 	 4.11304945130544E-03 	 2.39775443315431E-10 	 155.862431106899 	 0 	 7.99017128200319E-03 	 79.8104337403182 	
 90 	Reference_H_520195_G_40_3_5_	 4.06194735954463E-08 	-1.85515455986509 	 0 	 6.90125480295478E-03 	 4.56964526392767E-04 	 2.64248831594038E-07 	 1.08691108043179 	-8.16856610471909 	 1.15924092008674E-02 	 4.27149189323721E-03 	 1.47399532156312E-07 	-5.00001661924297 	 0 	 6.87951097039274E-03 	 4.30009954925481E-04 	 1.36655075144709E-07 	 1.07165682520532 	-45.0000103754613 	 1.14241212884221E-02 	 4.11290434818359E-03 	 2.49191424005896E-10 	 123.537082735727 	 0 	 7.76822695017643E-03 	 84.4655987849769 	
 91 	Reference_H_520196_G_40_3_5_	 4.74261712540835E-08 	-2.73469515934435 	 0 	 6.89430011260583E-03 	 4.6040495840316E-04 	 3.07964702850327E-07 	 1.08649093497845 	-10.9522168490692 	 1.15887429500972E-02 	 4.26020670972406E-03 	 1.4706820091609E-07 	-5.00001661924297 	 0 	 6.87863947955236E-03 	 4.35969539239522E-04 	 1.36509581694089E-07 	 1.07165682520532 	-45.0000103754612 	 0.011425752907832 	 4.11357520421958E-03 	 2.47019462176756E-10 	 127.05132180926 	 0 	 7.79153753484252E-03 	 85.1584476737711 	
 92 	Reference_H_520197_G_40_3_5_	 5.07199772667444E-08 	-2.91077224816615 	 0 	 6.89370759592123E-03 	 4.65549572709278E-04 	 3.28889155687406E-07 	 1.08625344303963 	-11.8318311687081 	 1.15867692365388E-02 	 4.25661249433954E-03 	 1.42625650380312E-07 	-5.00001661924297 	 0 	 6.87926291094243E-03 	 4.40016199490856E-04 	 1.36741091616432E-07 	 1.07165682520532 	-45.0000103754613 	 1.14265080120853E-02 	 4.11376156714033E-03 	 2.29291436098372E-10 	 117.870796809622 	 0 	 7.72877109564263E-03 	 84.2936563137959 	
 93 	Reference_H_520198_G_40_3_5_	 5.19220499668044E-08 	-2.92639401457138 	 0 	 6.89389712792376E-03 	 4.68464089635745E-04 	 3.35708162157999E-07 	 1.0862928433233 	-12.1234487005259 	 0.011587487117122 	 4.2558563592309E-03 	 1.42591902854705E-07 	-5.00001661924297 	 0 	 6.87955983042343E-03 	 4.43427284835707E-04 	 1.36196734501493E-07 	 1.07165682520532 	-45.0000103754613 	 1.14269349319299E-02 	 4.11424345643515E-03 	 2.16555411190061E-10 	 109.733824624872 	 0 	 7.67284459283246E-03 	 84.101232910245 	
 94 	Reference_H_520199_G_40_3_5_	 5.25412848003531E-08 	-3.07566364893552 	 0 	 6.89322542928039E-03 	 4.71679350084742E-04 	 3.38672505817428E-07 	 1.08635400347059 	-12.2886980699657 	 1.15882664215504E-02 	 4.25489554493745E-03 	 1.41725350247257E-07 	-5.00001661924297 	 0 	 6.87991950590572E-03 	 4.45731473973865E-04 	 1.36400579775486E-07 	 1.07165682520532 	-45.0000103754613 	 1.14271573693706E-02 	 4.1140016349619E-03 	 2.46451413855701E-10 	 115.091464032332 	 0 	 7.71029109789367E-03 	 85.9988525111152 	
 95 	Reference_H_520200_G_40_3_5_	 4.92009350119144E-08 	-3.09158733321438 	 0 	 6.89389999816115E-03 	 4.72415659714898E-04 	 3.19488226763198E-07 	 1.08636087945061 	-11.9278013326845 	 1.15886420130955E-02 	 4.25601904059466E-03 	 1.47485739079856E-07 	-5.00001661924297 	 0 	 6.88070267683827E-03 	 4.47686990810325E-04 	 1.36743659784333E-07 	 1.07165682520532 	-45.0000103754613 	 1.14273213452516E-02 	 4.11358630039976E-03 	 2.47419447668533E-10 	 145.776125026606 	 0 	 7.92336179116404E-03 	 84.1345694501914 	
 96 	Reference_H_520201_G_40_3_5_	 4.01302741055015E-08 	-2.95570219710644 	 0 	 6.89516203854623E-03 	 4.76009220164997E-04 	 2.60643292837592E-07 	 1.08661741103354 	-11.3184536877163 	 1.15907060765433E-02 	 4.25940200435632E-03 	 1.43731457707963E-07 	-5.00001661924297 	 0 	 6.88102437261762E-03 	 4.4822171753367E-04 	 1.36804948591696E-07 	 1.07165682520532 	-45.0000103754612 	 1.14265688354655E-02 	 4.11431920693165E-03 	 2.40219429092393E-10 	 110.463620057287 	 0 	 7.67952498708269E-03 	 82.7255584529932 	
 97 	Reference_H_520202_G_40_3_5_	 4.02604657979977E-08 	-3.40477413210748 	 0 	 6.89194558353279E-03 	 4.73407063054765E-04 	 2.61726477823743E-07 	 1.08656852622624 	-11.0262398521754 	 1.15904710473867E-02 	 4.26025812481028E-03 	 1.4253792455371E-07 	-5.00001661924297 	 0 	 6.88091369804056E-03 	 4.47609939783433E-04 	 1.36657265004114E-07 	 1.07165682520532 	-45.0000103754613 	 1.14267122841961E-02 	 4.11393183496285E-03 	 2.36419441098853E-10 	 112.317914826461 	 0 	 7.6922248286877E-03 	 82.8871943740329 	
 98 	Reference_H_520203_G_40_3_5_	 5.15898479803989E-08 	-3.43452553492296 	 0 	 6.89124931658114E-03 	 4.73071135502323E-04 	 3.35359000236402E-07 	 1.08613006700348 	-11.9453568979659 	 1.15871516806291E-02 	 4.25632801789021E-03 	 1.42588626989015E-07 	-5.00001661924297 	 0 	 6.88042394720867E-03 	 4.47601037421919E-04 	 1.36338089262722E-07 	 1.07165682520532 	-45.0000103754612 	 1.14281576351931E-02 	 4.11395977659789E-03 	 2.52203440531847E-10 	 121.778253937129 	 0 	 7.75709556860704E-03 	 85.4593733580505 	
 99 	Reference_H_520204_G_40_3_5_	 4.55721243363544E-08 	-3.24046334004986 	 0 	 6.89318815554429E-03 	 4.74999030757317E-04 	 2.96759177786932E-07 	 1.0863487019467 	-11.7957597668701 	 1.15888375673793E-02 	 4.25741838344134E-03 	 1.4722156606306E-07 	-5.00001661924297 	 0 	 6.88101979258704E-03 	 4.49310295380201E-04 	 1.364037344187E-07 	 1.07165682520532 	-45.0000103754614 	 1.14275850184724E-02 	 4.11438961983459E-03 	 2.27495417903095E-10 	 108.544691143046 	 0 	 7.66624933480387E-03 	 83.2230727691111 	
 100 	NYPOW	 4.51221000528912E-08 	-3.12557935833282 	 0 	 6.89371000551375E-03 	 4.75616748872199E-04 	 2.9330734385713E-07 	 1.08645056080465 	-11.4847455197114 	 1.15894868464628E-02 	 4.25765977813396E-03 	 1.47802698469146E-07 	-5.00001661924297 	 0 	 6.88074766378577E-03 	 4.4983029897594E-04 	 1.36676789885826E-07 	 1.07165682520532 	-45.0000103754612 	 1.14270918727087E-02 	 4.11332880050325E-03 	 2.14547427783776E-10 	 116.406812264342 	 0 	 7.72031526997807E-03 	 83.9643479752024 	
 101 	LAST NYPOW	 5.17999232604871E-08 	-3.66768724466777 	 0 	 6.89010656253686E-03 	 4.75899588082029E-04 	 3.37784202275593E-07 	 1.08628798349987 	-12.359223066749 	 1.15879342940943E-02 	 4.25523145212469E-03 	 1.42426572181942E-07 	-5.00001661924297 	 0 	 6.88089287825733E-03 	 4.503016975832E-04 	 1.3676615090441E-07 	 1.07165682520532 	-45.0000103754613 	 1.14275144221952E-02 	 4.11462044402866E-03 	 2.14755420694865E-10 	 92.0601999278672 	 0 	 7.55210992745958E-03 	 84.5205103915045 	
 102 	Extra Line	 1.0500562696241E-10 	 641.236502566902 	 0 	 1.13501119752826E-02 	 475.692832533966 	 1.96127988524343E-10 	 1.11585685801159 	-109.254824786611 	 1.18486829572149E-02 	 3.83738321683971E-03 	 1.42669824988728E-07 	-5.00001661924297 	 0 	 6.88100783105483E-03 	 4.51274655233647E-04 	 1.36419553042888E-07 	 1.07165682520532 	-45.0000103754612 	 0.011427055933747 	 4.11353293830934E-03 	 3.45043423344358E-10 	 71.1555657330926 	 0 	 7.40766830070072E-03 	 83.765987064283 	
 103 	Extra Line	 6.73925935131166E-13 	-846.107062629507 	 0 	 1488.97248227862 	 60.4497459578264 	 8.68590499885865E-13 	-4.80099248529121 	 27670.7662804685 	-3.38080654980256E-02 	 0.122672859464889 	 1.42083516542491E-07 	-5.00001661924297 	 0 	 6.87572366867073E-03 	 4.51201584155569E-04 	 1.36195038580311E-07 	 1.07165682520532 	-45.0000103754613 	 1.14259188135509E-02 	 4.11251406112395E-03 	 3.84371406122845E-10 	 93.4113253804531 	 0 	 7.55577312068567E-03 	 84.673486438679 	
 104 	Extra Line	-4.16605945840207E-12 	-54.8182072392068 	 0 	 6.53201594228392E-03 	 3.64007692233272E-02 	-4.3147270399095E-12 	 1.64458335351041 	-1439.81521787487 	 1.67032060030867E-02 	-1.88655307595642E-03 	 1.46848808536826E-07 	-5.00001661924297 	 0 	 6.87630231961123E-03 	 4.69042171971523E-04 	 1.36767470959587E-07 	 1.07165682520532 	-45.0000103754612 	 1.14254139175912E-02 	 4.11216334130869E-03 	 3.786754138339E-10 	 81.2677206942877 	 0 	 7.47248629157582E-03 	 83.3560955366148 	
 105 	Extra Line	 4.26920227244814E-12 	 353.490453761787 	 0 	 9.35243332340718E-03 	 0.013573803740087 	-4.49695135119953E-12 	 2.07523301976468 	 1613.42260826848 	 2.23031374234791E-02 	 1.12617708232737E-02 	 1.47421618121313E-07 	-5.00001661924297 	 0 	 6.87531336146208E-03 	 4.77240409963997E-04 	 1.36438838338471E-07 	 1.07165682520532 	-45.0000103754612 	 1.14248112277859E-02 	 4.11226669196081E-03 	 3.59895424524364E-10 	 62.1407991294258 	 0 	 7.33924718591084E-03 	 81.8520171298676 	
 106 	Extra Line	-6.94513565581423E-13 	 214.46634826554 	 0 	 8.39053811665735E-03 	 2.06302325709657E-02 	-7.17629585991102E-13 	 14.0412621509133 	-13685.2688100599 	 0.156835172844018 	-5.53064722299828E-02 	 1.42086903839878E-07 	-5.00001661924297 	 0 	 6.87428292974346E-03 	 4.81890529499651E-04 	 1.36573339137858E-07 	 1.07165682520532 	-45.0000103754613 	 1.14247293402358E-02 	 4.11190314317358E-03 	 3.79555419537624E-10 	 58.0541583506581 	 0 	 7.30991332761732E-03 	 82.2994200667214 	
 107 	Extra Line	-1.07587727043849E-11 	-460.641737432085 	 0 	 3.72683246783367E-03 	 1.35333841235195E-02 	-5.97675941805534E-12 	 0.479070263465701 	 694.067134567235 	 5.76397069540022E-03 	 7.28440867254652E-03 	 1.42121553692309E-07 	-5.00001661924297 	 0 	 6.87520429538324E-03 	 4.85773355649144E-04 	 1.36390839178269E-07 	 1.07165682520532 	-45.0000103754614 	 1.14245951008135E-02 	 4.11194932133995E-03 	 3.64171404918781E-10 	 57.6905086028667 	 0 	 0.007308380351148 	 80.0219782253514 	
 108 	Extra Line	 4.18510875504737E-12 	-370.589169270697 	 0 	 4.34883043578793E-03 	 49.9539629208752 	 3.64198276698525E-14 	 98.6373385505759 	-3863129.63035286 	 70.020156009908 	-133.403617861881 	 1.4234796342355E-07 	-5.00001661924297 	 0 	 6.87482006993889E-03 	 4.88358867073657E-04 	 1.36533681860396E-07 	 1.07165682520532 	-45.0000103754612 	 0.011423859186697 	 4.11224312257872E-03 	 3.69131433102313E-10 	 50.8187994431442 	 0 	 7.26049275672835E-03 	 79.8676673498361 	
 109 	Extra Line	-4.18511969193678E-12 	-86.0424742144122 	 0 	 6.31527244374297E-03 	 2.88305051037838E-02 	-1.0499642605008E-12 	 5.20563298489404 	-22092.4115259103 	 4.64357342181918E-02 	-9.10614948132961E-02 	 1.46610571731542E-07 	-5.00001661924297 	 0 	 6.87526039152431E-03 	 4.9041798035887E-04 	 1.36499801350887E-07 	 1.07165682520532 	-45.0000103754612 	 1.14238915753376E-02 	 4.11128140343705E-03 	 3.34627415566387E-10 	 35.6932825912979 	 0 	 7.1564433391984E-03 	 78.6142291396855 	
 110 	Extra Line	-6.4220097948796E-12 	-87.298322819091 	 0 	 6.30622487199162E-03 	 2.95946020909561E-02 	-2.34211118008761E-12 	-1.47655595044619 	 5997.64243320807 	-1.13137215266098E-02 	 3.00194418766147E-02 	 1.47526542461363E-07 	-5.00001661924297 	 0 	 6.87485714084346E-03 	 4.91610849280733E-04 	 1.36700860242644E-07 	 1.07165682520532 	-45.0000103754613 	 1.14239419946204E-02 	 4.11174863667569E-03 	 3.25243434940413E-10 	 34.0553465943993 	 0 	 7.14470643447385E-03 	 78.2227288201491 	
 111 	Extra Line	 2.29277589481377E-11 	 101.198255864936 	 0 	 7.60839095093502E-03 	 1.39558215947631E-02 	-1.54371529326332E-12 	 3.72687359231046 	 4430.20679412213 	 4.06972805348268E-02 	 2.34306343937944E-02 	 1.42079309012333E-07 	-5.00001661924297 	 0 	 6.87464662190962E-03 	 4.916197382272E-04 	 1.37189252735759E-07 	 1.07165682520532 	-45.0000103754614 	 1.14227365762138E-02 	 4.11090405870402E-03 	 3.72323435483043E-10 	 38.3936220315012 	 0 	 7.17446163331203E-03 	 77.4735539867417 	
 112 	Extra Line	-6.2529926508491E-12 	-316.819651802963 	 0 	 4.72008066428486E-03 	 2.67578536760915E-02 	-1.14563201471658E-12 	-1.17760556238712 	 20521.9643160394 	-2.80996011376769E-03 	 9.23511233440114E-02 	 1.42334106126296E-07 	-5.00001661924297 	 0 	 6.87443688173062E-03 	 4.91207259074145E-04 	 1.36683053375553E-07 	 1.07165682520532 	-45.0000103754613 	 0.011422113265122 	 4.1104809618298E-03 	 3.70471458740508E-10 	 47.5067260868537 	 0 	 7.2372050170344E-03 	 75.6292135344337 	
 113 	Extra Line	-2.80317820821815E-12 	-120.560381054768 	 0 	 6.07608879296606E-03 	 3.80318554163015E-02 	 2.73765557478375E-12 	-3.1976924979592 	-6550.53708155835 	-0.032406319928919 	-2.37817839515037E-02 	 1.47292918195596E-07 	-5.00001661924297 	 0 	 6.87450066813255E-03 	 4.89488859216181E-04 	 1.37133770894415E-07 	 1.07165682520532 	-45.0000103754613 	 1.14216794289278E-02 	 4.11094924544622E-03 	 3.6861539818786E-10 	 28.2350349053151 	 0 	 7.10412316836084E-03 	 74.0132530567478 	
 114 	Extra Line	-1.33740344441927E-11 	-148.451302343663 	 0 	 5.88306938865912E-03 	 1.42909407522538E-02 	-2.30889086320431E-12 	 0.454099582191281 	-1204.15696135712 	 4.77801368260731E-03 	-8.75530721659393E-04 	 1.47640774585123E-07 	-5.00001661924297 	 0 	 6.87412705821089E-03 	 4.87513822918118E-04 	 1.37173911118893E-07 	 1.07165682520532 	-45.0000103754613 	 1.14209546275743E-02 	 4.11054308751011E-03 	 3.8248342188775E-10 	 44.734759032015 	 0 	 7.21772823685285E-03 	 73.7295612106272 	
 115 	Extra Line	-7.2735575700443E-13 	-203.402030279012 	 0 	 5.5033685625574E-03 	 36.9026607804352 	-1.96354996877864E-12 	 7.15101165216009 	-4378.31021507162 	 7.51141376197931E-02 	-1.45869784575218E-02 	 1.42492300743424E-07 	-5.00001661924297 	 0 	 6.87404667903024E-03 	 4.84739076455298E-04 	 1.37068822181341E-07 	 1.07165682520532 	-45.0000103754612 	 1.14207097905936E-02 	 4.10962481541312E-03 	 3.84647412337256E-10 	 50.1413802493522 	 0 	 7.25499596782697E-03 	 72.6742763541399 	
 116 	Extra Line	-5.18910146785328E-12 	-232.97561546733 	 0 	 5.29932481124717E-03 	 2.96211842978984E-02 	 2.3873452888284E-12 	-0.139707667828426 	 2767.69137569705 	 4.32478801067748E-04 	 1.61805706770023E-02 	 1.42435995671708E-07 	-5.00001661924297 	 0 	 6.87439435492365E-03 	 4.81781971984674E-04 	 1.3698945183771E-07 	 1.07165682520532 	-45.0000103754613 	 1.14202962712594E-02 	 4.11038303590448E-03 	 3.8096743034538E-10 	 44.1301134519914 	 0 	 7.21383143478249E-03 	 71.0468199617969 	
 117 	Extra Line	-1.43077886235847E-12 	-999.896718616236 	 0 	 260.207077889406 	 7.52570794119833E-03 	 5.12062711221549E-12 	 3.71376257176803E-02 	-315.782793158969 	 9.83227877158035E-04 	 2.93899904198881E-03 	 1.42332677088852E-07 	-5.00001661924297 	 0 	 6.87423304211165E-03 	 4.78843437349497E-04 	 1.36859513166776E-07 	 1.07165682520532 	-45.0000103754613 	 1.14203494620966E-02 	 4.11024565668004E-03 	 3.79375405005697E-10 	 47.1430206515588 	 0 	 7.23447766091567E-03 	 71.269640259749 	
 117 	END	
