SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 122 	H7-VivaPeru1-Martinez_P_445787_G_1314700_3_5_	 3.1448340653828E-07 	 9.31188816534278 	 0 	 7.41828510672349E-03 	 1.17623900251829E-03 	 7.66472496360748E-07 	-23.2373120626608 	-22.3096644202898 	 1.16396995509717E-02 	 4.43903911375591E-03 	 1.27438443117689E-07 	 9.99832970630299E-02 	 0 	 7.35057904134351E-03 	 1.11604940434518E-03 	 9.88550435121471E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770929040302E-02 	 4.33599086392654E-03 	 1.25236732910364E-11 	 617.296416381496 	 0 	 1.18868766527743E-02 	 4.04094383463721E-03 	
 123 	H8-VivaPeru1-Martinez_P_445788_G_1314701_3_5_	 3.68662288585675E-07 	 11.2930845565975 	 0 	 7.43288485914206E-03 	 1.17769502827514E-03 	 9.03212364455896E-07 	-27.9442013856087 	-22.8013137490226 	 1.15868977321016E-02 	 4.43635511705434E-03 	 1.27691708096123E-07 	 9.99832970630299E-02 	 0 	 7.35061688544647E-03 	 1.11498858018422E-03 	 9.87490155757165E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769880189297E-02 	 4.33558980778533E-03 	 1.31356629539487E-11 	 584.328098457828 	 0 	 1.16446246046504E-02 	 4.47219668628685E-03 	
 124 	H9-VivaPeru1-Martinez_P_445789_G_1314702_3_5_	 2.81973144861114E-07 	 8.68353818488716 	 0 	 7.41353433554082E-03 	 1.17863350084235E-03 	 7.29149978839772E-07 	-27.6935632717547 	-22.1227581831361 	 1.15898316598736E-02 	 4.43975872955867E-03 	 1.27547473680045E-07 	 9.99832970630299E-02 	 0 	 7.35044767210979E-03 	 1.11959497820635E-03 	 9.88261915357835E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768555330641E-02 	 4.3359059276509E-03 	 1.23196630983724E-11 	 554.248906293785 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 125 	H10-VivaPeru1-Martinez_P_445790_G_1314703_3_5_	 2.95650449955165E-07 	 8.86543377095479 	 0 	 7.41465149592102E-03 	 1.17695916770799E-03 	 7.6094433909546E-07 	-27.1854028614073 	-22.0248674602295 	 1.15961038971073E-02 	 4.44010956558344E-03 	 1.2944493391065E-07 	 9.99832970630299E-02 	 0 	 7.3502298611885E-03 	 1.11741681718058E-03 	 9.87769464000365E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774150199289E-02 	 4.33581034512309E-03 	 1.27276632836586E-11 	 548.111900844763 	 0 	 0.011377840728021 	 4.61498351977928E-03 	
 126 	H11-VivaPeru1-Martinez_P_445791_G_1314704_3_5_	 2.89701331451786E-07 	 11.7192795966643 	 0 	 7.4357832027232E-03 	 1.17683776244348E-03 	 7.08441587171649E-07 	-31.6707264545898 	-22.3175044139688 	 1.15455898776649E-02 	 4.43833530640531E-03 	 1.29566534889936E-07 	 9.99832970630299E-02 	 0 	 7.3503854347905E-03 	 1.11683445805966E-03 	 9.88781450328435E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770494259984E-02 	 4.33541429414081E-03 	 1.23236629370272E-11 	 554.262066458828 	 0 	 0.011423283117637 	 4.76718910479702E-03 	
 127 	H12-VivaPeru1-Martinez_P_445792_G_1314705_3_5_	 3.5616897284263E-07 	 10.4009179569498 	 0 	 7.42611767820733E-03 	 1.17720032710622E-03 	 8.6377840080587E-07 	-31.237774383045 	-22.8459963724264 	 1.15507073932419E-02 	 4.4366015055236E-03 	 1.27564221269472E-07 	 9.99832970630299E-02 	 0 	 7.35040916327989E-03 	 1.11474944060319E-03 	 9.88047862693353E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775468494188E-02 	 4.33605843474891E-03 	 1.29316726597828E-11 	 566.507510957222 	 0 	 1.15133200231907E-02 	 4.54246489352775E-03 	
 128 	Reference_P_445793_G_6_3_5_	 1.11065613317418E-07 	-8.34528476692978 	 0 	 7.28839142374227E-03 	 1.17055495553586E-03 	 4.63029134367687E-07 	-26.9764889964387 	-20.4970223201437 	 0.011598343152828 	 4.44690180532877E-03 	 1.26906854858166E-07 	 9.99832970630299E-02 	 0 	 7.35046183835664E-03 	 1.11824753042811E-03 	 9.91801228644729E-08 	-37.0000109511439 	-45.0000011620333 	 1.14767184734659E-02 	 4.33567421099531E-03 	 1.10996628148495E-11 	 575.510071436751 	 0 	 1.15795688925659E-02 	 4.19259635079249E-03 	
 129 	#GLUX1741 B2# 500 Reference_P_445794_G_20_3_5_	 6.00763015307093E-08 	-4.3985204972655 	 0 	 7.31734494921454E-03 	 1.15975610094665E-03 	 2.12307170455173E-07 	-15.8171006966727 	-18.9870784761115 	 1.17231089508672E-02 	 4.45371346322459E-03 	 1.2744747625304E-07 	 9.99832970630299E-02 	 0 	 7.35040747944993E-03 	 1.10719606971088E-03 	 9.90769168651706E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764217807858E-02 	 4.33553769265274E-03 	 9.47966571302546E-12 	 612.384013962878 	 0 	 1.18504946644499E-02 	 4.48290456007955E-03 	
 130 	Reference_P_445795_G_6_3_5_	 1.12900678833627E-07 	-8.30533461703684 	 0 	 7.28849840827195E-03 	 1.14619186530263E-03 	 4.72623858938093E-07 	-26.892197532172 	-20.0400106061456 	 1.15982251405791E-02 	 4.44877511921808E-03 	 1.2992835507486E-07 	 9.99832970630299E-02 	 0 	 7.35027361830021E-03 	 1.08956043146691E-03 	 9.90084535468228E-08 	-37.0000109511439 	-45.0000011620333 	 1.14754901330181E-02 	 4.33547901640308E-03 	 1.02956629902335E-11 	 646.261990142707 	 0 	 1.20992663504146E-02 	 4.52375521522237E-03 	
 131 	A1-VivaPeru2-Martinez_P_445796_G_1314706_3_5_	 3.27948683209733E-07 	 9.48014184255328 	 0 	 7.41903699682211E-03 	 1.1520911876346E-03 	 8.03439113461479E-07 	-27.1006095180342 	-22.2472448164014 	 0.011595506072382 	 4.43953157020372E-03 	 1.29856980848886E-07 	 9.99832970630299E-02 	 0 	 7.35009879744553E-03 	 1.08732298457426E-03 	 9.8878026100202E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759756303758E-02 	 4.33623021255527E-03 	 1.21156730888096E-11 	 534.756634629307 	 0 	 1.12794851344475E-02 	 4.5117926903817E-03 	
 132 	A2-VivaPeru2-Martinez_P_445797_G_1314707_3_5_	 3.38686269557575E-07 	 12.1780110115458 	 0 	 7.4389223565845E-03 	 1.15992574717438E-03 	 8.25303100970842E-07 	-28.7898606651375 	-22.501551916724 	 1.15769099450002E-02 	 4.43815055737724E-03 	 1.28834795623534E-07 	 9.99832970630299E-02 	 0 	 7.35015584574228E-03 	 1.09673522422327E-03 	 9.8848302015897E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763178890031E-02 	 4.33602328101218E-03 	 1.25236732469907E-11 	 573.241258332792 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 133 	A3-VivaPeru2-Martinez_P_445798_G_1314708_3_5_	 3.4495707956772E-07 	 11.0866697657384 	 0 	 7.43107043221869E-03 	 1.16566520017614E-03 	 8.37777222484348E-07 	-27.2633420336869 	-22.5127735016791 	 0.011594762600928 	 4.43836916443426E-03 	 1.27360695600931E-07 	 9.99832970630299E-02 	 0 	 7.35032281343706E-03 	 1.10280873872171E-03 	 9.87570220323253E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771416019712E-02 	 4.33627279889642E-03 	 1.29316726597828E-11 	 566.525913914589 	 0 	 1.15133200231907E-02 	 4.54246489352775E-03 	
 134 	A4-VivaPeru2-Martinez_P_445799_G_1314709_3_5_	 2.8566992057999E-07 	 11.5137782569135 	 0 	 7.43429558639264E-03 	 1.16768911220788E-03 	 6.98447101266098E-07 	-25.7260499008148 	-21.7907534472908 	 1.16117185809689E-02 	 4.44095510600777E-03 	 1.2731532150756E-07 	 9.99832970630299E-02 	 0 	 7.35040792483233E-03 	 1.10727210909545E-03 	 9.88428584536294E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766671052768E-02 	 4.33558595630552E-03 	 1.21156730888096E-11 	 534.692089190103 	 0 	 1.12794851344475E-02 	 4.5117926903817E-03 	
 135 	A5-VivaPeru2-Martinez_P_445800_G_1314710_3_5_	 3.55761978182434E-07 	 11.7367646108745 	 0 	 7.43570694510254E-03 	 1.16865937854982E-03 	 8.55711284053484E-07 	-36.8537065671546 	-22.7266353656018 	 1.14872139204314E-02 	 4.43701304465292E-03 	 1.27390229059943E-07 	 9.99832970630299E-02 	 0 	 7.35018302360402E-03 	 1.10539602513882E-03 	 9.88544218150089E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766465618108E-02 	 4.33598225083689E-03 	 1.25276733431434E-11 	 617.383554085257 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 136 	A6-VivaPeru2-Martinez_P_445801_G_1314711_3_5_	 3.10110267964792E-07 	 11.4627002335007 	 0 	 7.43403171932755E-03 	 1.17134781288541E-03 	 7.53555642107884E-07 	-37.188452282962 	-22.2191742930766 	 1.14837627928625E-02 	 4.43901964371378E-03 	 1.29449742480858E-07 	 9.99832970630299E-02 	 0 	 7.35051821150989E-03 	 1.11108723501729E-03 	 9.87473403601946E-08 	-37.0000109511439 	-45.0000011620333 	 1.14767252723522E-02 	 4.33569695804303E-03 	 1.25236732469907E-11 	 573.163700702186 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 137 	A7-VivaPeru2-Martinez_P_445802_G_1314712_3_5_	 3.4636884571615E-07 	 12.065246300244 	 0 	 7.43816327732816E-03 	 1.17259453963925E-03 	 8.3592117672282E-07 	-37.0333932041062 	-22.6495456949546 	 1.14854479418564E-02 	 4.43701662477601E-03 	 1.29512574748025E-07 	 9.99832970630299E-02 	 0 	 7.35022469807234E-03 	 1.11060711884647E-03 	 9.88386527900342E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768535734087E-02 	 4.33564569128371E-03 	 1.27276635411566E-11 	 591.556115285333 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 138 	A8-VivaPeru2-Martinez_P_445803_G_1314713_3_5_	 2.87328835835154E-07 	 11.5017466909002 	 0 	 7.43404506357592E-03 	 1.17344780551321E-03 	 7.01337249608969E-07 	-25.716473078556 	-22.0468737345046 	 0.01161142469052 	 4.44039048454172E-03 	 1.27679671016456E-07 	 9.99832970630299E-02 	 0 	 7.3502476572429E-03 	 1.11387489300796E-03 	 9.88422585723736E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763726186104E-02 	 4.33616887636232E-03 	 1.2127672740299E-11 	 625.977546083319 	 0 	 1.19501428341475E-02 	 4.84711585940714E-03 	
 139 	A9-VivaPeru2-Martinez_P_445804_G_1314714_3_5_	 3.10738348163753E-07 	 11.9390315337949 	 0 	 7.43744169604099E-03 	 1.17263185541105E-03 	 7.57530822959041E-07 	-36.5732371607656 	-22.3531849304721 	 1.14909961104997E-02 	 4.43899350081608E-03 	 1.27359556553741E-07 	 9.99832970630299E-02 	 0 	 7.35042832047839E-03 	 1.1110263927776E-03 	 9.88477130980936E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771502066189E-02 	 4.33625961305986E-03 	 1.23236630996575E-11 	 599.126604359283 	 0 	 1.17530903679872E-02 	 4.43739526360759E-03 	
 140 	A10-VivaPeru2-Martinez_P_445805_G_1314715_3_5_	 3.63565831357215E-07 	 12.1135131283379 	 0 	 7.43875097569457E-03 	 1.17431148896685E-03 	 8.80391479718412E-07 	-37.2372773547907 	-22.7968299542956 	 0.011483394306052 	 4.43630183951464E-03 	 1.27484666850863E-07 	 9.99832970630299E-02 	 0 	 7.35045489467723E-03 	 1.11208611428992E-03 	 9.87776565541942E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771328650809E-02 	 4.33560182254689E-03 	 1.31356629539487E-11 	 584.363014191763 	 0 	 1.16446246046504E-02 	 4.47219668628685E-03 	
 141 	A11-VivaPeru2-Martinez_P_445806_G_1314716_3_5_	 3.11594082758049E-07 	 12.0193166447416 	 0 	 7.43782149085348E-03 	 1.17659468270404E-03 	 7.55935488649939E-07 	-37.37950999588 	-22.2840518525461 	 1.14809340131442E-02 	 4.43870655570525E-03 	 1.2926285175574E-07 	 9.99832970630299E-02 	 0 	 7.35022052091949E-03 	 1.11660210939135E-03 	 9.88321905981415E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760537157691E-02 	 4.33568029065026E-03 	 1.25236732469907E-11 	 573.227415257351 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 142 	A12-VivaPeru2-Martinez_P_445807_G_1314717_3_5_	 3.01055239931847E-07 	 11.808570938694 	 0 	 7.43647257384339E-03 	 1.17594325513437E-03 	 7.41518979108236E-07 	-35.7394451645222 	-22.1316471028961 	 0.011500626051833 	 4.43929448541965E-03 	 1.29440829416128E-07 	 9.99832970630299E-02 	 0 	 7.35041816258786E-03 	 1.11525297313619E-03 	 9.88246658117919E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773909654069E-02 	 4.33556457959096E-03 	 1.25236732469907E-11 	 573.185113542783 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 143 	Reference_P_445808_G_6_3_5_	 1.10873140640733E-07 	-8.29252671044234 	 0 	 7.28858998660087E-03 	 1.16776788667039E-03 	 4.57801612840925E-07 	-26.9315622515693 	-20.6395115125948 	 1.15985443304882E-02 	 4.4460269035661E-03 	 1.27531669932845E-07 	 9.99832970630299E-02 	 0 	 7.35027104281016E-03 	 1.11434554088419E-03 	 9.89775972848328E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764782919108E-02 	 4.33545086591396E-03 	 1.08996726168363E-11 	 604.921368288618 	 0 	 0.011795427713566 	 4.27075201561972E-03 	
 144 	#GLUX1741 F4# 2200 Reference_P_445809_G_20_3_5_	 2.6650854384469E-07 	-4.67853236528772 	 0 	 7.31497980902418E-03 	 1.16388659830591E-03 	 8.78973787976634E-07 	-16.1377271718793 	-22.4829480172746 	 1.17181354483668E-02 	 4.43779668995725E-03 	 1.28272258759221E-07 	 9.99832970630299E-02 	 0 	 7.35009886022908E-03 	 1.10370732267029E-03 	 9.85883259752018E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476426544511 	 4.33548083713726E-03 	 1.29356727559355E-11 	 609.334850337071 	 0 	 1.18275876879761E-02 	 4.54246489352775E-03 	
 145 	Reference_P_445810_G_6_3_5_	 1.10179286777479E-07 	-8.33322461803644 	 0 	 7.28815642446534E-03 	 1.16495908554271E-03 	 4.60567829874137E-07 	-26.8857686845245 	-21.0372604032334 	 1.15984271154636E-02 	 4.44472276027806E-03 	 1.27314884745822E-07 	 9.99832970630299E-02 	 0 	 7.35013544803564E-03 	 1.11180709501468E-03 	 9.89873652490481E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760148514099E-02 	 4.33593801946633E-03 	 1.13076731172188E-11 	 596.171044985793 	 0 	 1.17309004847702E-02 	 4.47669133613808E-03 	
 146 	B1-VivaPeru2-Martinez_P_445811_G_1314718_3_5_	 3.39523117093288E-07 	 11.562043851349 	 0 	 7.43455744682819E-03 	 1.16566840813448E-03 	 8.23533157889855E-07 	-35.6921586042778 	-22.5612788434528 	 0.011500166161894 	 4.43706672313789E-03 	 1.27833005181266E-07 	 9.99832970630299E-02 	 0 	 7.35031610130932E-03 	 1.10127339587507E-03 	 9.88970193793737E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765776891139E-02 	 4.33529136988536E-03 	 1.27316633798114E-11 	 591.5363238398 	 0 	 1.16971255497597E-02 	 4.61498351977928E-03 	
 147 	B2-VivaPeru2-Martinez_P_445812_G_1314719_3_5_	 3.16051616350288E-07 	 11.2967167710187 	 0 	 7.43221511052639E-03 	 1.17047561661821E-03 	 7.68318024979564E-07 	-36.988784297059 	-22.3729615364177 	 1.14861390292027E-02 	 4.4387211321382E-03 	 1.29595934969529E-07 	 9.99832970630299E-02 	 0 	 7.34992815128521E-03 	 1.10840192030537E-03 	 9.8939009124388E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769360940737E-02 	 4.33608493224478E-03 	 1.25196732457056E-11 	 529.141399214183 	 0 	 1.12379558095059E-02 	 4.36540453109671E-03 	
 148 	B3-VivaPeru2-Martinez_P_445813_G_1314720_3_5_	 3.43391449719732E-07 	 11.7891606513617 	 0 	 7.43625059691055E-03 	 1.17280132650421E-03 	 8.31582195548464E-07 	-37.6164761897574 	-22.4656003273474 	 1.14786503692827E-02 	 4.43712493795768E-03 	 1.29286181385635E-07 	 9.99832970630299E-02 	 0 	 7.35033976147292E-03 	 1.11012604469352E-03 	 9.8868928100071E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764856029752E-02 	 4.33494169961008E-03 	 1.3131663115294E-11 	 584.387831111323 	 0 	 1.16446246046504E-02 	 4.16281040197918E-03 	
 149 	B4-VivaPeru2-Martinez_P_445814_G_1314721_3_5_	 2.56051186087181E-07 	 11.955939718709 	 0 	 7.43775496746935E-03 	 1.1735404002593E-03 	 6.33808410421821E-07 	-38.518237344018 	-21.5458340149667 	 1.14688600825268E-02 	 4.44234025593413E-03 	 1.27697470625465E-07 	 9.99832970630299E-02 	 0 	 7.3506151076117E-03 	 1.11333870245289E-03 	 9.89882920077179E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763835996893E-02 	 4.33596919938272E-03 	 1.2123672739014E-11 	 580.271466766949 	 0 	 1.16148060311431E-02 	 4.84711585940714E-03 	
 150 	B5-VivaPeru2-Martinez_P_445815_G_1314722_3_5_	 2.8296236878611E-07 	 7.84754333828216 	 0 	 7.40733732031629E-03 	 1.1700680287845E-03 	 7.22954410115051E-07 	-25.2236537962122 	-21.7882425067578 	 1.16177404247141E-02 	 4.44058091466015E-03 	 1.27459867993451E-07 	 9.99832970630299E-02 	 0 	 7.35039538399462E-03 	 1.10903454014988E-03 	 9.89773792925419E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770795775713E-02 	 4.33520498987222E-03 	 1.23236629370272E-11 	 554.259962671241 	 0 	 0.011423283117637 	 4.76718910479702E-03 	
 151 	B6-VivaPeru2-Martinez_P_445816_G_1314723_3_5_	 2.59870118812788E-07 	 8.07149670318571 	 0 	 7.40887146187674E-03 	 1.16948758204671E-03 	 6.69100681083279E-07 	-28.5625735084742 	-21.5929185095874 	 1.15799925022655E-02 	 4.44171010316517E-03 	 1.27554694140386E-07 	 9.99832970630299E-02 	 0 	 7.35028442873897E-03 	 1.10989671583184E-03 	 9.89014972141433E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764994002796E-02 	 4.33547268176905E-03 	 1.23196630983724E-11 	 554.283424798888 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 152 	B7-VivaPeru2-Martinez_P_445817_G_1314724_3_5_	 3.56784181226866E-07 	 8.50726228907286 	 0 	 7.41192883047859E-03 	 1.17108332159432E-03 	 8.64315627069345E-07 	-26.0605154656505 	-22.4105757140705 	 1.16082643535565E-02 	 4.43751638711796E-03 	 1.30714792212494E-07 	 9.99832970630299E-02 	 0 	 7.35014032792947E-03 	 1.10801861120535E-03 	 9.87602132296317E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771859633013E-02 	 4.33497597988089E-03 	 1.29356727559355E-11 	 609.325770862066 	 0 	 1.18275876879761E-02 	 4.54246489352775E-03 	
 153 	B8-VivaPeru2-Martinez_P_445818_G_1314725_3_5_	 3.20922023927528E-07 	 10.7651476185881 	 0 	 7.42879819480891E-03 	 1.17473868840534E-03 	 7.81164876118012E-07 	-27.0522287273436 	-22.3439220998043 	 1.15969511142655E-02 	 4.43926431208955E-03 	 1.29672834275896E-07 	 9.99832970630299E-02 	 0 	 7.35041267306258E-03 	 1.11335859173778E-03 	 9.89211801916134E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476910114135 	 4.33639709530708E-03 	 1.25236732469907E-11 	 573.18628844817 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 154 	B9-VivaPeru2-Martinez_P_445819_G_1314726_3_5_	 2.9785215763245E-07 	 12.2521606655204 	 0 	 7.44004563067335E-03 	 1.17488467668636E-03 	 7.37019910435066E-07 	-23.3813285148472 	-21.8385119396373 	 1.16381259878257E-02 	 4.44003621879328E-03 	 1.27371932473475E-07 	 9.99832970630299E-02 	 0 	 7.35072722005725E-03 	 1.11389028757003E-03 	 9.87120444273515E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769387811794E-02 	 4.33487913891631E-03 	 1.25236732469907E-11 	 573.118969800059 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 155 	B10-VivaPeru2-Martinez_P_445820_G_1314727_3_5_	 2.79877125475281E-07 	 11.9123942154344 	 0 	 7.43723186415934E-03 	 1.17363572672957E-03 	 6.90835860739369E-07 	-37.4879665847562 	-21.9102306797623 	 1.14803198653973E-02 	 4.44054550679487E-03 	 1.27571308114471E-07 	 9.99832970630299E-02 	 0 	 7.35041442879947E-03 	 1.11321364283867E-03 	 9.88062925089128E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764990284259E-02 	 4.33582134618019E-03 	 1.21116730367025E-11 	 534.690731227634 	 0 	 1.12794851344475E-02 	 4.17645162675881E-03 	
 156 	B11-VivaPeru2-Martinez_P_445821_G_1314728_3_5_	 2.5499419459285E-07 	 9.55665333690014 	 0 	 7.42003463595609E-03 	 1.17109832945061E-03 	 6.55614874611743E-07 	-37.8956847379913 	-21.7875489075959 	 1.14758006210983E-02 	 4.44095363269178E-03 	 1.27527013990547E-07 	 9.99832970630299E-02 	 0 	 7.35053004797237E-03 	 1.11137290798524E-03 	 9.87285123654758E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764778492669E-02 	 4.33568022034122E-03 	 1.19196627530261E-11 	 607.239438884246 	 0 	 1.18128806990448E-02 	 4.5887351581588E-03 	
 157 	B12-VivaPeru2-Martinez_P_445822_G_1314729_3_5_	 3.10191875185772E-07 	 11.8973467451774 	 0 	 7.43718147310801E-03 	 1.17078816180083E-03 	 7.59782020853805E-07 	-27.3688073996327 	-22.2214837164917 	 1.15926831847032E-02 	 4.43928317936267E-03 	 1.28944433269718E-07 	 9.99832970630299E-02 	 0 	 7.35047392994659E-03 	 1.10859707922373E-03 	 9.87119473938591E-08 	-37.0000109511439 	-45.0000011620333 	 1.14761318976659E-02 	 4.3358758949597E-03 	 1.23196630983724E-11 	 554.243354105654 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 158 	Reference_P_445823_G_6_3_5_	 1.11436375960228E-07 	-8.37408668466692 	 0 	 7.28852143247138E-03 	 1.16418388381589E-03 	 4.64580113268553E-07 	-26.8890085369483 	-20.3253434789207 	 1.15990520432981E-02 	 4.4481793981717E-03 	 1.29501092377415E-07 	 9.99832970630299E-02 	 0 	 7.3508064533172E-03 	 1.11081568087457E-03 	 9.87745706615417E-08 	-37.0000109511439 	-45.0000011620333 	 1.14763863507184E-02 	 4.33615978087393E-03 	 1.10996628148495E-11 	 575.436209562603 	 0 	 1.15795688925659E-02 	 4.19259635079249E-03 	
 159 	BOV1733Reference_P_445824_G_13_3_5_	 1.29406638058049E-07 	 10.0319669581057 	 0 	 7.42358974771662E-03 	 1.15812413724825E-03 	 4.91410957481619E-07 	-20.9008662719933 	-20.245683104042 	 1.16655315462251E-02 	 4.44748193921037E-03 	 1.28396907883577E-07 	 9.99832970630299E-02 	 0 	 7.35059109570102E-03 	 1.10036326896079E-03 	 9.8856744235043E-08 	-37.0000109511439 	-45.0000011620333 	 1.14760542474332E-02 	 4.33507369546528E-03 	 1.06956633355798E-11 	 583.647370918464 	 0 	 1.16395804997688E-02 	 4.35188477250323E-03 	
 160 	ALEN1803Reference_P_445825_G_21_3_5_	 1.51576169143963E-07 	 43.7218708013996 	 0 	 7.67090851280727E-03 	 1.15373959539511E-03 	 3.15248161908421E-07 	 43.164246889517 	-18.6569025476911 	 1.23804311823173E-02 	 4.45574272991197E-03 	 1.27238847916211E-07 	 9.99832970630299E-02 	 0 	 7.3503063317446E-03 	 1.0950968695056E-03 	 9.8955304422832E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758423233941E-02 	 4.33552338572641E-03 	 9.68367162647896E-12 	 635.68135195533 	 0 	 1.20215570430848E-02 	 4.38880528234787E-03 	
 161 	ALEN1803Reference_P_445826_G_21_3_5_	 1.64689686513175E-07 	 43.674828715369 	 0 	 7.67083482332964E-03 	 1.14445420268794E-03 	 3.41124894442935E-07 	 43.1343443337719 	-18.4727340384045 	 1.23797637576294E-02 	 4.45656371365298E-03 	 1.28121607698151E-07 	 9.99832970630299E-02 	 0 	 7.3505670229963E-03 	 1.08413080863556E-03 	 9.90616778606679E-08 	-37.0000109511439 	-45.0000011620333 	 0.011475464293512 	 4.33550967667286E-03 	 9.47966571302546E-12 	 612.349017279915 	 0 	 1.18504946644499E-02 	 4.48290456007955E-03 	
 162 	Reference_P_445827_G_6_3_5_	 1.04794349420345E-07 	-8.31449638511663 	 0 	 7.28849828016109E-03 	 1.13351442644216E-03 	 4.38883263953471E-07 	-26.9376147822121 	-19.6517940865581 	 1.15972080075967E-02 	 4.45049726926328E-03 	 1.27394448642959E-07 	 9.99832970630299E-02 	 0 	 7.35034139520963E-03 	 1.07599553473392E-03 	 9.89885801105928E-08 	-37.0000109511439 	-45.0000011620333 	 1.14748307975082E-02 	 4.33544185187935E-03 	 9.88366529393911E-12 	 602.047502069759 	 0 	 1.17744188263403E-02 	 4.29858057125336E-03 	
 163 	Reference_P_445828_G_6_3_5_	 1.15140117926127E-07 	-8.22749488029987 	 0 	 7.2884867644234E-03 	 1.13098933115907E-03 	 4.80698742810759E-07 	-26.8844066539889 	-19.9586349942242 	 1.15976229702205E-02 	 4.44868233964234E-03 	 1.29512694013734E-07 	 9.99832970630299E-02 	 0 	 7.34968498696276E-03 	 1.0734790714082E-03 	 9.90280445700709E-08 	-37.0000109511439 	-45.0000011620333 	 1.14747760802192E-02 	 4.3350288939362E-03 	 1.04956731375666E-11 	 614.511035634403 	 0 	 1.18649612219454E-02 	 4.43615163528882E-03 	
 164 	Reference_P_445829_G_6_3_5_	 2.81949391731009E-10 	 9.01236987491808 	 0 	 7.41553902429359E-03 	 6.45911546143907E-04 	 2.11972783753902E-11 	-707.811989494249 	 2723.51145023101 	 5.1047459676361E-03 	 1.68719825992808E-02 	 1.30703477319027E-07 	 9.99832970630299E-02 	 0 	 7.35003918262578E-03 	 1.07237931678128E-03 	 1.00286516480086E-07 	-37.0000109511439 	-45.0000011620333 	 0.011474617710488 	 4.33428187037412E-03 	 7.84366798603302E-12 	 523.744634185839 	 0 	 1.11984631063183E-02 	 3.85827706833604E-03 	
 165 	Reference_P_445830_G_6_3_5_	 3.16229077673051E-10 	 7.25955749132857 	 0 	 7.40269734221499E-03 	 4.45223239466941E-04 	 2.02365930273857E-10 	-33.1044152492645 	-238.982001845029 	 1.14392738791451E-02 	 3.45528605218603E-03 	 1.2747161103055E-07 	 9.99832970630299E-02 	 0 	 7.35007916603081E-03 	 1.04589214134876E-03 	 1.00222857901677E-07 	-37.0000109511439 	-45.0000011620333 	 1.14736381890568E-02 	 4.33491621500664E-03 	 7.24366226723117E-12 	 575.638871775881 	 0 	 1.15799126467821E-02 	 4.7441892667889E-03 	
