SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 126 	H11-VivaPeru1-Martinez_P_445791_G_1314704_3_5_	 100 	 2.872131E-07 	 2.134554E-09 	 3.536936E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51273E-11 	 3.045451E-13 	 7.138179E-13 	 4.10773E-11 	 3.47545E-13 	 8.69818E-13 	 1.235973E-08 	 9.195854E-11 	 1.536182E-11 	 123 	 123 	 124 	0.99954	82.61004	0.	1.	 6.972961E-07 	 8.050694E-09 	 3.094834E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.754503E-14 	 1.881801E-14 	 1.25273E-11 	 1.455451E-13 	 5.681794E-14 	 1.892853E-08 	 2.197266E-10 	 8.400582E-11 	 242 	 242 	 242 	0.99256	1.09582	0.	1.	 1.284638E-07 	 9.451582E-10 	 1.575665E-10 	 0 	 0 	 0 	 3.167731E-11 	 2.895451E-13 	 6.63818E-13 	 3.76273E-11 	 3.255451E-13 	 8.308179E-13 	 1.489133E-08 	 1.094385E-10 	 1.730982E-11 	 25 	 25 	 26 	0.99954	82.61004	0.	1.	 9.733898E-08 	 1.117164E-09 	 4.220048E-10 	 0 	 0 	 0 	 9.177305E-12 	 1.06545E-13 	 4.081793E-14 	 2.31773E-11 	 2.69545E-13 	 1.03818E-13 	 8.165127E-09 	 9.367454E-11 	 3.535782E-11 	 441 	 441 	 441 	0.99256	1.09582	0.	1.	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99954	82.61004	0.	1.
 127 	H12-VivaPeru1-Martinez_P_445792_G_1314705_3_5_	 100 	 3.531129E-07 	 2.621104E-09 	 4.349313E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.015451E-13 	 7.03818E-13 	 4.29273E-11 	 3.59545E-13 	 9.168181E-13 	 1.538973E-08 	 1.143385E-10 	 1.898582E-11 	 123 	 123 	 124 	0.99955	82.45581	0.	1.	 8.501862E-07 	 9.820252E-09 	 3.771937E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.7818E-14 	 1.44773E-11 	 1.675451E-13 	 6.4818E-14 	 2.233793E-08 	 2.596706E-10 	 9.910581E-11 	 238 	 238 	 238 	0.9926	1.09598	0.	1.	 1.26479E-07 	 9.305297E-10 	 1.547256E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.885451E-13 	 6.57818E-13 	 3.76773E-11 	 3.265451E-13 	 8.278179E-13 	 1.462793E-08 	 1.076305E-10 	 1.724982E-11 	 26 	 26 	 26 	0.99955	82.45581	0.	1.	 9.726665E-08 	 1.116383E-09 	 4.217539E-10 	 0 	 0 	 0 	 1.04273E-11 	 1.20545E-13 	 4.581795E-14 	 2.49273E-11 	 2.875451E-13 	 1.108179E-13 	 8.125327E-09 	 9.324654E-11 	 3.522182E-11 	 442 	 442 	 442 	0.9926	1.09598	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99955	82.45581	0.	1.
 128 	Reference_P_445793_G_6_3_5_	 100 	 1.101287E-07 	 8.022484E-10 	 1.346268E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.055452E-13 	 7.19818E-13 	 3.51773E-11 	 3.025451E-13 	 7.32818E-13 	 4.703927E-09 	 3.433855E-11 	 6.213818E-12 	 123 	 123 	 124 	0.99955	82.71456	0.	1.	 4.55717E-07 	 5.285563E-09 	 2.026529E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.754503E-14 	 1.7818E-14 	 9.427306E-12 	 1.125451E-13 	 4.281796E-14 	 1.317313E-08 	 1.534105E-10 	 5.856982E-11 	 248 	 248 	 248 	0.99253	1.09588	0.	1.	 1.258266E-07 	 9.257086E-10 	 1.545154E-10 	 0 	 0 	 0 	 3.17273E-11 	 2.905451E-13 	 6.678179E-13 	 3.777731E-11 	 3.275451E-13 	 8.338179E-13 	 1.464473E-08 	 1.076265E-10 	 1.708182E-11 	 25 	 25 	 26 	0.99955	82.71456	0.	1.	 9.763626E-08 	 1.120544E-09 	 4.23319E-10 	 0 	 0 	 0 	 7.127299E-12 	 8.35451E-14 	 3.081796E-14 	 2.19273E-11 	 2.54545E-13 	 9.781802E-14 	 8.174527E-09 	 9.376255E-11 	 3.540182E-11 	 441 	 441 	 441 	0.99253	1.09588	0.	1.	 1.09273E-11 	 1.26545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.09273E-11 	 1.26545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99955	82.71456	0.	1.
 129 	#GLUX1741 B2# 500 Reference_P_445794_G_20_3_5_	 100 	 5.956892E-08 	 4.356417E-10 	 7.173755E-11 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.00545E-13 	 6.73818E-13 	 3.342731E-11 	 2.885451E-13 	 6.538179E-13 	 2.482127E-09 	 1.821054E-11 	 3.509818E-12 	 124 	 124 	 125 	0.99955	81.89711	0.	1.	 2.089274E-07 	 2.449279E-09 	 9.305027E-10 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.527303E-12 	 4.254496E-14 	 1.681798E-14 	 5.727304E-12 	 7.054513E-14 	 2.581794E-14 	 6.325128E-09 	 7.433054E-11 	 2.816182E-11 	 257 	 257 	 257 	0.9925	1.09585	0.	1.	 1.263642E-07 	 9.297078E-10 	 1.535978E-10 	 0 	 0 	 0 	 3.107731E-11 	 2.835451E-13 	 6.228179E-13 	 3.76273E-11 	 3.245451E-13 	 7.958179E-13 	 1.472733E-08 	 1.083105E-10 	 1.706182E-11 	 26 	 26 	 26 	0.99955	81.89711	0.	1.	 9.75347E-08 	 1.119349E-09 	 4.228654E-10 	 0 	 0 	 0 	 4.577307E-12 	 5.554509E-14 	 2.081804E-14 	 2.157731E-11 	 2.49545E-13 	 9.581795E-14 	 8.177727E-09 	 9.382254E-11 	 3.542982E-11 	 442 	 442 	 442 	0.9925	1.09585	0.	1.	 9.327303E-12 	 1.10545E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 9.327303E-12 	 1.10545E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99955	81.89711	0.	1.
 130 	Reference_P_445795_G_6_3_5_	 100 	 1.119508E-07 	 8.155936E-10 	 1.343095E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.39273E-11 	 2.92545E-13 	 6.388179E-13 	 3.46273E-11 	 2.955451E-13 	 6.60818E-13 	 4.781127E-09 	 3.489455E-11 	 6.117818E-12 	 123 	 123 	 124 	0.99953	80.59263	0.	1.	 4.651594E-07 	 5.395024E-09 	 2.06939E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.777302E-12 	 3.154502E-14 	 1.381794E-14 	 8.777302E-12 	 1.04545E-13 	 3.981798E-14 	 1.341113E-08 	 1.561865E-10 	 5.966581E-11 	 248 	 248 	 248 	0.99242	1.09583	0.	1.	 1.288258E-07 	 9.477774E-10 	 1.547459E-10 	 0 	 0 	 0 	 3.022731E-11 	 2.755451E-13 	 5.73818E-13 	 3.657731E-11 	 3.145451E-13 	 7.51818E-13 	 1.494173E-08 	 1.098145E-10 	 1.680582E-11 	 25 	 25 	 26 	0.99953	80.59263	0.	1.	 9.74674E-08 	 1.118486E-09 	 4.225679E-10 	 0 	 0 	 0 	 6.477304E-12 	 7.854503E-14 	 2.881793E-14 	 2.09773E-11 	 2.43545E-13 	 9.281795E-14 	 8.188127E-09 	 9.393054E-11 	 3.546182E-11 	 441 	 441 	 441 	0.99242	1.09583	0.	1.	 1.01273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.01273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99953	80.59263	0.	1.
 131 	A1-VivaPeru2-Martinez_P_445796_G_1314706_3_5_	 100 	 3.251451E-07 	 2.411041E-09 	 3.925761E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.41273E-11 	 2.94545E-13 	 6.27818E-13 	 4.16273E-11 	 3.49545E-13 	 8.348179E-13 	 1.411533E-08 	 1.047745E-10 	 1.704182E-11 	 123 	 123 	 124 	0.99951	80.42713	0.	1.	 7.907593E-07 	 9.169254E-09 	 3.510601E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.027301E-12 	 3.654509E-14 	 1.381794E-14 	 1.31273E-11 	 1.525451E-13 	 5.881791E-14 	 2.105433E-08 	 2.455426E-10 	 9.348982E-11 	 240 	 240 	 240 	0.99246	1.09602	0.	1.	 1.287554E-07 	 9.473268E-10 	 1.542371E-10 	 0 	 0 	 0 	 3.05773E-11 	 2.765451E-13 	 5.67818E-13 	 3.697731E-11 	 3.17545E-13 	 7.488179E-13 	 1.485473E-08 	 1.092865E-10 	 1.700582E-11 	 26 	 26 	 26 	0.99951	80.42713	0.	1.	 9.733888E-08 	 1.117059E-09 	 4.220838E-10 	 0 	 0 	 0 	 9.377308E-12 	 1.08545E-13 	 4.081793E-14 	 2.40773E-11 	 2.795451E-13 	 1.04818E-13 	 8.124527E-09 	 9.323054E-11 	 3.521782E-11 	 442 	 442 	 442 	0.99246	1.09602	0.	1.	 1.192731E-11 	 1.345452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.345452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99951	80.42713	0.	1.
 132 	A2-VivaPeru2-Martinez_P_445797_G_1314707_3_5_	 100 	 3.357814E-07 	 2.49669E-09 	 4.081429E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.00545E-13 	 6.668179E-13 	 4.16773E-11 	 3.49545E-13 	 8.67818E-13 	 1.459333E-08 	 1.086025E-10 	 1.776582E-11 	 122 	 122 	 123 	0.99951	81.12334	0.	1.	 8.122942E-07 	 9.403856E-09 	 3.605084E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.577305E-12 	 4.354503E-14 	 1.7818E-14 	 1.36273E-11 	 1.595451E-13 	 6.081794E-14 	 2.153053E-08 	 2.506665E-10 	 9.556182E-11 	 239 	 239 	 239 	0.99249	1.09597	0.	1.	 1.277408E-07 	 9.39817E-10 	 1.542167E-10 	 0 	 0 	 0 	 3.137731E-11 	 2.865451E-13 	 6.178179E-13 	 3.72773E-11 	 3.225452E-13 	 7.88818E-13 	 1.482393E-08 	 1.089345E-10 	 1.691382E-11 	 25 	 25 	 26 	0.99951	81.12334	0.	1.	 9.730961E-08 	 1.116756E-09 	 4.219367E-10 	 0 	 0 	 0 	 9.827306E-12 	 1.165451E-13 	 4.281791E-14 	 2.35273E-11 	 2.735451E-13 	 1.03818E-13 	 8.161127E-09 	 9.361854E-11 	 3.534582E-11 	 441 	 441 	 441 	0.99249	1.09597	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99951	81.12334	0.	1.
 133 	A3-VivaPeru2-Martinez_P_445798_G_1314708_3_5_	 100 	 3.419997E-07 	 2.54022E-09 	 4.171505E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47773E-11 	 3.025451E-13 	 6.91818E-13 	 4.282731E-11 	 3.585451E-13 	 8.958179E-13 	 1.486473E-08 	 1.105025E-10 	 1.817382E-11 	 123 	 123 	 124 	0.99954	81.57258	0.	1.	 8.24557E-07 	 9.560543E-09 	 3.659688E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.827307E-12 	 4.5545E-14 	 1.681799E-14 	 1.40773E-11 	 1.645451E-13 	 6.281797E-14 	 2.173673E-08 	 2.536026E-10 	 9.647782E-11 	 239 	 239 	 239 	0.99256	1.09604	0.	1.	 1.262787E-07 	 9.290818E-10 	 1.529498E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.875451E-13 	 6.40818E-13 	 3.772731E-11 	 3.265451E-13 	 8.15818E-13 	 1.471653E-08 	 1.082265E-10 	 1.700182E-11 	 26 	 26 	 26 	0.99954	81.57258	0.	1.	 9.721965E-08 	 1.115804E-09 	 4.215709E-10 	 0 	 0 	 0 	 1.012731E-11 	 1.185451E-13 	 4.381792E-14 	 2.512731E-11 	 2.90545E-13 	 1.09818E-13 	 8.157727E-09 	 9.361054E-11 	 3.534582E-11 	 442 	 442 	 442 	0.99256	1.09604	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99954	81.57258	0.	1.
 134 	A4-VivaPeru2-Martinez_P_445799_G_1314709_3_5_	 100 	 2.832194E-07 	 2.104481E-09 	 3.460612E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.035451E-13 	 6.998179E-13 	 4.087731E-11 	 3.43545E-13 	 8.62818E-13 	 1.222833E-08 	 9.095855E-11 	 1.509782E-11 	 123 	 123 	 124 	0.99955	81.90273	0.	1.	 6.874123E-07 	 7.982038E-09 	 3.052767E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.7818E-14 	 1.23273E-11 	 1.42545E-13 	 5.681794E-14 	 1.872573E-08 	 2.186706E-10 	 8.316581E-11 	 242 	 242 	 242 	0.99252	1.09586	0.	1.	 1.26233E-07 	 9.287466E-10 	 1.535562E-10 	 0 	 0 	 0 	 3.157731E-11 	 2.865451E-13 	 6.548179E-13 	 3.76273E-11 	 3.255451E-13 	 8.16818E-13 	 1.451433E-08 	 1.068145E-10 	 1.708982E-11 	 26 	 26 	 26 	0.99955	81.90273	0.	1.	 9.730426E-08 	 1.116729E-09 	 4.21871E-10 	 0 	 0 	 0 	 8.977305E-12 	 1.05545E-13 	 3.981798E-14 	 2.372731E-11 	 2.735451E-13 	 1.05818E-13 	 8.114127E-09 	 9.306654E-11 	 3.513382E-11 	 441 	 441 	 441 	0.99252	1.09586	0.	1.	 1.192731E-11 	 1.345452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.345452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	81.90273	0.	1.
 135 	A5-VivaPeru2-Martinez_P_445800_G_1314710_3_5_	 100 	 3.52709E-07 	 2.621394E-09 	 4.316042E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.015451E-13 	 6.95818E-13 	 4.21773E-11 	 3.55545E-13 	 9.02818E-13 	 1.529753E-08 	 1.137785E-10 	 1.875782E-11 	 122 	 122 	 123 	0.99952	81.76396	0.	1.	 8.422983E-07 	 9.675661E-09 	 3.737289E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.777308E-12 	 4.5545E-14 	 1.881801E-14 	 1.41273E-11 	 1.625451E-13 	 6.281798E-14 	 2.210893E-08 	 2.555786E-10 	 9.810182E-11 	 238 	 238 	 238 	0.99252	1.09596	0.	1.	 1.263073E-07 	 9.292505E-10 	 1.536656E-10 	 0 	 0 	 0 	 3.13773E-11 	 2.855451E-13 	 6.43818E-13 	 3.71273E-11 	 3.215451E-13 	 8.11818E-13 	 1.471973E-08 	 1.081985E-10 	 1.683782E-11 	 25 	 25 	 25 	0.99952	81.76396	0.	1.	 9.731561E-08 	 1.116857E-09 	 4.219587E-10 	 0 	 0 	 0 	 1.012731E-11 	 1.185451E-13 	 4.381792E-14 	 2.35273E-11 	 2.72545E-13 	 1.058179E-13 	 8.174327E-09 	 9.376654E-11 	 3.540582E-11 	 441 	 441 	 441 	0.99252	1.09596	0.	1.	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99952	81.76396	0.	1.
 136 	A6-VivaPeru2-Martinez_P_445801_G_1314711_3_5_	 100 	 3.074496E-07 	 2.284303E-09 	 3.76397E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.035451E-13 	 7.128179E-13 	 4.192731E-11 	 3.53545E-13 	 8.86818E-13 	 1.332453E-08 	 9.909054E-11 	 1.645782E-11 	 123 	 123 	 124 	0.99956	82.18493	0.	1.	 7.41745E-07 	 8.518024E-09 	 3.292621E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.754503E-14 	 1.7818E-14 	 1.30273E-11 	 1.515452E-13 	 5.881791E-14 	 1.994453E-08 	 2.302425E-10 	 8.853382E-11 	 242 	 241 	 242 	0.99253	1.09589	0.	1.	 1.28349E-07 	 9.443043E-10 	 1.563948E-10 	 0 	 0 	 0 	 3.16273E-11 	 2.885451E-13 	 6.63818E-13 	 3.79773E-11 	 3.285451E-13 	 8.388179E-13 	 1.495153E-08 	 1.099425E-10 	 1.733382E-11 	 26 	 26 	 26 	0.99956	82.18493	0.	1.	 9.721021E-08 	 1.115655E-09 	 4.21474E-10 	 0 	 0 	 0 	 9.477307E-12 	 1.08545E-13 	 4.281796E-14 	 2.50273E-11 	 2.915451E-13 	 1.10818E-13 	 8.172127E-09 	 9.375455E-11 	 3.540182E-11 	 442 	 442 	 442 	0.99253	1.09589	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	82.18493	0.	1.
 137 	A7-VivaPeru2-Martinez_P_445802_G_1314712_3_5_	 100 	 3.433945E-07 	 2.552925E-09 	 4.21445E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 7.03818E-13 	 4.25273E-11 	 3.57545E-13 	 9.04818E-13 	 1.492513E-08 	 1.110705E-10 	 1.834982E-11 	 123 	 123 	 124 	0.99952	82.14941	0.	1.	 8.228199E-07 	 9.450455E-09 	 3.650865E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.7818E-14 	 1.40273E-11 	 1.625451E-13 	 6.381798E-14 	 2.172333E-08 	 2.509946E-10 	 9.638982E-11 	 239 	 239 	 239 	0.99254	1.09588	0.	1.	 1.284111E-07 	 9.447805E-10 	 1.567063E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.875451E-13 	 6.58818E-13 	 3.75273E-11 	 3.235451E-13 	 8.228179E-13 	 1.482133E-08 	 1.089025E-10 	 1.729382E-11 	 25 	 25 	 26 	0.99952	82.14941	0.	1.	 9.73001E-08 	 1.116699E-09 	 4.218587E-10 	 0 	 0 	 0 	 1.012731E-11 	 1.175451E-13 	 4.481794E-14 	 2.402731E-11 	 2.785451E-13 	 1.05818E-13 	 8.152927E-09 	 9.352654E-11 	 3.530182E-11 	 441 	 441 	 441 	0.99254	1.09588	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99952	82.14941	0.	1.
 138 	A8-VivaPeru2-Martinez_P_445803_G_1314713_3_5_	 100 	 2.848627E-07 	 2.116604E-09 	 3.49567E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.025451E-13 	 7.158179E-13 	 4.12273E-11 	 3.465451E-13 	 8.748181E-13 	 1.225553E-08 	 9.115454E-11 	 1.521382E-11 	 123 	 123 	 124 	0.99953	82.39113	0.	1.	 6.902574E-07 	 8.014871E-09 	 3.065012E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.654502E-14 	 1.881801E-14 	 1.24273E-11 	 1.44545E-13 	 5.581803E-14 	 1.875913E-08 	 2.191026E-10 	 8.329782E-11 	 243 	 242 	 243 	0.9925	1.09601	0.	1.	 1.265936E-07 	 9.313836E-10 	 1.546824E-10 	 0 	 0 	 0 	 3.16773E-11 	 2.875451E-13 	 6.71818E-13 	 3.79773E-11 	 3.28545E-13 	 8.388179E-13 	 1.474693E-08 	 1.084665E-10 	 1.722582E-11 	 26 	 26 	 26 	0.99953	82.39113	0.	1.	 9.730364E-08 	 1.116693E-09 	 4.21925E-10 	 0 	 0 	 0 	 9.027307E-12 	 1.07545E-13 	 3.981798E-14 	 2.45773E-11 	 2.855451E-13 	 1.07818E-13 	 8.164327E-09 	 9.367454E-11 	 3.537782E-11 	 442 	 442 	 442 	0.9925	1.09601	0.	1.	 1.192731E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99953	82.39113	0.	1.
 139 	A9-VivaPeru2-Martinez_P_445804_G_1314714_3_5_	 100 	 3.080704E-07 	 2.289949E-09 	 3.779586E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 7.04818E-13 	 4.16273E-11 	 3.505451E-13 	 8.818179E-13 	 1.330893E-08 	 9.903854E-11 	 1.645382E-11 	 123 	 123 	 124 	0.99955	82.18043	0.	1.	 7.456526E-07 	 8.568291E-09 	 3.309947E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.827307E-12 	 4.5545E-14 	 1.7818E-14 	 1.31273E-11 	 1.515452E-13 	 5.78179E-14 	 2.003313E-08 	 2.315345E-10 	 8.891782E-11 	 241 	 241 	 241 	0.99256	1.09603	0.	1.	 1.262762E-07 	 9.291279E-10 	 1.541805E-10 	 0 	 0 	 0 	 3.14773E-11 	 2.855451E-13 	 6.548179E-13 	 3.737731E-11 	 3.205451E-13 	 8.24818E-13 	 1.461713E-08 	 1.074025E-10 	 1.706582E-11 	 25 	 25 	 26 	0.99955	82.18043	0.	1.	 9.730893E-08 	 1.116829E-09 	 4.219568E-10 	 0 	 0 	 0 	 9.427306E-12 	 1.105451E-13 	 4.081799E-14 	 2.36273E-11 	 2.72545E-13 	 1.03818E-13 	 8.157327E-09 	 9.357054E-11 	 3.531782E-11 	 441 	 441 	 441 	0.99256	1.09603	0.	1.	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	82.18043	0.	1.
 140 	A10-VivaPeru2-Martinez_P_445805_G_1314715_3_5_	 100 	 3.604435E-07 	 2.679873E-09 	 4.424649E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.025451E-13 	 7.04818E-13 	 4.382731E-11 	 3.66545E-13 	 9.248181E-13 	 1.572733E-08 	 1.170306E-10 	 1.935382E-11 	 123 	 123 	 124 	0.99955	82.25881	0.	1.	 8.665955E-07 	 9.951458E-09 	 3.844479E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.754503E-14 	 1.881801E-14 	 1.46773E-11 	 1.705451E-13 	 6.4818E-14 	 2.267313E-08 	 2.618185E-10 	 1.005898E-10 	 239 	 239 	 239 	0.99256	1.09587	0.	1.	 1.264005E-07 	 9.29964E-10 	 1.541666E-10 	 0 	 0 	 0 	 3.157731E-11 	 2.885451E-13 	 6.63818E-13 	 3.797731E-11 	 3.285451E-13 	 8.348179E-13 	 1.475413E-08 	 1.084945E-10 	 1.712982E-11 	 26 	 26 	 26 	0.99955	82.25881	0.	1.	 9.724003E-08 	 1.116037E-09 	 4.21594E-10 	 0 	 0 	 0 	 1.05273E-11 	 1.23545E-13 	 4.781798E-14 	 2.57773E-11 	 2.975451E-13 	 1.148179E-13 	 8.175727E-09 	 9.380254E-11 	 3.541782E-11 	 442 	 442 	 442 	0.99256	1.09587	0.	1.	 1.29273E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99955	82.25881	0.	1.
