SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 90 	Reference_H_520195_G_40_3_5_	 4.09765083895369E-08 	-2.16665025496819 	 0 	 6.89910270892824E-03 	 4.60602879229555E-04 	 2.64248802839262E-07 	-22.1276698298604 	-8.16855690608139 	 1.15924096138712E-02 	 4.27149193314459E-03 	 1.47399546360227E-07 	-5.00001661924297 	 0 	 6.8795125784078E-03 	 4.30010049740304E-04 	 1.36655075144709E-07 	-36.0003237568435 	-45.0000103754613 	 1.14241212884221E-02 	 4.11290434818359E-03 	 2.49191423789055E-10 	 123.53676409788 	 0 	 7.76822656283116E-03 	 84.4655856824041 	
 91 	Reference_H_520196_G_40_3_5_	 4.77603295297863E-08 	-2.96333411032922 	 0 	 6.89272075139513E-03 	 4.64633820683957E-04 	 3.07964645562819E-07 	-22.5098014053953 	-10.9519319403703 	 1.15887436581545E-02 	 4.26020750852604E-03 	 1.47068186705235E-07 	-5.00001661924297 	 0 	 6.87864074383526E-03 	 4.35969645650403E-04 	 1.36509581638578E-07 	-36.0003237568435 	-45.0000103754613 	 0.011425752907832 	 4.11357479125402E-03 	 2.4701943420434E-10 	 127.051272998573 	 0 	 7.79153862947624E-03 	 85.1584425032587 	
 92 	Reference_H_520197_G_40_3_5_	 5.11334069305119E-08 	-3.2010735599925 	 0 	 6.89170158943853E-03 	 4.69219788783448E-04 	 3.28889098510921E-07 	-22.7257820547507 	-11.8315727286207 	 1.15867698991982E-02 	 4.25661358460113E-03 	 1.42625636294358E-07 	-5.00001661924297 	 0 	 6.87926399704963E-03 	 4.40016298171031E-04 	 1.36741105993821E-07 	-36.0003237568435 	-45.0000103754612 	 1.14265076306618E-02 	 4.1137615452395E-03 	 2.29291436098372E-10 	 117.870436204166 	 0 	 7.72876982270532E-03 	 84.2936564572955 	
 93 	Reference_H_520198_G_40_3_5_	 5.2361102896234E-08 	-3.19333614026568 	 0 	 6.89205264239945E-03 	 4.72180782480791E-04 	 3.35708133181178E-07 	-22.6900658181171 	-12.1233421582117 	 1.15874867698826E-02 	 4.2558563892982E-03 	 1.42591874432996E-07 	-5.00001661924297 	 0 	 6.87956101546661E-03 	 4.43427374193561E-04 	 1.36196734445981E-07 	-36.0003237568435 	-45.0000103754613 	 1.14269349319299E-02 	 4.11424304252023E-03 	 2.16555425067849E-10 	 109.733570251035 	 0 	 7.6728441557492E-03 	 84.1012350943553 	
 94 	Reference_H_520199_G_40_3_5_	 5.29495865243812E-08 	-3.30384093083138 	 0 	 6.89164903843675E-03 	 4.75590851465313E-04 	 3.38672448974009E-07 	-22.6342337049152 	-12.2884305250912 	 1.15882683973616E-02 	 4.25489627040148E-03 	 1.41725350261135E-07 	-5.00001661924297 	 0 	 6.87992084279188E-03 	 4.45731556055762E-04 	 1.36400579719975E-07 	-36.0003237568435 	-45.0000103754613 	 1.14271573693706E-02 	 4.11400122166558E-03 	 2.46451413747281E-10 	 115.091339480678 	 0 	 7.71029173492366E-03 	 85.9988504503331 	
 95 	Reference_H_520200_G_40_3_5_	 4.95712981340296E-08 	-3.41209826465889 	 0 	 6.89168513704885E-03 	 4.7705588849567E-04 	 3.19488226097064E-07 	-22.6283354690232 	-11.9279000640839 	 1.15886398950566E-02 	 4.25601904059466E-03 	 1.47485724869001E-07 	-5.00001661924297 	 0 	 6.88070423581166E-03 	 4.47687104497163E-04 	 1.36743659839844E-07 	-36.0003237568435 	-45.0000103754612 	 1.14273213452516E-02 	 4.11358671265905E-03 	 2.47419419804537E-10 	 145.77583952802 	 0 	 7.92336161207174E-03 	 84.1345664465245 	
 96 	Reference_H_520201_G_40_3_5_	 4.05288901970252E-08 	-3.2994992126901 	 0 	 6.89278584712838E-03 	 4.80189954259913E-04 	 2.60643292615548E-07 	-22.3949709271608 	-11.3184533689176 	 1.15907052111305E-02 	 4.25940200435632E-03 	 1.43731457701024E-07 	-5.00001661924297 	 0 	 6.88102574235927E-03 	 4.48221801889304E-04 	 1.36804948702718E-07 	-36.0003237568435 	-45.0000103754612 	 1.14265696596146E-02 	 4.11431920693165E-03 	 2.40219428983973E-10 	 110.463267005162 	 0 	 7.6795240742058E-03 	 82.7255564804062 	
 97 	Reference_H_520202_G_40_3_5_	 4.05945313874251E-08 	-3.6808386389033 	 0 	 6.8900380026804E-03 	 4.78428888754934E-04 	 2.61726448957944E-07 	-22.4392186998467 	-11.0260262340366 	 1.15904706023198E-02 	 4.26025859477839E-03 	 1.42537910446938E-07 	-5.00001661924297 	 0 	 6.88091523683454E-03 	 4.47610013907251E-04 	 1.36657279214969E-07 	-36.0003237568435 	-45.0000103754613 	 1.14267110774775E-02 	 4.11393140051082E-03 	 2.36419441098853E-10 	 112.31778630214 	 0 	 7.69222566010797E-03 	 82.8871799646252 	
 98 	Reference_H_520203_G_40_3_5_	 5.20084459682685E-08 	-3.63328055895256 	 0 	 6.88987626089954E-03 	 4.77305367894587E-04 	 3.35358999792312E-07 	-22.838205721356 	-11.9453566460283 	 1.15871503354285E-02 	 4.25632801789021E-03 	 1.42588598692206E-07 	-5.00001661924297 	 0 	 6.88042528049948E-03 	 4.47601120640684E-04 	 1.36338089262722E-07 	-36.0003237568435 	-45.0000103754612 	 1.14281576351931E-02 	 4.11395977659789E-03 	 2.52203440640267E-10 	 121.778010286515 	 0 	 7.75709538693548E-03 	 85.4593654325541 	
 99 	Reference_H_520204_G_40_3_5_	 4.60048636772431E-08 	-3.49061348414196 	 0 	 6.89145961776205E-03 	 4.7870736261757E-04 	 2.96759149143178E-07 	-22.6392700738723 	-11.7956634334795 	 1.15888379347841E-02 	 4.25741879765116E-03 	 1.47221566056122E-07 	-5.00001661924297 	 0 	 6.88102119049461E-03 	 4.49310361773314E-04 	 1.36403734529722E-07 	-36.0003237568435 	-45.0000103754614 	 1.14275858450466E-02 	 4.11438961983459E-03 	 2.27495417903095E-10 	 108.544144002878 	 0 	 7.66624710843189E-03 	 83.2230883052041 	
 100 	NYPOW	 4.54762467752556E-08 	-3.36964078967825 	 0 	 6.89202398014288E-03 	 4.803405668099E-04 	 2.93307314325197E-07 	-22.5470508542834 	-11.4846471342381 	 1.15894841421187E-02 	 4.25766019724261E-03 	 1.47802698587107E-07 	-5.00001661924297 	 0 	 6.8807493995422E-03 	 4.49830417892372E-04 	 1.36676790218893E-07 	-36.0003237568435 	-45.0000103754612 	 1.14270943474735E-02 	 4.11332880050325E-03 	 2.14547427783776E-10 	 116.406638229115 	 0 	 7.72031601401579E-03 	 83.9643476969937 	
 101 	LAST NYPOW	 5.2197192205658E-08 	-3.86511060141803 	 0 	 6.88874268632844E-03 	 4.80100786944604E-04 	 3.37784173409794E-07 	-22.6945604085131 	-12.3591383381294 	 1.15879339490273E-02 	 4.2552318158393E-03 	 1.42426557971087E-07 	-5.00001661924297 	 0 	 6.88089427582383E-03 	 4.50301816954379E-04 	 1.36766151015433E-07 	-36.0003237568435 	-45.0000103754613 	 1.14275152465791E-02 	 4.11462044402866E-03 	 2.14755420478024E-10 	 92.0599791858705 	 0 	 7.55210993482081E-03 	 84.5205000789595 	
 102 	Extra Line	 1.65227491045095E-10 	-234.893968667116 	 0 	 5.29115775572109E-03 	 2.43255317826652E-03 	 1.9612803178401E-10 	 4.20759119415636 	-109.252181688597 	 1.18486770337476E-02 	 3.83739418038625E-03 	 1.42669825106689E-07 	-5.00001661924297 	 0 	 6.88100951163051E-03 	 4.51274762781395E-04 	 1.36419567253743E-07 	-36.0003237568435 	-45.0000103754614 	 1.14270547248894E-02 	 4.1135325031425E-03 	 3.45043423195281E-10 	 71.1551411545505 	 0 	 7.40766717369468E-03 	 83.7659803549435 	
 103 	Extra Line	-1.65641120069247E-12 	-737.813288128166 	 0 	 884.459956136877 	 61.1755666776687 	 8.69595492619321E-13 	-4963.78171303516 	 27666.9004473376 	-3.25558286560753E-02 	 0.122672076733017 	 1.42083530649262E-07 	-5.00001661924297 	 0 	 6.87572491834487E-03 	 4.51201696932912E-04 	 1.36195038580311E-07 	-36.0003237568435 	-45.0000103754613 	 1.14259188135509E-02 	 4.11251406112395E-03 	 3.84371433878421E-10 	 93.4113858541983 	 0 	 7.55577491185022E-03 	 84.6734746464719 	
 104 	Extra Line	-2.04088744466596E-12 	 279.285523796314 	 0 	 8.84096106673127E-03 	 4.22382148065008E-02 	-4.31472349592365E-12 	 487.987460597288 	-1439.81557524147 	 1.67032021007061E-02 	-1.88655461575728E-03 	 1.46848794548016E-07 	-5.00001661924297 	 0 	 6.87630396095074E-03 	 4.69042271561193E-04 	 1.36767471403676E-07 	-36.0003237568435 	-45.0000103754612 	 1.14254172150805E-02 	 4.11216334130869E-03 	 3.78675413725479E-10 	 81.2675638495708 	 0 	 7.47248699128988E-03 	 83.3560991151826 	
 105 	Extra Line	-4.2516608858784E-12 	 315.761139698001 	 0 	 9.09173059056201E-03 	 0.01407631613246 	-4.4969503889701E-12 	 885.887977806198 	 1613.42367448554 	 2.23031200616957E-02 	 1.12617730688261E-02 	 1.47421618121313E-07 	-5.00001661924297 	 0 	 6.87531460960145E-03 	 4.77240527516187E-04 	 1.36438852493814E-07 	-36.0003237568435 	-45.0000103754613 	 1.14248100193407E-02 	 4.1122658438122E-03 	 3.59895452415465E-10 	 62.1405467211482 	 0 	 7.33924677416553E-03 	 81.8520166937446 	
 106 	Extra Line	-9.70988094344937E-13 	 185.618941683255 	 0 	 8.19123821425194E-03 	 0.02021427522115 	-7.17628732181891E-13 	 13536.4595186873 	-13685.2854341064 	 0.156835402771424 	-5.53065459656951E-02 	 1.42086889629023E-07 	-5.00001661924297 	 0 	 6.87428447750449E-03 	 4.81890640003257E-04 	 1.36573339137858E-07 	-36.0003237568435 	-45.0000103754613 	 1.14247293402358E-02 	 4.11190314317358E-03 	 3.79555419212363E-10 	 58.0539895234268 	 0 	 7.30991380706314E-03 	 82.2994096122116 	
 107 	Extra Line	-1.56662517295869E-11 	-282.813462961641 	 0 	 4.9555827919221E-03 	 1.53282618034893E-02 	-5.97575726965852E-12 	-586.892237219917 	 694.111204387445 	 5.59444984447776E-03 	 7.28441135030752E-03 	 1.42121539481455E-07 	-5.00001661924297 	 0 	 6.87520546044595E-03 	 4.85773451828209E-04 	 1.36390839344802E-07 	-36.0003237568435 	-45.0000103754614 	 1.14245959274614E-02 	 4.11194973466392E-03 	 3.64171432701461E-10 	 57.6903685161911 	 0 	 7.30838062165162E-03 	 80.0219839334729 	
 108 	Extra Line	 1.7655931960057E-11 	-245.383556696579 	 0 	 5.21392306390567E-03 	 390.94077519202 	 3.64195108795302E-14 	 6437210.36498554 	-3862846.70346505 	 69.9823944351919 	-133.331695364989 	 1.42347935001841E-07 	-5.00001661924297 	 0 	 6.87482151757024E-03 	 4.88358985080595E-04 	 1.3653368208244E-07 	-36.0003237568435 	-45.0000103754612 	 1.14238608382624E-02 	 4.11224312257872E-03 	 3.69131433102313E-10 	 50.8184623215541 	 0 	 7.26049195627354E-03 	 79.867677326749 	
 109 	Extra Line	-7.48610626139239E-12 	 129.279358888284 	 0 	 7.80310692208275E-03 	 3.57053050397731E-02 	-1.04996310853599E-12 	 3886.90198451954 	-22092.4320263213 	 4.64358216875342E-02 	-9.10615937257647E-02 	 1.46610543309833E-07 	-5.00001661924297 	 0 	 6.87526181779674E-03 	 4.90418094386769E-04 	 1.36499787140032E-07 	-36.0003237568435 	-45.0000103754613 	 1.14238927831438E-02 	 4.11128183810778E-03 	 3.34627415620598E-10 	 35.6929120239596 	 0 	 7.15644226325196E-03 	 78.6142380039017 	
 110 	Extra Line	-1.16029040759039E-11 	 66.0517328729273 	 0 	 7.36578391709486E-03 	 3.05166318837138E-02 	-2.34110528949923E-12 	-2334.08002556485 	 5998.00123591951 	-1.17489047720909E-02 	 3.00195183542514E-02 	 1.47526528250508E-07 	-5.00001661924297 	 0 	 6.87485855432612E-03 	 4.91610973426759E-04 	 1.36700860242644E-07 	-36.0003237568435 	-45.0000103754613 	 1.14239419946204E-02 	 4.11174863667569E-03 	 3.25243434940413E-10 	 34.0551894632021 	 0 	 7.14470681775481E-03 	 78.222732903708 	
 111 	Extra Line	 2.33360599995267E-11 	 174.083084205173 	 0 	 8.11196795126534E-03 	 9.85168254550217E-03 	-1.54271744779388E-12 	 2382.78801255674 	 4430.63015099113 	 4.00075129477557E-02 	 2.34306011006085E-02 	 1.42079294808417E-07 	-5.00001661924297 	 0 	 6.8746480426114E-03 	 4.91619865101711E-04 	 1.37189252957803E-07 	-36.0003237568435 	-45.0000103754614 	 1.14227382198831E-02 	 4.11090405870402E-03 	 3.72323407781677E-10 	 38.3934826707386 	 0 	 7.17446215310247E-03 	 77.4735525830666 	
 112 	Extra Line	-1.55914094704607E-11 	-174.480186884109 	 0 	 5.70350229266126E-03 	 590.74282697026 	-1.14563081891782E-12 	-2035.7572397181 	 20521.9910513363 	-2.80996632719814E-03 	 9.23512281831365E-02 	 1.42334091915441E-07 	-5.00001661924297 	 0 	 6.87443789506403E-03 	 4.91207345589828E-04 	 1.36683067586407E-07 	-36.0003237568435 	-45.0000103754613 	 1.14221120591261E-02 	 4.11048052782755E-03 	 3.70471430984932E-10 	 47.5064817786144 	 0 	 7.23720439592057E-03 	 75.6292138019107 	
 113 	Extra Line	-6.7573623020907E-12 	 84.2776658260125 	 0 	 7.49132576464717E-03 	 3.55518332935905E-02 	 2.73765557478375E-12 	-3757.45627176311 	-6550.53708263361 	-0.032406319928919 	-2.37817839515037E-02 	 1.47292889773887E-07 	-5.00001661924297 	 0 	 6.87450202678974E-03 	 4.89488980178976E-04 	 1.37133770783393E-07 	-36.0003237568435 	-45.0000103754613 	 1.14216786067614E-02 	 4.11094924544622E-03 	 3.68615453807432E-10 	 28.2346815050889 	 0 	 7.10412213074108E-03 	 74.0132546423587 	
 114 	Extra Line	-2.17016385872966E-11 	-112.959923879601 	 0 	 6.12826866910154E-03 	 1.93445543609556E-02 	-2.30888857875645E-12 	-594.056815815312 	-1204.15719326065 	 4.77796771190071E-03 	-8.75531547484968E-04 	 1.47640760374268E-07 	-5.00001661924297 	 0 	 6.87412822493627E-03 	 4.87513925918392E-04 	 1.37173939651625E-07 	-36.0003237568435 	-45.0000103754612 	 1.14209530463849E-02 	 4.11054222259959E-03 	 3.8248342199617E-10 	 44.7348033064254 	 0 	 7.21772976777402E-03 	 73.729549986401 	
 115 	Extra Line	 1.33549457842323E-11 	-268.154341149056 	 0 	 5.05602234611047E-03 	 36.481902830158 	-1.9635413629239E-12 	 5853.84822379051 	-4378.32558365866 	 7.51145263044738E-02 	-1.45870468280144E-02 	 1.42492300750363E-07 	-5.00001661924297 	 0 	 6.87404794919644E-03 	 4.84739182184057E-04 	 1.3706882212583E-07 	-36.0003237568435 	-45.0000103754613 	 1.14207089680396E-02 	 4.10962522669014E-03 	 3.84647467848408E-10 	 50.141080692339 	 0 	 7.25499523886697E-03 	 72.6742812649426 	
 116 	Extra Line	-5.74756786760576E-12 	-165.551061220745 	 0 	 5.76515826075763E-03 	 2.77980541172873E-02 	 2.38734399795019E-12 	-1124.15226248647 	 2767.69346036734 	 4.32483367109403E-04 	 1.61805796377482E-02 	 1.42435981460853E-07 	-5.00001661924297 	 0 	 6.87439591214911E-03 	 4.81782092037975E-04 	 1.36989451948732E-07 	-36.0003237568435 	-45.0000103754613 	 1.14202970942903E-02 	 4.11038303590448E-03 	 3.8096743034538E-10 	 44.1300068095372 	 0 	 7.2138323321127E-03 	 71.0468117961074 	
 117 	Extra Line	 3.10482756583734E-12 	-999.996782930564 	 0 	 9368.51532284938 	 8.43990216860391E-03 	 5.12062671072187E-12 	-966.938322813518 	-315.782735995104 	 9.83234269966288E-04 	 2.93899929182874E-03 	 1.42332662773914E-07 	-5.00001661924297 	 0 	 6.87423430061074E-03 	 4.78843524888362E-04 	 1.36859513166776E-07 	-36.0003237568435 	-45.0000103754613 	 1.14203494620966E-02 	 4.11024565668004E-03 	 3.79375432652852E-10 	 47.1428531211243 	 0 	 7.23447782793585E-03 	 71.2696395913886 	
 117 	END	
