SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Extra Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719Extra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 41 	B2-PWD19-2Day9-York_H_520146_G_1622886_3_5_	 100 	 6.226151E-08 	 1.702732E-09 	 4.698006E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 7.433641E-11 	 7.03455E-13 	 3.390001E-13 	 8.55864E-11 	 9.22455E-13 	 3.700001E-13 	 2.848036E-09 	 7.907745E-11 	 2.272E-12 	 161 	 161 	 162 	0.9398	33.18327	0.	1.	 2.335872E-07 	 5.601495E-09 	 9.992822E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 3.436404E-12 	 7.745497E-14 	 1.002E-12 	 1.37864E-11 	 3.12455E-13 	 1.047E-12 	 1.631724E-08 	 3.912535E-10 	 7.0604E-11 	 312 	 312 	 312 	0.98756	1.07174	0.	1.	 1.459122E-07 	 1.005283E-09 	 8.218856E-11 	 0 	 0 	 0 	 7.10864E-11 	 5.854549E-13 	 2.170001E-13 	 8.10364E-11 	 7.204549E-13 	 3.970001E-13 	 1.161264E-08 	 8.002145E-11 	 5.508E-12 	 21 	 21 	 22 	0.9398	33.18327	0.	1.	 1.340447E-07 	 1.530647E-09 	 5.513662E-10 	 0 	 0 	 0 	 1.09364E-11 	 2.464549E-13 	 1.036E-12 	 2.59864E-11 	 3.674549E-13 	 1.097E-12 	 8.258036E-09 	 9.442146E-11 	 3.49E-11 	 420 	 420 	 420 	0.98756	1.07174	0.	1.	 2.767456E-10 	 2.60582E-12 	 1.272E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 8.10364E-11 	 7.65455E-13 	 6.28E-13 	 487 	 487 	 485 	0.9398	33.18327	0.	1.
 42 	B3-PWD19-2Day9-York_H_520147_G_1622887_3_5_	 100 	 5.796881E-08 	 1.944388E-09 	 4.871725E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.958641E-11 	 5.66455E-13 	 3.29E-13 	 8.23364E-11 	 9.29455E-13 	 3.700001E-13 	 2.723436E-09 	 9.115345E-11 	 2.404E-12 	 161 	 161 	 162 	0.9407	33.21707	0.	1.	 2.368865E-07 	 5.733014E-09 	 1.01345E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 4.936405E-12 	 1.024549E-13 	 1.009E-12 	 1.283641E-11 	 2.854549E-13 	 1.043E-12 	 1.656344E-08 	 4.007615E-10 	 7.1656E-11 	 313 	 313 	 313 	0.98868	1.07173	0.	1.	 1.460044E-07 	 1.006016E-09 	 8.25042E-11 	 0 	 0 	 0 	 7.63864E-11 	 6.98455E-13 	 2.300002E-13 	 7.67364E-11 	 6.25455E-13 	 3.990001E-13 	 1.156944E-08 	 7.979346E-11 	 5.532E-12 	 21 	 21 	 22 	0.9407	33.21707	0.	1.	 1.342546E-07 	 1.534786E-09 	 5.522235E-10 	 0 	 0 	 0 	 1.068641E-11 	 2.32455E-13 	 1.034E-12 	 2.32364E-11 	 3.064549E-13 	 1.086E-12 	 8.237236E-09 	 9.420945E-11 	 3.4824E-11 	 420 	 420 	 420 	0.98868	1.07173	0.	1.	 2.347456E-10 	 2.12582E-12 	 1.444001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 6.654549E-13 	 7.720001E-13 	 488 	 487 	 485 	0.9407	33.21707	0.	1.
 43 	B4-PWD19-2Day9-York_H_520148_G_1622888_3_5_	 100 	 6.533126E-08 	 2.243683E-09 	 5.556222E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.85864E-11 	 5.584549E-13 	 3.280001E-13 	 7.683641E-11 	 8.464549E-13 	 3.670001E-13 	 3.086637E-09 	 1.053975E-10 	 2.708E-12 	 160 	 160 	 161 	0.94041	33.19909	0.	1.	 2.721919E-07 	 6.608041E-09 	 1.164132E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 4.436406E-12 	 9.445499E-14 	 1.008E-12 	 1.63364E-11 	 3.684549E-13 	 1.057E-12 	 1.880044E-08 	 4.565215E-10 	 8.1176E-11 	 310 	 310 	 310 	0.98831	1.07174	0.	1.	 1.412182E-07 	 9.728645E-10 	 7.967225E-11 	 0 	 0 	 0 	 7.02364E-11 	 5.884549E-13 	 2.270001E-13 	 7.52364E-11 	 6.07455E-13 	 3.970001E-13 	 1.119744E-08 	 7.703745E-11 	 5.352E-12 	 20 	 20 	 22 	0.94041	33.19909	0.	1.	 1.34201E-07 	 1.533602E-09 	 5.520097E-10 	 0 	 0 	 0 	 1.088641E-11 	 2.424549E-13 	 1.034E-12 	 2.383641E-11 	 3.18455E-13 	 1.09E-12 	 8.236636E-09 	 9.411345E-11 	 3.4796E-11 	 419 	 419 	 419 	0.98831	1.07174	0.	1.	 2.457456E-10 	 2.04582E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.383641E-11 	 6.174549E-13 	 6.88E-13 	 488 	 487 	 485 	0.94041	33.19909	0.	1.
 44 	B5-PWD19-2Day9-York_H_520149_G_1622889_3_5_	 100 	 4.90822E-08 	 1.99265E-09 	 4.778001E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.798641E-11 	 5.374551E-13 	 3.280001E-13 	 7.99364E-11 	 9.464549E-13 	 3.550002E-13 	 2.315836E-09 	 9.316146E-11 	 2.388E-12 	 163 	 163 	 164 	0.9403	33.27768	0.	1.	 2.031377E-07 	 5.310558E-09 	 8.699417E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 2.0864E-12 	 3.945498E-14 	 9.970001E-13 	 1.658641E-11 	 4.04455E-13 	 1.059E-12 	 1.402064E-08 	 3.669575E-10 	 6.0848E-11 	 313 	 313 	 313 	0.9876	1.07185	0.	1.	 1.412457E-07 	 9.727649E-10 	 7.976525E-11 	 0 	 0 	 0 	 7.05864E-11 	 5.79455E-13 	 2.270001E-13 	 7.52864E-11 	 6.01455E-13 	 3.980001E-13 	 1.122004E-08 	 7.731345E-11 	 5.36E-12 	 21 	 21 	 22 	0.9403	33.27768	0.	1.	 1.338004E-07 	 1.527929E-09 	 5.504214E-10 	 0 	 0 	 0 	 1.17364E-11 	 2.854549E-13 	 1.038E-12 	 2.37364E-11 	 3.254549E-13 	 1.086E-12 	 8.234836E-09 	 9.416946E-11 	 3.4808E-11 	 420 	 420 	 420 	0.9876	1.07185	0.	1.	 2.465456E-10 	 2.16182E-12 	 1.352E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.52364E-11 	 6.61455E-13 	 7.2E-13 	 488 	 487 	 485 	0.9403	33.27768	0.	1.
 45 	B6-PWD19-2Day9-York_H_520150_G_1622890_3_5_	 100 	 6.172281E-08 	 2.514261E-09 	 6.108527E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.848641E-11 	 5.524549E-13 	 3.29E-13 	 8.203641E-11 	 1.025455E-12 	 3.700001E-13 	 2.827836E-09 	 1.160335E-10 	 2.928E-12 	 160 	 160 	 161 	0.94061	33.16406	0.	1.	 2.354981E-07 	 5.855508E-09 	 1.008253E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 3.136401E-12 	 7.145489E-14 	 1E-12 	 9.036404E-12 	 2.09455E-13 	 1.028E-12 	 1.660064E-08 	 4.126774E-10 	 7.1872E-11 	 311 	 311 	 311 	0.98868	1.07168	0.	1.	 1.405826E-07 	 9.683109E-10 	 7.918342E-11 	 0 	 0 	 0 	 7.18364E-11 	 6.204549E-13 	 2.180001E-13 	 7.57364E-11 	 6.144549E-13 	 3.940001E-13 	 1.119304E-08 	 7.714145E-11 	 5.320001E-12 	 21 	 21 	 22 	0.94061	33.16406	0.	1.	 1.338848E-07 	 1.530567E-09 	 5.506775E-10 	 0 	 0 	 0 	 8.186399E-12 	 1.90455E-13 	 1.022E-12 	 2.32364E-11 	 3.09455E-13 	 1.089E-12 	 8.228836E-09 	 9.408545E-11 	 3.4784E-11 	 420 	 420 	 420 	0.98868	1.07168	0.	1.	 2.495456E-10 	 2.09382E-12 	 1.284001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 6.214549E-13 	 6.520002E-13 	 487 	 487 	 485 	0.94061	33.16406	0.	1.
 46 	B7-PWD19-2Day9-York_H_520151_G_1622891_3_5_	 100 	 6.559942E-08 	 2.643092E-09 	 6.602199E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.793641E-11 	 5.37455E-13 	 3.330001E-13 	 9.288641E-11 	 1.333455E-12 	 3.870002E-13 	 2.993436E-09 	 1.231175E-10 	 3.144E-12 	 161 	 161 	 162 	0.94221	33.21274	0.	1.	 2.389146E-07 	 5.569109E-09 	 1.022319E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.13364E-11 	 2.624549E-13 	 1.036E-12 	 1.07364E-11 	 2.344549E-13 	 1.033E-12 	 1.646664E-08 	 3.839855E-10 	 7.1228E-11 	 311 	 311 	 311 	0.99529	1.07192	0.	1.	 1.45848E-07 	 1.005867E-09 	 8.227646E-11 	 0 	 0 	 0 	 7.20364E-11 	 6.43455E-13 	 2.280001E-13 	 7.463641E-11 	 5.86455E-13 	 4.030001E-13 	 1.155064E-08 	 7.974545E-11 	 5.52E-12 	 21 	 21 	 22 	0.94221	33.21274	0.	1.	 1.352204E-07 	 1.556171E-09 	 5.562962E-10 	 0 	 0 	 0 	 1.22864E-11 	 2.674549E-13 	 1.041E-12 	 2.928641E-11 	 4.39455E-13 	 1.113E-12 	 8.264436E-09 	 9.478145E-11 	 3.494E-11 	 420 	 420 	 420 	0.99529	1.07192	0.	1.	 2.431456E-10 	 2.15382E-12 	 1.456E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.583641E-11 	 6.73455E-13 	 7.68E-13 	 488 	 488 	 485 	0.94221	33.21274	0.	1.
 47 	B8-PWD19-2Day9-York_H_520152_G_1622892_3_5_	 100 	 4.605357E-08 	 2.246301E-09 	 5.4151E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.803641E-11 	 5.46455E-13 	 3.29E-13 	 7.668641E-11 	 9.114549E-13 	 3.580001E-13 	 2.131036E-09 	 1.033295E-10 	 2.656E-12 	 164 	 164 	 165 	0.93951	33.26218	0.	1.	 1.859099E-07 	 4.797862E-09 	 7.967307E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 2.686403E-12 	 5.545488E-14 	 1E-12 	 1.573641E-11 	 3.75455E-13 	 1.054E-12 	 1.315724E-08 	 3.394895E-10 	 5.7256E-11 	 314 	 314 	 314 	0.98776	1.07166	0.	1.	 1.449233E-07 	 9.975262E-10 	 8.192022E-11 	 0 	 0 	 0 	 7.15864E-11 	 6.12455E-13 	 2.320001E-13 	 7.74364E-11 	 6.83455E-13 	 4.030001E-13 	 1.148184E-08 	 7.913346E-11 	 5.5E-12 	 21 	 21 	 22 	0.93951	33.26218	0.	1.	 1.340793E-07 	 1.531357E-09 	 5.514684E-10 	 0 	 0 	 0 	 1.10864E-11 	 2.684549E-13 	 1.036E-12 	 2.45364E-11 	 3.50455E-13 	 1.09E-12 	 8.241837E-09 	 9.424946E-11 	 3.484E-11 	 420 	 420 	 420 	0.98776	1.07166	0.	1.	 2.399456E-10 	 2.08582E-12 	 1.404E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.423641E-11 	 6.494549E-13 	 7.52E-13 	 487 	 487 	 485 	0.93951	33.26218	0.	1.
 48 	B9-PWD19-2Day9-York_H_520153_G_1622893_3_5_	 100 	 4.71352E-08 	 2.829985E-09 	 7.320299E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.94364E-11 	 5.93455E-13 	 3.330001E-13 	 8.02364E-11 	 1.170455E-12 	 3.62E-13 	 2.176237E-09 	 1.313975E-10 	 3.552E-12 	 159 	 159 	 160 	0.94045	33.14752	0.	1.	 1.830002E-07 	 4.82005E-09 	 7.845188E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 3.7364E-12 	 8.845491E-14 	 1.005E-12 	 1.803641E-11 	 4.50455E-13 	 1.066E-12 	 1.276384E-08 	 3.361095E-10 	 5.56E-11 	 309 	 309 	 309 	0.9881	1.07178	0.	1.	 1.412414E-07 	 9.731222E-10 	 7.952527E-11 	 0 	 0 	 0 	 7.09364E-11 	 6.024549E-13 	 2.230001E-13 	 7.60864E-11 	 6.444549E-13 	 3.940001E-13 	 1.119084E-08 	 7.715745E-11 	 5.344E-12 	 21 	 21 	 22 	0.94045	33.14752	0.	1.	 1.341826E-07 	 1.533067E-09 	 5.519531E-10 	 0 	 0 	 0 	 1.16364E-11 	 2.91455E-13 	 1.037E-12 	 2.468641E-11 	 3.54455E-13 	 1.092E-12 	 8.240236E-09 	 9.426945E-11 	 3.4836E-11 	 420 	 420 	 420 	0.9881	1.07178	0.	1.	 2.555456E-10 	 2.36582E-12 	 1.28E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.52364E-11 	 6.974549E-13 	 6.44E-13 	 487 	 487 	 485 	0.94045	33.14752	0.	1.
 49 	B10-PWD19-2Day9-York_H_520154_G_1622894_3_5_	 100 	 4.895719E-08 	 3.929003E-09 	 1.100441E-10 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.98364E-11 	 6.30455E-13 	 3.320001E-13 	 7.753641E-11 	 1.210455E-12 	 3.670001E-13 	 2.284836E-09 	 1.816375E-10 	 5.236E-12 	 161 	 161 	 161 	0.93996	33.05823	0.	1.	 2.07094E-07 	 5.055227E-09 	 8.873557E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 3.636397E-12 	 8.44549E-14 	 1.004E-12 	 1.62364E-11 	 3.74455E-13 	 1.057E-12 	 1.439284E-08 	 3.512015E-10 	 6.2472E-11 	 311 	 311 	 311 	0.98709	1.07165	0.	1.	 1.412935E-07 	 9.731114E-10 	 7.951715E-11 	 0 	 0 	 0 	 7.12864E-11 	 6.304549E-13 	 2.280001E-13 	 7.60864E-11 	 6.73455E-13 	 3.960001E-13 	 1.126264E-08 	 7.754546E-11 	 5.324E-12 	 20 	 20 	 22 	0.93996	33.05823	0.	1.	 1.338324E-07 	 1.527495E-09 	 5.504499E-10 	 0 	 0 	 0 	 1.34364E-11 	 3.08455E-13 	 1.046E-12 	 2.22864E-11 	 2.944549E-13 	 1.08E-12 	 8.248236E-09 	 9.423745E-11 	 3.4844E-11 	 419 	 419 	 419 	0.98709	1.07165	0.	1.	 2.361456E-10 	 2.06182E-12 	 1.412E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 6.45455E-13 	 7.560001E-13 	 488 	 488 	 485 	0.93996	33.05823	0.	1.
 50 	B11-PWD19-2Day9-York_H_520155_G_1622895_3_5_	 100 	 5.407994E-08 	 5.608463E-09 	 1.834129E-10 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.893641E-11 	 5.824549E-13 	 3.31E-13 	 7.92364E-11 	 1.602455E-12 	 3.830001E-13 	 2.542836E-09 	 2.607575E-10 	 8.656E-12 	 160 	 160 	 161 	0.93957	33.09846	0.	1.	 2.356634E-07 	 5.785721E-09 	 1.009434E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 2.186404E-12 	 4.245492E-14 	 9.960002E-13 	 3.07364E-11 	 7.294549E-13 	 1.12E-12 	 1.631424E-08 	 4.002015E-10 	 7.0648E-11 	 312 	 312 	 312 	0.9875	1.07169	0.	1.	 1.418554E-07 	 9.750831E-10 	 8.001531E-11 	 0 	 0 	 0 	 7.10364E-11 	 6.334549E-13 	 2.230001E-13 	 7.80364E-11 	 7.414549E-13 	 3.960001E-13 	 1.132364E-08 	 7.796545E-11 	 5.344E-12 	 20 	 20 	 22 	0.93957	33.09846	0.	1.	 1.337821E-07 	 1.527563E-09 	 5.502617E-10 	 0 	 0 	 0 	 2.35864E-11 	 5.594549E-13 	 1.09E-12 	 2.58864E-11 	 3.86455E-13 	 1.097E-12 	 8.264236E-09 	 9.457345E-11 	 3.492E-11 	 419 	 419 	 419 	0.9875	1.07169	0.	1.	 2.489456E-10 	 2.42582E-12 	 1.368E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.543641E-11 	 7.414549E-13 	 7.120001E-13 	 487 	 487 	 485 	0.93957	33.09846	0.	1.
 51 	B12-PWD19-2Day9-York_H_520156_G_1622896_3_5_	 100 	 5.326166E-08 	 6.521372E-09 	 2.392088E-10 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.878641E-11 	 5.94455E-13 	 3.330001E-13 	 7.98864E-11 	 1.880455E-12 	 4.040001E-13 	 2.499836E-09 	 3.018055E-10 	 1.1208E-11 	 160 	 160 	 160 	0.93982	33.18527	0.	1.	 2.369973E-07 	 5.854777E-09 	 1.014878E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 4.386408E-12 	 9.5455E-14 	 1.007E-12 	 2.05364E-11 	 4.83455E-13 	 1.076E-12 	 1.653964E-08 	 4.085454E-10 	 7.158E-11 	 310 	 310 	 310 	0.98907	1.07162	0.	1.	 1.460764E-07 	 1.007542E-09 	 8.253143E-11 	 0 	 0 	 0 	 7.23364E-11 	 7.154549E-13 	 2.260001E-13 	 7.59864E-11 	 6.80455E-13 	 4.020001E-13 	 1.163424E-08 	 8.015746E-11 	 5.512E-12 	 20 	 20 	 22 	0.93982	33.18527	0.	1.	 1.344162E-07 	 1.537246E-09 	 5.528341E-10 	 0 	 0 	 0 	 4.18364E-11 	 9.92455E-13 	 1.17E-12 	 2.35864E-11 	 3.26455E-13 	 1.087E-12 	 8.294436E-09 	 9.522146E-11 	 3.504E-11 	 419 	 419 	 419 	0.98907	1.07162	0.	1.	 2.393456E-10 	 2.40582E-12 	 1.44E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.48364E-11 	 7.53455E-13 	 7.68E-13 	 488 	 487 	 485 	0.93982	33.18527	0.	1.
 52 	Reference_H_520157_G_40_3_5_	 100 	 3.640582E-08 	 2.4911E-10 	 1.991341E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.92864E-11 	 7.60455E-13 	 3.390001E-13 	 7.25864E-11 	 6.524549E-13 	 3.340001E-13 	 1.812436E-09 	 1.273745E-11 	 1.172E-12 	 159 	 159 	 160 	0.94329	33.28327	0.	1.	 2.34991E-07 	 2.733765E-09 	 1.002248E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 7.986403E-12 	 1.82455E-13 	 1.022E-12 	 9.686404E-12 	 1.384549E-13 	 1.029E-12 	 1.663124E-08 	 1.929495E-10 	 7.1764E-11 	 311 	 311 	 311 	0.9883	1.07173	0.	1.	 1.413846E-07 	 9.704637E-10 	 7.996175E-11 	 0 	 0 	 0 	 7.32364E-11 	 9.664549E-13 	 2.38E-13 	 7.398641E-11 	 6.024549E-13 	 3.930001E-13 	 1.127244E-08 	 7.788145E-11 	 5.364E-12 	 20 	 20 	 22 	0.94329	33.28327	0.	1.	 1.34225E-07 	 1.533865E-09 	 5.521058E-10 	 0 	 0 	 0 	 6.3364E-12 	 8.645493E-14 	 1.014E-12 	 2.15864E-11 	 2.57455E-13 	 1.078E-12 	 8.256237E-09 	 9.425345E-11 	 3.4876E-11 	 419 	 419 	 419 	0.9883	1.07173	0.	1.	 2.439456E-10 	 2.08982E-12 	 1.292E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.26364E-11 	 6.25455E-13 	 6.760001E-13 	 487 	 488 	 485 	0.94329	33.28327	0.	1.
 53 	Reference_H_520158_G_40_3_5_	 100 	 4.11735E-08 	 2.723103E-10 	 2.236541E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 7.20364E-11 	 9.974549E-13 	 3.410001E-13 	 6.95364E-11 	 5.694549E-13 	 3.360001E-13 	 2.043437E-09 	 1.427746E-11 	 1.288E-12 	 161 	 161 	 163 	0.9399	33.23909	0.	1.	 2.648359E-07 	 3.072129E-09 	 1.129129E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.336403E-12 	 2.145506E-14 	 9.920001E-13 	 9.486405E-12 	 1.134549E-13 	 1.028E-12 	 1.841104E-08 	 2.131935E-10 	 7.9232E-11 	 314 	 314 	 314 	0.9882	1.07165	0.	1.	 1.413564E-07 	 9.728891E-10 	 7.987216E-11 	 0 	 0 	 0 	 6.963641E-11 	 5.94455E-13 	 2.250001E-13 	 7.40364E-11 	 5.92455E-13 	 3.930001E-13 	 1.121084E-08 	 7.708145E-11 	 5.36E-12 	 20 	 20 	 22 	0.9399	33.23909	0.	1.	 1.345242E-07 	 1.537124E-09 	 5.532938E-10 	 0 	 0 	 0 	 6.486405E-12 	 7.9455E-14 	 1.014E-12 	 2.17364E-11 	 2.534549E-13 	 1.078E-12 	 8.250436E-09 	 9.414145E-11 	 3.4836E-11 	 419 	 419 	 419 	0.9882	1.07165	0.	1.	 2.383456E-10 	 1.85782E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.61455E-13 	 7.000002E-13 	 487 	 487 	 485 	0.9399	33.23909	0.	1.
 54 	Reference_H_520159_G_40_3_5_	 100 	 4.52314E-08 	 3.123785E-10 	 2.536325E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.72364E-11 	 5.19455E-13 	 3.220001E-13 	 6.95364E-11 	 5.744549E-13 	 3.360001E-13 	 2.245836E-09 	 1.556145E-11 	 1.384E-12 	 158 	 158 	 160 	0.93983	33.32747	0.	1.	 2.891886E-07 	 3.351615E-09 	 1.232295E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.2364E-12 	 1.7455E-14 	 9.920001E-13 	 8.836404E-12 	 1.07455E-13 	 1.026E-12 	 2.029784E-08 	 2.348935E-10 	 8.7272E-11 	 309 	 309 	 309 	0.98826	1.07181	0.	1.	 1.413294E-07 	 9.723639E-10 	 7.990821E-11 	 0 	 0 	 0 	 6.90364E-11 	 5.274549E-13 	 2.180001E-13 	 7.423641E-11 	 5.834549E-13 	 3.870001E-13 	 1.122404E-08 	 7.727345E-11 	 5.364E-12 	 21 	 21 	 22 	0.93983	33.32747	0.	1.	 1.341107E-07 	 1.532485E-09 	 5.516754E-10 	 0 	 0 	 0 	 6.186402E-12 	 7.445493E-14 	 1.013E-12 	 2.208641E-11 	 2.57455E-13 	 1.08E-12 	 8.246237E-09 	 9.418145E-11 	 3.4856E-11 	 420 	 420 	 420 	0.98826	1.07181	0.	1.	 2.415456E-10 	 1.92582E-12 	 1.316E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.24364E-11 	 5.854549E-13 	 6.88E-13 	 487 	 488 	 485 	0.93983	33.32747	0.	1.
 55 	C1-PWD19-2Day9-York_H_520160_G_1622897_3_5_	 100 	 6.143681E-08 	 7.65851E-09 	 3.222946E-10 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.71364E-11 	 5.04455E-13 	 3.29E-13 	 8.00864E-11 	 1.903455E-12 	 4.150001E-13 	 2.769836E-09 	 3.502775E-10 	 1.486E-11 	 162 	 162 	 162 	0.93998	33.41148	0.	1.	 2.398269E-07 	 6.039715E-09 	 1.026769E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.286402E-12 	 1.945503E-14 	 9.930002E-13 	 9.386405E-12 	 2.18455E-13 	 1.028E-12 	 1.681984E-08 	 4.233815E-10 	 7.2788E-11 	 310 	 310 	 310 	0.98808	1.07188	0.	1.	 1.452965E-07 	 9.996931E-10 	 8.223845E-11 	 0 	 0 	 0 	 6.93864E-11 	 5.504549E-13 	 2.200001E-13 	 7.423641E-11 	 5.524549E-13 	 3.970001E-13 	 1.156524E-08 	 7.960146E-11 	 5.524E-12 	 21 	 21 	 22 	0.93998	33.41148	0.	1.	 1.339502E-07 	 1.530385E-09 	 5.510517E-10 	 0 	 0 	 0 	 6.436403E-12 	 1.47455E-13 	 1.014E-12 	 2.23864E-11 	 2.85455E-13 	 1.082E-12 	 8.254236E-09 	 9.432546E-11 	 3.4888E-11 	 420 	 420 	 420 	0.98808	1.07188	0.	1.	 2.475456E-10 	 2.16182E-12 	 1.276E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.26364E-11 	 6.374549E-13 	 6.4E-13 	 487 	 488 	 485 	0.93998	33.41148	0.	1.
