start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3d9e4,657,911,874,"CEvalDataDoubleTransferPart",1,,33,35,""
0x3da7a,657,912,874,"CEvalDataDoubleTransferPart",1,,34,35,""
0x3db04,657,913,874,"CEvalDataDoubleTransferPart",1,,35,35,""
0x3dbc8,868,914,867,"CSPeak",3,,2,7,"N2O"
0x3dbea,870,915,914,"CGCPeak",3,,1,3,""
0x3dc8c,870,916,914,"CGCPeak",3,,2,3,""
0x3dd2e,870,917,914,"CGCPeak",3,,3,3,""
0x3dde2,569,918,914,"CEvalDataItemListTransferPart",1,,,,""
0x3ddfe,875,919,918,"CEvalDataItemTransferPart",8,,1,34,"Overwritten"
0x3de8a,877,920,918,"CEvalDataIntTransferPart",1,,2,34,""
0x3defa,657,921,918,"CEvalDataDoubleTransferPart",1,,3,34,""
0x3df98,657,922,918,"CEvalDataDoubleTransferPart",1,,4,34,""
0x3e036,657,923,918,"CEvalDataDoubleTransferPart",1,,5,34,""
0x3e0d4,657,924,918,"CEvalDataDoubleTransferPart",1,,6,34,""
0x3e17a,657,925,918,"CEvalDataDoubleTransferPart",1,,7,34,""
0x3e212,657,926,918,"CEvalDataDoubleTransferPart",1,,8,34,""
0x3e2aa,657,927,918,"CEvalDataDoubleTransferPart",1,,9,34,""
0x3e342,657,928,918,"CEvalDataDoubleTransferPart",1,,10,34,""
0x3e3e2,657,929,918,"CEvalDataDoubleTransferPart",1,,11,34,""
0x3e490,889,930,918,"CEvalDataTransferPart",2,,12,34,""
0x3e51d,657,931,918,"CEvalDataDoubleTransferPart",1,,13,34,""
0x3e5cb,889,932,918,"CEvalDataTransferPart",2,,14,34,""
0x3e658,889,933,918,"CEvalDataTransferPart",2,,15,34,""
0x3e6e5,877,934,918,"CEvalDataIntTransferPart",1,,16,34,""
0x3e763,889,935,918,"CEvalDataTransferPart",2,,17,34,""
0x3e7f0,889,936,918,"CEvalDataTransferPart",2,,18,34,""
0x3e87d,889,937,918,"CEvalDataTransferPart",2,,19,34,""
0x3e90a,657,938,918,"CEvalDataDoubleTransferPart",1,,20,34,""
0x3e9b4,899,939,918,"CEvalDataStringTransferPart",1,,21,34,""
0x3ea3e,657,940,918,"CEvalDataDoubleTransferPart",1,,22,34,""
0x3eb00,657,941,918,"CEvalDataDoubleTransferPart",1,,23,34,""
0x3ebd0,657,942,918,"CEvalDataDoubleTransferPart",1,,24,34,""
0x3ec7a,657,943,918,"CEvalDataDoubleTransferPart",1,,25,34,""
0x3ed3c,657,944,918,"CEvalDataDoubleTransferPart",1,,26,34,""
0x3ee0c,657,945,918,"CEvalDataDoubleTransferPart",1,,27,34,""
0x3ee96,657,946,918,"CEvalDataDoubleTransferPart",1,,28,34,""
0x3ef38,657,947,918,"CEvalDataDoubleTransferPart",1,,29,34,""
0x3efce,657,948,918,"CEvalDataDoubleTransferPart",1,,30,34,""
0x3f058,657,949,918,"CEvalDataDoubleTransferPart",1,,31,34,""
0x3f0fc,657,950,918,"CEvalDataDoubleTransferPart",1,,32,34,""
0x3f192,657,951,918,"CEvalDataDoubleTransferPart",1,,33,34,""
0x3f21c,657,952,918,"CEvalDataDoubleTransferPart",1,,34,34,""
0x3f2e0,868,953,867,"CSPeak",3,,3,7,"N2O"
0x3f302,870,954,953,"CGCPeak",3,,1,3,""
0x3f3a4,870,955,953,"CGCPeak",3,,2,3,""
0x3f446,870,956,953,"CGCPeak",3,,3,3,""
0x3f4fa,569,957,953,"CEvalDataItemListTransferPart",1,,,,""
0x3f516,875,958,957,"CEvalDataItemTransferPart",8,,1,34,"Overwritten"
0x3f5a2,877,959,957,"CEvalDataIntTransferPart",1,,2,34,""
0x3f612,657,960,957,"CEvalDataDoubleTransferPart",1,,3,34,""
0x3f6b0,657,961,957,"CEvalDataDoubleTransferPart",1,,4,34,""
0x3f74e,657,962,957,"CEvalDataDoubleTransferPart",1,,5,34,""
0x3f7ec,657,963,957,"CEvalDataDoubleTransferPart",1,,6,34,""
0x3f892,657,964,957,"CEvalDataDoubleTransferPart",1,,7,34,""
0x3f92a,657,965,957,"CEvalDataDoubleTransferPart",1,,8,34,""
0x3f9c2,657,966,957,"CEvalDataDoubleTransferPart",1,,9,34,""
0x3fa5a,657,967,957,"CEvalDataDoubleTransferPart",1,,10,34,""
0x3fafa,657,968,957,"CEvalDataDoubleTransferPart",1,,11,34,""
0x3fba8,889,969,957,"CEvalDataTransferPart",2,,12,34,""
0x3fc35,657,970,957,"CEvalDataDoubleTransferPart",1,,13,34,""
0x3fce3,889,971,957,"CEvalDataTransferPart",2,,14,34,""
0x3fd70,889,972,957,"CEvalDataTransferPart",2,,15,34,""
0x3fdfd,877,973,957,"CEvalDataIntTransferPart",1,,16,34,""
0x3fe7b,889,974,957,"CEvalDataTransferPart",2,,17,34,""
0x3ff08,889,975,957,"CEvalDataTransferPart",2,,18,34,""
0x3ff95,889,976,957,"CEvalDataTransferPart",2,,19,34,""
0x40022,657,977,957,"CEvalDataDoubleTransferPart",1,,20,34,""
0x400cc,899,978,957,"CEvalDataStringTransferPart",1,,21,34,""
0x40156,657,979,957,"CEvalDataDoubleTransferPart",1,,22,34,""
0x40218,657,980,957,"CEvalDataDoubleTransferPart",1,,23,34,""
0x402e8,657,981,957,"CEvalDataDoubleTransferPart",1,,24,34,""
0x40392,657,982,957,"CEvalDataDoubleTransferPart",1,,25,34,""
0x40454,657,983,957,"CEvalDataDoubleTransferPart",1,,26,34,""
0x40524,657,984,957,"CEvalDataDoubleTransferPart",1,,27,34,""
0x405ae,657,985,957,"CEvalDataDoubleTransferPart",1,,28,34,""
0x40650,657,986,957,"CEvalDataDoubleTransferPart",1,,29,34,""
0x406e6,657,987,957,"CEvalDataDoubleTransferPart",1,,30,34,""
0x40770,657,988,957,"CEvalDataDoubleTransferPart",1,,31,34,""
0x40814,657,989,957,"CEvalDataDoubleTransferPart",1,,32,34,""
0x408aa,657,990,957,"CEvalDataDoubleTransferPart",1,,33,34,""
0x40934,657,991,957,"CEvalDataDoubleTransferPart",1,,34,34,""
0x409f8,868,992,867,"CSPeak",3,,4,7,"N2O"
0x40a1a,870,993,992,"CGCPeak",3,,1,3,""
0x40abc,870,994,992,"CGCPeak",3,,2,3,""
0x40b5e,870,995,992,"CGCPeak",3,,3,3,""
0x40c12,569,996,992,"CEvalDataItemListTransferPart",1,,,,""
0x40c2e,877,997,996,"CEvalDataIntTransferPart",1,,1,32,""
0x40c9e,657,998,996,"CEvalDataDoubleTransferPart",1,,2,32,""
0x40d3c,657,999,996,"CEvalDataDoubleTransferPart",1,,3,32,""
0x40dda,657,1000,996,"CEvalDataDoubleTransferPart",1,,4,32,""
0x40e78,657,1001,996,"CEvalDataDoubleTransferPart",1,,5,32,""
0x40f1e,657,1002,996,"CEvalDataDoubleTransferPart",1,,6,32,""
0x40fb6,657,1003,996,"CEvalDataDoubleTransferPart",1,,7,32,""
0x4104e,657,1004,996,"CEvalDataDoubleTransferPart",1,,8,32,""
0x410e6,657,1005,996,"CEvalDataDoubleTransferPart",1,,9,32,""
0x41186,657,1006,996,"CEvalDataDoubleTransferPart",1,,10,32,""
0x41234,889,1007,996,"CEvalDataTransferPart",2,,11,32,""
0x412c1,657,1008,996,"CEvalDataDoubleTransferPart",1,,12,32,""
0x4136f,889,1009,996,"CEvalDataTransferPart",2,,13,32,""
0x413fc,889,1010,996,"CEvalDataTransferPart",2,,14,32,""
0x41489,657,1011,996,"CEvalDataDoubleTransferPart",1,,15,32,""
0x4152b,657,1012,996,"CEvalDataDoubleTransferPart",1,,16,32,""
0x415cd,877,1013,996,"CEvalDataIntTransferPart",1,,17,32,""
0x4164b,657,1014,996,"CEvalDataDoubleTransferPart",1,,18,32,""
0x416f5,899,1015,996,"CEvalDataStringTransferPart",1,,19,32,""
0x4177f,657,1016,996,"CEvalDataDoubleTransferPart",1,,20,32,""
0x41841,657,1017,996,"CEvalDataDoubleTransferPart",1,,21,32,""
0x41911,657,1018,996,"CEvalDataDoubleTransferPart",1,,22,32,""
0x419bb,657,1019,996,"CEvalDataDoubleTransferPart",1,,23,32,""
0x41a7d,657,1020,996,"CEvalDataDoubleTransferPart",1,,24,32,""
0x41b4d,657,1021,996,"CEvalDataDoubleTransferPart",1,,25,32,""
0x41bd7,657,1022,996,"CEvalDataDoubleTransferPart",1,,26,32,""
0x41c79,657,1023,996,"CEvalDataDoubleTransferPart",1,,27,32,""
0x41d0f,657,1024,996,"CEvalDataDoubleTransferPart",1,,28,32,""
0x41d99,657,1025,996,"CEvalDataDoubleTransferPart",1,,29,32,""
0x41e3d,657,1026,996,"CEvalDataDoubleTransferPart",1,,30,32,""
0x41ed3,657,1027,996,"CEvalDataDoubleTransferPart",1,,31,32,""
0x41f5d,657,1028,996,"CEvalDataDoubleTransferPart",1,,32,32,""
0x42021,868,1029,867,"CSPeak",3,,5,7,"N2O"
0x42043,870,1030,1029,"CGCPeak",3,,1,3,""
0x420e5,870,1031,1029,"CGCPeak",3,,2,3,""
0x42187,870,1032,1029,"CGCPeak",3,,3,3,""
0x4223b,569,1033,1029,"CEvalDataItemListTransferPart",1,,,,""
0x42257,877,1034,1033,"CEvalDataIntTransferPart",1,,1,30,""
0x422c7,657,1035,1033,"CEvalDataDoubleTransferPart",1,,2,30,""
0x42365,657,1036,1033,"CEvalDataDoubleTransferPart",1,,3,30,""
0x42403,657,1037,1033,"CEvalDataDoubleTransferPart",1,,4,30,""
0x424a1,657,1038,1033,"CEvalDataDoubleTransferPart",1,,5,30,""
0x42547,657,1039,1033,"CEvalDataDoubleTransferPart",1,,6,30,""
0x425df,657,1040,1033,"CEvalDataDoubleTransferPart",1,,7,30,""
0x42677,657,1041,1033,"CEvalDataDoubleTransferPart",1,,8,30,""
0x4270f,657,1042,1033,"CEvalDataDoubleTransferPart",1,,9,30,""
0x427af,657,1043,1033,"CEvalDataDoubleTransferPart",1,,10,30,""
0x4285d,889,1044,1033,"CEvalDataTransferPart",2,,11,30,""
0x428ea,657,1045,1033,"CEvalDataDoubleTransferPart",1,,12,30,""
0x42998,889,1046,1033,"CEvalDataTransferPart",2,,13,30,""
0x42a25,889,1047,1033,"CEvalDataTransferPart",2,,14,30,""
0x42ab2,877,1048,1033,"CEvalDataIntTransferPart",1,,15,30,""
0x42b30,657,1049,1033,"CEvalDataDoubleTransferPart",1,,16,30,""
0x42bda,899,1050,1033,"CEvalDataStringTransferPart",1,,17,30,""
0x42c64,657,1051,1033,"CEvalDataDoubleTransferPart",1,,18,30,""
0x42d26,657,1052,1033,"CEvalDataDoubleTransferPart",1,,19,30,""
0x42df6,657,1053,1033,"CEvalDataDoubleTransferPart",1,,20,30,""
0x42ea0,657,1054,1033,"CEvalDataDoubleTransferPart",1,,21,30,""
0x42f62,657,1055,1033,"CEvalDataDoubleTransferPart",1,,22,30,""
0x43032,657,1056,1033,"CEvalDataDoubleTransferPart",1,,23,30,""
0x430bc,657,1057,1033,"CEvalDataDoubleTransferPart",1,,24,30,""
0x4315e,657,1058,1033,"CEvalDataDoubleTransferPart",1,,25,30,""
0x431f4,657,1059,1033,"CEvalDataDoubleTransferPart",1,,26,30,""
0x4327e,657,1060,1033,"CEvalDataDoubleTransferPart",1,,27,30,""
0x43322,657,1061,1033,"CEvalDataDoubleTransferPart",1,,28,30,""
0x433b8,657,1062,1033,"CEvalDataDoubleTransferPart",1,,29,30,""
0x43442,657,1063,1033,"CEvalDataDoubleTransferPart",1,,30,30,""
0x43506,868,1064,867,"CSPeak",3,,6,7,"N2O"
0x43528,870,1065,1064,"CGCPeak",3,,1,3,""
0x435ca,870,1066,1064,"CGCPeak",3,,2,3,""
0x4366c,870,1067,1064,"CGCPeak",3,,3,3,""
0x43720,569,1068,1064,"CEvalDataItemListTransferPart",1,,,,""
0x4373c,877,1069,1068,"CEvalDataIntTransferPart",1,,1,30,""
0x437ac,657,1070,1068,"CEvalDataDoubleTransferPart",1,,2,30,""
0x4384a,657,1071,1068,"CEvalDataDoubleTransferPart",1,,3,30,""
0x438e8,657,1072,1068,"CEvalDataDoubleTransferPart",1,,4,30,""
0x43986,657,1073,1068,"CEvalDataDoubleTransferPart",1,,5,30,""
0x43a2c,657,1074,1068,"CEvalDataDoubleTransferPart",1,,6,30,""
0x43ac4,657,1075,1068,"CEvalDataDoubleTransferPart",1,,7,30,""
0x43b5c,657,1076,1068,"CEvalDataDoubleTransferPart",1,,8,30,""
0x43bf4,657,1077,1068,"CEvalDataDoubleTransferPart",1,,9,30,""
0x43c94,657,1078,1068,"CEvalDataDoubleTransferPart",1,,10,30,""
0x43d42,889,1079,1068,"CEvalDataTransferPart",2,,11,30,""
0x43dcf,657,1080,1068,"CEvalDataDoubleTransferPart",1,,12,30,""
0x43e7d,889,1081,1068,"CEvalDataTransferPart",2,,13,30,""
0x43f0a,889,1082,1068,"CEvalDataTransferPart",2,,14,30,""
0x43f97,877,1083,1068,"CEvalDataIntTransferPart",1,,15,30,""
0x44015,657,1084,1068,"CEvalDataDoubleTransferPart",1,,16,30,""
0x440bf,899,1085,1068,"CEvalDataStringTransferPart",1,,17,30,""
0x44149,657,1086,1068,"CEvalDataDoubleTransferPart",1,,18,30,""
0x4420b,657,1087,1068,"CEvalDataDoubleTransferPart",1,,19,30,""
0x442db,657,1088,1068,"CEvalDataDoubleTransferPart",1,,20,30,""
0x44385,657,1089,1068,"CEvalDataDoubleTransferPart",1,,21,30,""
0x44447,657,1090,1068,"CEvalDataDoubleTransferPart",1,,22,30,""
0x44517,657,1091,1068,"CEvalDataDoubleTransferPart",1,,23,30,""
0x445a1,657,1092,1068,"CEvalDataDoubleTransferPart",1,,24,30,""
0x44643,657,1093,1068,"CEvalDataDoubleTransferPart",1,,25,30,""
0x446d9,657,1094,1068,"CEvalDataDoubleTransferPart",1,,26,30,""
0x44763,657,1095,1068,"CEvalDataDoubleTransferPart",1,,27,30,""
0x44807,657,1096,1068,"CEvalDataDoubleTransferPart",1,,28,30,""
0x4489d,657,1097,1068,"CEvalDataDoubleTransferPart",1,,29,30,""
0x44927,657,1098,1068,"CEvalDataDoubleTransferPart",1,,30,30,""
0x449eb,868,1099,867,"CSPeak",3,,7,7,"N2O"
0x44a0d,870,1100,1099,"CGCPeak",3,,1,3,""
0x44aaf,870,1101,1099,"CGCPeak",3,,2,3,""
0x44b51,870,1102,1099,"CGCPeak",3,,3,3,""
0x44c05,569,1103,1099,"CEvalDataItemListTransferPart",1,,,,""
0x44c21,877,1104,1103,"CEvalDataIntTransferPart",1,,1,30,""
0x44c91,657,1105,1103,"CEvalDataDoubleTransferPart",1,,2,30,""
0x44d2f,657,1106,1103,"CEvalDataDoubleTransferPart",1,,3,30,""
0x44dcd,657,1107,1103,"CEvalDataDoubleTransferPart",1,,4,30,""
0x44e6b,657,1108,1103,"CEvalDataDoubleTransferPart",1,,5,30,""
0x44f11,657,1109,1103,"CEvalDataDoubleTransferPart",1,,6,30,""
0x44fa9,657,1110,1103,"CEvalDataDoubleTransferPart",1,,7,30,""
0x45041,657,1111,1103,"CEvalDataDoubleTransferPart",1,,8,30,""
0x450d9,657,1112,1103,"CEvalDataDoubleTransferPart",1,,9,30,""
0x45179,657,1113,1103,"CEvalDataDoubleTransferPart",1,,10,30,""
0x45227,889,1114,1103,"CEvalDataTransferPart",2,,11,30,""
0x452b4,657,1115,1103,"CEvalDataDoubleTransferPart",1,,12,30,""
0x45362,889,1116,1103,"CEvalDataTransferPart",2,,13,30,""
0x453ef,889,1117,1103,"CEvalDataTransferPart",2,,14,30,""
0x4547c,877,1118,1103,"CEvalDataIntTransferPart",1,,15,30,""
0x454fa,657,1119,1103,"CEvalDataDoubleTransferPart",1,,16,30,""
0x455a4,899,1120,1103,"CEvalDataStringTransferPart",1,,17,30,""
0x4562e,657,1121,1103,"CEvalDataDoubleTransferPart",1,,18,30,""
0x456f0,657,1122,1103,"CEvalDataDoubleTransferPart",1,,19,30,""
0x457c0,657,1123,1103,"CEvalDataDoubleTransferPart",1,,20,30,""
0x4586a,657,1124,1103,"CEvalDataDoubleTransferPart",1,,21,30,""
0x4592c,657,1125,1103,"CEvalDataDoubleTransferPart",1,,22,30,""
0x459fc,657,1126,1103,"CEvalDataDoubleTransferPart",1,,23,30,""
0x45a86,657,1127,1103,"CEvalDataDoubleTransferPart",1,,24,30,""
0x45b28,657,1128,1103,"CEvalDataDoubleTransferPart",1,,25,30,""
0x45bbe,657,1129,1103,"CEvalDataDoubleTransferPart",1,,26,30,""
0x45c48,657,1130,1103,"CEvalDataDoubleTransferPart",1,,27,30,""
0x45cec,657,1131,1103,"CEvalDataDoubleTransferPart",1,,28,30,""
0x45d82,657,1132,1103,"CEvalDataDoubleTransferPart",1,,29,30,""
0x45e0c,657,1133,1103,"CEvalDataDoubleTransferPart",1,,30,30,""
0x45f12,20,1134,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x45f72,20,1135,10,"CBlockData",2,0,11,16,"Detector Results"
0x45fce,20,1136,10,"CBlockData",2,0,12,16,"Detector Methods"
0x4602a,20,1137,10,"CBlockData",2,0,13,16,"Dilution List"
0x4607a,20,1138,10,"CBlockData",2,0,14,16,"Errors"
0x460ae,20,1139,10,"CBlockData",2,13,15,16,"Sequence Line Information"
0x460fc,512,1140,1139,"CData",3,,1,13,"Row"
0x46118,512,1141,1139,"CData",3,,2,13,"Peak Center"
0x46144,512,1142,1139,"CData",3,,3,13,"Check Ref. Dilution"
0x46180,512,1143,1139,"CData",3,,4,13,"H3 Stability"
0x461ae,512,1144,1139,"CData",3,,5,13,"H3 Factor"
0x461d6,512,1145,1139,"CData",3,,6,13,"AS Sample"
0x461fe,512,1146,1139,"CData",3,,7,13,"AS Method"
0x46240,512,1147,1139,"CData",3,,8,13,"Identifier 1"
0x46280,512,1148,1139,"CData",3,,9,13,"Identifier 2"
0x462b6,512,1149,1139,"CData",3,,10,13,"Analysis"
0x462e4,512,1150,1139,"CData",3,,11,13,"Comment"
0x46306,512,1151,1139,"CData",3,,12,13,"Preparation"
0x46330,512,1152,1139,"CData",3,,13,13,"Method"
0x46364,1153,1154,10,"CBinary",2,,16,16,""
