start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3861c,638,908,887,"CEvalDataDoubleTransferPart",1,,21,22,""
0x386da,638,909,887,"CEvalDataDoubleTransferPart",1,,22,22,""
0x387ca,845,910,844,"CSPeak",3,,3,8,"N2+"
0x387ec,847,911,910,"CGCPeak",3,,1,3,""
0x3888e,847,912,910,"CGCPeak",3,,2,3,""
0x38930,847,913,910,"CGCPeak",3,,3,3,""
0x389e2,548,914,910,"CEvalDataItemListTransferPart",1,,,,""
0x389fe,854,915,914,"CEvalDataIntTransferPart",1,,1,22,""
0x38a6c,638,916,914,"CEvalDataDoubleTransferPart",1,,2,22,""
0x38b0a,638,917,914,"CEvalDataDoubleTransferPart",1,,3,22,""
0x38ba8,638,918,914,"CEvalDataDoubleTransferPart",1,,4,22,""
0x38c46,638,919,914,"CEvalDataDoubleTransferPart",1,,5,22,""
0x38cec,638,920,914,"CEvalDataDoubleTransferPart",1,,6,22,""
0x38d84,638,921,914,"CEvalDataDoubleTransferPart",1,,7,22,""
0x38e1c,638,922,914,"CEvalDataDoubleTransferPart",1,,8,22,""
0x38eb4,638,923,914,"CEvalDataDoubleTransferPart",1,,9,22,""
0x38f54,638,924,914,"CEvalDataDoubleTransferPart",1,,10,22,""
0x38ffe,866,925,914,"CEvalDataTransferPart",2,,11,22,""
0x3908b,638,926,914,"CEvalDataDoubleTransferPart",1,,12,22,""
0x39135,866,927,914,"CEvalDataTransferPart",2,,13,22,""
0x391c2,866,928,914,"CEvalDataTransferPart",2,,14,22,""
0x3924f,854,929,914,"CEvalDataIntTransferPart",1,,15,22,""
0x392cd,638,930,914,"CEvalDataDoubleTransferPart",1,,16,22,""
0x39373,877,931,914,"CEvalDataStringTransferPart",1,,17,22,""
0x393fd,638,932,914,"CEvalDataDoubleTransferPart",1,,18,22,""
0x394bb,638,933,914,"CEvalDataDoubleTransferPart",1,,19,22,""
0x39575,638,934,914,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3961b,638,935,914,"CEvalDataDoubleTransferPart",1,,21,22,""
0x396d9,638,936,914,"CEvalDataDoubleTransferPart",1,,22,22,""
0x397c9,845,937,844,"CSPeak",3,,4,8,"N2+"
0x397eb,847,938,937,"CGCPeak",3,,1,3,""
0x3988d,847,939,937,"CGCPeak",3,,2,3,""
0x3992f,847,940,937,"CGCPeak",3,,3,3,""
0x399e1,548,941,937,"CEvalDataItemListTransferPart",1,,,,""
0x399fd,854,942,941,"CEvalDataIntTransferPart",1,,1,22,""
0x39a6b,638,943,941,"CEvalDataDoubleTransferPart",1,,2,22,""
0x39b09,638,944,941,"CEvalDataDoubleTransferPart",1,,3,22,""
0x39ba7,638,945,941,"CEvalDataDoubleTransferPart",1,,4,22,""
0x39c45,638,946,941,"CEvalDataDoubleTransferPart",1,,5,22,""
0x39ceb,638,947,941,"CEvalDataDoubleTransferPart",1,,6,22,""
0x39d83,638,948,941,"CEvalDataDoubleTransferPart",1,,7,22,""
0x39e1b,638,949,941,"CEvalDataDoubleTransferPart",1,,8,22,""
0x39eb3,638,950,941,"CEvalDataDoubleTransferPart",1,,9,22,""
0x39f53,638,951,941,"CEvalDataDoubleTransferPart",1,,10,22,""
0x39ffd,866,952,941,"CEvalDataTransferPart",2,,11,22,""
0x3a08a,638,953,941,"CEvalDataDoubleTransferPart",1,,12,22,""
0x3a134,866,954,941,"CEvalDataTransferPart",2,,13,22,""
0x3a1c1,866,955,941,"CEvalDataTransferPart",2,,14,22,""
0x3a24e,854,956,941,"CEvalDataIntTransferPart",1,,15,22,""
0x3a2cc,638,957,941,"CEvalDataDoubleTransferPart",1,,16,22,""
0x3a372,877,958,941,"CEvalDataStringTransferPart",1,,17,22,""
0x3a3fc,638,959,941,"CEvalDataDoubleTransferPart",1,,18,22,""
0x3a4ba,638,960,941,"CEvalDataDoubleTransferPart",1,,19,22,""
0x3a574,638,961,941,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3a61a,638,962,941,"CEvalDataDoubleTransferPart",1,,21,22,""
0x3a6d8,638,963,941,"CEvalDataDoubleTransferPart",1,,22,22,""
0x3a7c8,845,964,844,"CSPeak",3,,5,8,"N2+"
0x3a7ea,847,965,964,"CGCPeak",3,,1,3,""
0x3a88c,847,966,964,"CGCPeak",3,,2,3,""
0x3a92e,847,967,964,"CGCPeak",3,,3,3,""
0x3a9e0,548,968,964,"CEvalDataItemListTransferPart",1,,,,""
0x3a9fc,854,969,968,"CEvalDataIntTransferPart",1,,1,22,""
0x3aa6a,638,970,968,"CEvalDataDoubleTransferPart",1,,2,22,""
0x3ab08,638,971,968,"CEvalDataDoubleTransferPart",1,,3,22,""
0x3aba6,638,972,968,"CEvalDataDoubleTransferPart",1,,4,22,""
0x3ac44,638,973,968,"CEvalDataDoubleTransferPart",1,,5,22,""
0x3acea,638,974,968,"CEvalDataDoubleTransferPart",1,,6,22,""
0x3ad82,638,975,968,"CEvalDataDoubleTransferPart",1,,7,22,""
0x3ae1a,638,976,968,"CEvalDataDoubleTransferPart",1,,8,22,""
0x3aeb2,638,977,968,"CEvalDataDoubleTransferPart",1,,9,22,""
0x3af52,638,978,968,"CEvalDataDoubleTransferPart",1,,10,22,""
0x3affc,866,979,968,"CEvalDataTransferPart",2,,11,22,""
0x3b089,638,980,968,"CEvalDataDoubleTransferPart",1,,12,22,""
0x3b133,866,981,968,"CEvalDataTransferPart",2,,13,22,""
0x3b1c0,866,982,968,"CEvalDataTransferPart",2,,14,22,""
0x3b24d,854,983,968,"CEvalDataIntTransferPart",1,,15,22,""
0x3b2cb,638,984,968,"CEvalDataDoubleTransferPart",1,,16,22,""
0x3b371,877,985,968,"CEvalDataStringTransferPart",1,,17,22,""
0x3b3fb,638,986,968,"CEvalDataDoubleTransferPart",1,,18,22,""
0x3b4b9,638,987,968,"CEvalDataDoubleTransferPart",1,,19,22,""
0x3b573,638,988,968,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3b619,638,989,968,"CEvalDataDoubleTransferPart",1,,21,22,""
0x3b6d7,638,990,968,"CEvalDataDoubleTransferPart",1,,22,22,""
0x3b7c7,845,991,844,"CSPeak",3,,6,8,"N2+"
0x3b7e9,847,992,991,"CGCPeak",3,,1,3,""
0x3b88b,847,993,991,"CGCPeak",3,,2,3,""
0x3b92d,847,994,991,"CGCPeak",3,,3,3,""
0x3b9df,548,995,991,"CEvalDataItemListTransferPart",1,,,,""
0x3b9fb,854,996,995,"CEvalDataIntTransferPart",1,,1,22,""
0x3ba69,638,997,995,"CEvalDataDoubleTransferPart",1,,2,22,""
0x3bb07,638,998,995,"CEvalDataDoubleTransferPart",1,,3,22,""
0x3bba5,638,999,995,"CEvalDataDoubleTransferPart",1,,4,22,""
0x3bc43,638,1000,995,"CEvalDataDoubleTransferPart",1,,5,22,""
0x3bce9,638,1001,995,"CEvalDataDoubleTransferPart",1,,6,22,""
0x3bd81,638,1002,995,"CEvalDataDoubleTransferPart",1,,7,22,""
0x3be19,638,1003,995,"CEvalDataDoubleTransferPart",1,,8,22,""
0x3beb1,638,1004,995,"CEvalDataDoubleTransferPart",1,,9,22,""
0x3bf51,638,1005,995,"CEvalDataDoubleTransferPart",1,,10,22,""
0x3bffb,866,1006,995,"CEvalDataTransferPart",2,,11,22,""
0x3c088,638,1007,995,"CEvalDataDoubleTransferPart",1,,12,22,""
0x3c132,866,1008,995,"CEvalDataTransferPart",2,,13,22,""
0x3c1bf,866,1009,995,"CEvalDataTransferPart",2,,14,22,""
0x3c24c,854,1010,995,"CEvalDataIntTransferPart",1,,15,22,""
0x3c2ca,638,1011,995,"CEvalDataDoubleTransferPart",1,,16,22,""
0x3c370,877,1012,995,"CEvalDataStringTransferPart",1,,17,22,""
0x3c3fa,638,1013,995,"CEvalDataDoubleTransferPart",1,,18,22,""
0x3c4b8,638,1014,995,"CEvalDataDoubleTransferPart",1,,19,22,""
0x3c572,638,1015,995,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3c618,638,1016,995,"CEvalDataDoubleTransferPart",1,,21,22,""
0x3c6d6,638,1017,995,"CEvalDataDoubleTransferPart",1,,22,22,""
0x3c7c6,845,1018,844,"CSPeak",3,,7,8,"N2+"
0x3c7e8,847,1019,1018,"CGCPeak",3,,1,3,""
0x3c88a,847,1020,1018,"CGCPeak",3,,2,3,""
0x3c92c,847,1021,1018,"CGCPeak",3,,3,3,""
0x3c9de,548,1022,1018,"CEvalDataItemListTransferPart",1,,,,""
0x3c9fa,854,1023,1022,"CEvalDataIntTransferPart",1,,1,22,""
0x3ca68,638,1024,1022,"CEvalDataDoubleTransferPart",1,,2,22,""
0x3cb06,638,1025,1022,"CEvalDataDoubleTransferPart",1,,3,22,""
0x3cba4,638,1026,1022,"CEvalDataDoubleTransferPart",1,,4,22,""
0x3cc42,638,1027,1022,"CEvalDataDoubleTransferPart",1,,5,22,""
0x3cce8,638,1028,1022,"CEvalDataDoubleTransferPart",1,,6,22,""
0x3cd80,638,1029,1022,"CEvalDataDoubleTransferPart",1,,7,22,""
0x3ce18,638,1030,1022,"CEvalDataDoubleTransferPart",1,,8,22,""
0x3ceb0,638,1031,1022,"CEvalDataDoubleTransferPart",1,,9,22,""
0x3cf50,638,1032,1022,"CEvalDataDoubleTransferPart",1,,10,22,""
0x3cffa,866,1033,1022,"CEvalDataTransferPart",2,,11,22,""
0x3d087,638,1034,1022,"CEvalDataDoubleTransferPart",1,,12,22,""
0x3d131,866,1035,1022,"CEvalDataTransferPart",2,,13,22,""
0x3d1be,866,1036,1022,"CEvalDataTransferPart",2,,14,22,""
0x3d24b,854,1037,1022,"CEvalDataIntTransferPart",1,,15,22,""
0x3d2c9,638,1038,1022,"CEvalDataDoubleTransferPart",1,,16,22,""
0x3d36f,877,1039,1022,"CEvalDataStringTransferPart",1,,17,22,""
0x3d3f9,638,1040,1022,"CEvalDataDoubleTransferPart",1,,18,22,""
0x3d4b7,638,1041,1022,"CEvalDataDoubleTransferPart",1,,19,22,""
0x3d571,638,1042,1022,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3d617,638,1043,1022,"CEvalDataDoubleTransferPart",1,,21,22,""
0x3d6d5,638,1044,1022,"CEvalDataDoubleTransferPart",1,,22,22,""
0x3d7c5,845,1045,844,"CSPeak",3,,8,8,"N2+"
0x3d7e7,847,1046,1045,"CGCPeak",3,,1,3,""
0x3d889,847,1047,1045,"CGCPeak",3,,2,3,""
0x3d92b,847,1048,1045,"CGCPeak",3,,3,3,""
0x3d9dd,548,1049,1045,"CEvalDataItemListTransferPart",1,,,,""
0x3d9f9,854,1050,1049,"CEvalDataIntTransferPart",1,,1,22,""
0x3da67,638,1051,1049,"CEvalDataDoubleTransferPart",1,,2,22,""
0x3db05,638,1052,1049,"CEvalDataDoubleTransferPart",1,,3,22,""
0x3dba3,638,1053,1049,"CEvalDataDoubleTransferPart",1,,4,22,""
0x3dc41,638,1054,1049,"CEvalDataDoubleTransferPart",1,,5,22,""
0x3dce7,638,1055,1049,"CEvalDataDoubleTransferPart",1,,6,22,""
0x3dd7f,638,1056,1049,"CEvalDataDoubleTransferPart",1,,7,22,""
0x3de17,638,1057,1049,"CEvalDataDoubleTransferPart",1,,8,22,""
0x3deaf,638,1058,1049,"CEvalDataDoubleTransferPart",1,,9,22,""
0x3df4f,638,1059,1049,"CEvalDataDoubleTransferPart",1,,10,22,""
0x3dff9,866,1060,1049,"CEvalDataTransferPart",2,,11,22,""
0x3e086,638,1061,1049,"CEvalDataDoubleTransferPart",1,,12,22,""
0x3e130,866,1062,1049,"CEvalDataTransferPart",2,,13,22,""
0x3e1bd,866,1063,1049,"CEvalDataTransferPart",2,,14,22,""
0x3e24a,854,1064,1049,"CEvalDataIntTransferPart",1,,15,22,""
0x3e2c8,638,1065,1049,"CEvalDataDoubleTransferPart",1,,16,22,""
0x3e36e,877,1066,1049,"CEvalDataStringTransferPart",1,,17,22,""
0x3e3f8,638,1067,1049,"CEvalDataDoubleTransferPart",1,,18,22,""
0x3e4b6,638,1068,1049,"CEvalDataDoubleTransferPart",1,,19,22,""
0x3e570,638,1069,1049,"CEvalDataDoubleTransferPart",1,,20,22,""
0x3e616,638,1070,1049,"CEvalDataDoubleTransferPart",1,,21,22,""
0x3e6d4,638,1071,1049,"CEvalDataDoubleTransferPart",1,,22,22,""
0x3e804,31,1072,23,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x3e864,31,1073,23,"CBlockData",2,0,11,16,"Detector Results"
0x3e8c0,31,1074,23,"CBlockData",2,0,12,16,"Detector Methods"
0x3e91c,31,1075,23,"CBlockData",2,0,13,16,"Dilution List"
0x3e96c,31,1076,23,"CBlockData",2,0,14,16,"Errors"
0x3e9a0,31,1077,23,"CBlockData",2,10,15,16,"Sequence Line Information"
0x3e9ee,11,1078,1077,"CData",3,,1,10,"Row"
0x3ea0c,11,1079,1077,"CData",3,,2,10,"Peak Center"
0x3ea38,11,1080,1077,"CData",3,,3,10,"AS Sample"
0x3ea62,11,1081,1077,"CData",3,,4,10,"AS Method"
0x3eaa4,11,1082,1077,"CData",3,,5,10,"Identifier 1"
0x3ead4,11,1083,1077,"CData",3,,6,10,"Identifier 2"
0x3eb04,11,1084,1077,"CData",3,,7,10,"Analysis"
0x3eb32,11,1085,1077,"CData",3,,8,10,"Comment"
0x3eb60,11,1086,1077,"CData",3,,9,10,"Preparation"
0x3eb8a,11,1087,1077,"CData",3,,10,10,"Method"
0x3ebc4,1088,1089,23,"CBinary",2,,16,16,""
