start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3a8c8,521,930,927,"CChannelGasConfPart",3,,3,3,""
0x3a8f5,567,931,879,"CPeakCenterOffset",1,,3,27,""
0x3a927,569,932,879,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x3a99d,571,933,879,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x3aa13,571,934,879,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x3aa89,571,935,879,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x3aaff,571,936,879,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x3ab75,571,937,879,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x3abeb,571,938,879,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x3ac61,571,939,879,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x3acd7,571,940,879,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x3ad4d,580,941,879,"CCalibration",5,,13,27,"Calibration3_18_14"
0x3adb1,582,942,941,"CCalibrationPoint",3,,1,3,"0. Point"
0x3ae09,582,943,941,"CCalibrationPoint",3,,2,3,"1. Point"
0x3ae61,582,944,941,"CCalibrationPoint",3,,3,3,"2. Point"
0x3c55d,494,945,879,"CMolecule",1,,14,27,""
0x3c57d,587,946,879,"CScaleHvTransferPart",2,,15,27,"Isotope MS/ScaleHv"
0x3c5ed,589,947,879,"CCalculatingDacTransferPart",1,,16,27,"Trap"
0x3c63b,589,948,879,"CCalculatingDacTransferPart",1,,17,27,"Electron Energy"
0x3c6b5,589,949,879,"CCalculatingDacTransferPart",1,,18,27,"Emission"
0x3c713,589,950,879,"CCalculatingDacTransferPart",1,,19,27,"X-Deflection"
0x3c781,589,951,879,"CCalculatingDacTransferPart",1,,20,27,"SE Supressing"
0x3c7f3,589,952,879,"CCalculatingDacTransferPart",1,,21,27,"Retarding Lense"
0x3c86d,589,953,879,"CCalculatingDacTransferPart",1,,22,27,"Extraction"
0x3c8d3,589,954,879,"CCalculatingDacTransferPart",1,,23,27,"Extraction Symmetry"
0x3c95d,589,955,879,"CCalculatingDacTransferPart",1,,24,27,"X-Focus"
0x3c9b7,589,956,879,"CCalculatingDacTransferPart",1,,25,27,"X-Focus Symmetry"
0x3ca35,589,957,879,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection"
0x3caa3,589,958,879,"CCalculatingDacTransferPart",1,,27,27,"Y-Deflection Symmetry"
0x3cba1,959,960,493,"CConFloDeviceEvaluationPart",1,,2,3,""
0x3cbf4,17,961,960,"CBlockData",2,0,,,""
0x3cc14,962,963,493,"CElementalAnalyzerDeviceEvaluationPart",1,,3,3,""
0x3cc72,17,964,963,"CBlockData",2,1,,,""
0x3cc8e,965,966,963,"CConFloMethodPart",4,,1,1,"ConFloMethodPart"
0x3cd47,492,967,493,"CMethod",6,,1,1,""
0x3cd63,494,968,967,"CMolecule",1,,1,4,""
0x3cd85,496,969,967,"CPartMirror",0,,2,4,""
0x3cd87,498,970,967,"CMethodPrintoutDesc",2,,3,4,""
0x3ce0d,501,971,967,"CGasConfiguration",3,,4,4,"CO2"
0x3ce2f,503,972,971,"CBasicScan",4,,1,27,"Peak Center"
0x3ce73,505,973,972,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x3cee9,507,974,973,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3cf3d,509,975,974,"CFinniganInterface",6,,,,"Delta"
0x3cf8f,511,976,974,"CVisualisationData",8,,,,""
0x3d0f1,513,977,972,"CIntegrationUnitScanPart",3,,,,""
0x3d109,515,978,977,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x3d177,517,979,978,"CGpibInterface",3,,,,""
0x3d196,519,980,978,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x3d203,521,981,980,"CChannelGasConfPart",3,,1,3,""
0x3d230,521,982,980,"CChannelGasConfPart",3,,2,3,""
0x3d25d,521,983,980,"CChannelGasConfPart",3,,3,3,""
0x3d2a2,511,984,978,"CVisualisationData",8,,,,""
0x3d3eb,526,985,978,"CCupHardwarePart",3,,1,8,"Cup 1"
0x3d417,528,986,985,"CBasicInterface",2,,,,""
0x3d447,511,987,985,"CVisualisationData",8,,,,""
0x3d514,526,988,978,"CCupHardwarePart",3,,2,8,"Cup 2"
0x3d540,528,989,988,"CBasicInterface",2,,,,""
0x3d570,511,990,988,"CVisualisationData",8,,,,""
0x3d63d,526,991,978,"CCupHardwarePart",3,,3,8,"Cup 3"
0x3d669,528,992,991,"CBasicInterface",2,,,,""
0x3d699,511,993,991,"CVisualisationData",8,,,,""
0x3d766,526,994,978,"CCupHardwarePart",3,,4,8,"Cup 4"
0x3d792,528,995,994,"CBasicInterface",2,,,,""
0x3d7c2,511,996,994,"CVisualisationData",8,,,,""
0x3d88f,526,997,978,"CCupHardwarePart",3,,5,8,"Cup 5"
0x3d8bb,528,998,997,"CBasicInterface",2,,,,""
0x3d8eb,511,999,997,"CVisualisationData",8,,,,""
0x3d9b8,526,1000,978,"CCupHardwarePart",3,,6,8,"Cup 6"
0x3d9e4,528,1001,1000,"CBasicInterface",2,,,,""
0x3da14,511,1002,1000,"CVisualisationData",8,,,,""
0x3dae1,526,1003,978,"CCupHardwarePart",3,,7,8,"Cup 7"
0x3db0d,528,1004,1003,"CBasicInterface",2,,,,""
0x3db3d,511,1005,1003,"CVisualisationData",8,,,,""
0x3dc0a,526,1006,978,"CCupHardwarePart",3,,8,8,"Cup 8"
0x3dc36,528,1007,1006,"CBasicInterface",2,,,,""
0x3dc66,511,1008,1006,"CVisualisationData",8,,,,""
0x3dd34,552,1009,978,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3dd70,528,1010,1009,"CBasicInterface",2,,,,""
0x3dda0,511,1011,1009,"CVisualisationData",8,,,,""
0x3de5c,552,1012,978,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x3de98,528,1013,1012,"CBasicInterface",2,,,,""
0x3dec8,511,1014,1012,"CVisualisationData",8,,,,""
0x3df84,552,1015,978,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3dfc0,528,1016,1015,"CBasicInterface",2,,,,""
0x3dff0,511,1017,1015,"CVisualisationData",8,,,,""
0x3e0c9,17,1018,972,"CBlockData",2,0,,,""
0x3e0f1,519,1019,971,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x3e15e,521,1020,1019,"CChannelGasConfPart",3,,1,3,""
0x3e18b,521,1021,1019,"CChannelGasConfPart",3,,2,3,""
0x3e1b8,521,1022,1019,"CChannelGasConfPart",3,,3,3,""
0x3e1e5,567,1023,971,"CPeakCenterOffset",1,,3,27,""
0x3e217,569,1024,971,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x3e28d,571,1025,971,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x3e303,571,1026,971,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x3e379,571,1027,971,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x3e3ef,571,1028,971,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x3e465,571,1029,971,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x3e4db,571,1030,971,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x3e551,571,1031,971,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x3e5c7,571,1032,971,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x3e63d,494,1033,971,"CMolecule",1,,13,27,""
0x3e65f,580,1034,971,"CCalibration",5,,14,27,"Calibration3_18_14"
0x3e6c3,582,1035,1034,"CCalibrationPoint",3,,1,3,"0. Point"
0x3e71b,582,1036,1034,"CCalibrationPoint",3,,2,3,"1. Point"
0x3e773,582,1037,1034,"CCalibrationPoint",3,,3,3,"2. Point"
0x3fe6f,589,1038,971,"CCalculatingDacTransferPart",1,,15,27,"Trap"
0x3febd,589,1039,971,"CCalculatingDacTransferPart",1,,16,27,"Electron Energy"
0x3ff37,589,1040,971,"CCalculatingDacTransferPart",1,,17,27,"Emission"
0x3ff95,589,1041,971,"CCalculatingDacTransferPart",1,,18,27,"X-Deflection"
0x40003,589,1042,971,"CCalculatingDacTransferPart",1,,19,27,"SE Supressing"
0x40075,589,1043,971,"CCalculatingDacTransferPart",1,,20,27,"Retarding Lense"
0x400ef,589,1044,971,"CCalculatingDacTransferPart",1,,21,27,"Extraction"
0x40155,589,1045,971,"CCalculatingDacTransferPart",1,,22,27,"Extraction Symmetry"
0x401df,589,1046,971,"CCalculatingDacTransferPart",1,,23,27,"X-Focus"
0x40239,589,1047,971,"CCalculatingDacTransferPart",1,,24,27,"X-Focus Symmetry"
0x402b7,589,1048,971,"CCalculatingDacTransferPart",1,,25,27,"Y-Deflection"
0x40325,589,1049,971,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection Symmetry"
0x403b7,587,1050,971,"CScaleHvTransferPart",2,,27,27,"Isotope MS/ScaleHv"
0x40433,614,1051,967,"CConfiguration",5,,,,"Conflo Solids"
0x40483,616,1052,1051,"CMsDevice",1,,1,3,"Delta Plus XP"
0x404cd,618,1053,1052,"CActivePort",2,,1,2,"Source"
0x40509,620,1054,1052,"CPort",2,1,2,2,"Capillary"
0x40549,622,1055,1054,"CConFloDevice",1,,1,1,"Conflo II Interface"
0x405b1,618,1056,1055,"CActivePort",2,,1,1,"Input"
0x405e1,625,1057,1056,"CElementalAnalyzerDevice",1,,1,1,"Elemental Analyzer"
0x40645,618,1058,1057,"CActivePort",2,,1,1,"Sampler"
0x406ed,628,1059,1051,"CVisualisationDialogNamesBlockData",1,,2,3,"Visualisation Dialogs"
0x40733,630,1060,1059,"CData",3,,1,4,"MS"
0x4074f,630,1061,1059,"CData",3,,2,4,"MS State"
0x40783,630,1062,1059,"CData",3,,3,4,"Focus Delta"
0x407c3,630,1063,1059,"CData",3,,4,4,"ConFlo II III Interface"
0x40837,1064,1065,1051,"CInt",2,,3,3,""
0x408b3,635,1066,967,"CMsDeviceMethodPart",2,,1,3,""
0x408e7,17,1067,1066,"CBlockData",2,1,,,""
0x40903,665,1068,1066,"CStandardDeviceMethodPart",1,,1,1,""
0x40937,17,1069,1068,"CBlockData",2,0,,,""
0x40970,668,1070,1066,"CActionPeakCenter",1,,,,""
0x409a5,670,1071,967,"CConFloDeviceMethodPart",1,,2,3,""
0x409d9,17,1072,1071,"CBlockData",2,0,,,""
0x409f9,673,1073,967,"CElementalAnalyzerDeviceMethodPart",1,,3,3,""
0x40a2d,17,1074,1073,"CBlockData",2,0,,,""
0x40a5d,676,1075,967,"CMsDeviceEvaluationPart",2,,1,3,""
0x40a7d,17,1076,1075,"CBlockData",2,3,,,""
0x40a99,686,1077,1075,"CICA_BasicMethodPart",12,,1,3,"CO2 Ion Correction Method"
0x40aff,688,1078,1077,"CEvalDataItemListTransferPart",1,,,,""
0x40b3b,501,1079,1077,"CGasConfiguration",3,,,,"CO2"
0x40b5d,503,1080,1079,"CBasicScan",4,,1,27,"Peak Center"
0x40ba1,505,1081,1080,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x40c17,507,1082,1081,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x40c6b,509,1083,1082,"CFinniganInterface",6,,,,"Delta"
0x40cbd,511,1084,1082,"CVisualisationData",8,,,,""
0x40e1f,513,1085,1080,"CIntegrationUnitScanPart",3,,,,""
0x40e37,515,1086,1085,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x40ea5,517,1087,1086,"CGpibInterface",3,,,,""
0x40ec4,519,1088,1086,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x40f31,521,1089,1088,"CChannelGasConfPart",3,,1,3,""
0x40f5e,521,1090,1088,"CChannelGasConfPart",3,,2,3,""
0x40f8b,521,1091,1088,"CChannelGasConfPart",3,,3,3,""
0x40fd0,511,1092,1086,"CVisualisationData",8,,,,""
0x41119,526,1093,1086,"CCupHardwarePart",3,,1,8,"Cup 1"
0x41145,528,1094,1093,"CBasicInterface",2,,,,""
0x41175,511,1095,1093,"CVisualisationData",8,,,,""
0x41242,526,1096,1086,"CCupHardwarePart",3,,2,8,"Cup 2"
0x4126e,528,1097,1096,"CBasicInterface",2,,,,""
0x4129e,511,1098,1096,"CVisualisationData",8,,,,""
0x4136b,526,1099,1086,"CCupHardwarePart",3,,3,8,"Cup 3"
0x41397,528,1100,1099,"CBasicInterface",2,,,,""
0x413c7,511,1101,1099,"CVisualisationData",8,,,,""
0x41494,526,1102,1086,"CCupHardwarePart",3,,4,8,"Cup 4"
0x414c0,528,1103,1102,"CBasicInterface",2,,,,""
0x414f0,511,1104,1102,"CVisualisationData",8,,,,""
0x415bd,526,1105,1086,"CCupHardwarePart",3,,5,8,"Cup 5"
0x415e9,528,1106,1105,"CBasicInterface",2,,,,""
0x41619,511,1107,1105,"CVisualisationData",8,,,,""
0x416e6,526,1108,1086,"CCupHardwarePart",3,,6,8,"Cup 6"
0x41712,528,1109,1108,"CBasicInterface",2,,,,""
0x41742,511,1110,1108,"CVisualisationData",8,,,,""
0x4180f,526,1111,1086,"CCupHardwarePart",3,,7,8,"Cup 7"
0x4183b,528,1112,1111,"CBasicInterface",2,,,,""
0x4186b,511,1113,1111,"CVisualisationData",8,,,,""
0x41938,526,1114,1086,"CCupHardwarePart",3,,8,8,"Cup 8"
0x41964,528,1115,1114,"CBasicInterface",2,,,,""
0x41994,511,1116,1114,"CVisualisationData",8,,,,""
0x41a62,552,1117,1086,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x41a9e,528,1118,1117,"CBasicInterface",2,,,,""
0x41ace,511,1119,1117,"CVisualisationData",8,,,,""
0x41b8a,552,1120,1086,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x41bc6,528,1121,1120,"CBasicInterface",2,,,,""
0x41bf6,511,1122,1120,"CVisualisationData",8,,,,""
0x41cb2,552,1123,1086,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x41cee,528,1124,1123,"CBasicInterface",2,,,,""
0x41d1e,511,1125,1123,"CVisualisationData",8,,,,""
0x41df7,17,1126,1080,"CBlockData",2,0,,,""
0x41e1f,519,1127,1079,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x41e8c,521,1128,1127,"CChannelGasConfPart",3,,1,3,""
0x41eb9,521,1129,1127,"CChannelGasConfPart",3,,2,3,""
0x41ee6,521,1130,1127,"CChannelGasConfPart",3,,3,3,""
0x41f13,567,1131,1079,"CPeakCenterOffset",1,,3,27,""
0x41f45,569,1132,1079,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x41fbb,571,1133,1079,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x42031,571,1134,1079,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x420a7,571,1135,1079,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x4211d,571,1136,1079,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x42193,571,1137,1079,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x42209,571,1138,1079,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x4227f,571,1139,1079,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x422f5,571,1140,1079,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x4236b,494,1141,1079,"CMolecule",1,,13,27,""
0x4238d,580,1142,1079,"CCalibration",5,,14,27,"Calibration3_18_14"
0x423f1,582,1143,1142,"CCalibrationPoint",3,,1,3,"0. Point"
0x42449,582,1144,1142,"CCalibrationPoint",3,,2,3,"1. Point"
0x424a1,582,1145,1142,"CCalibrationPoint",3,,3,3,"2. Point"
0x43b9d,589,1146,1079,"CCalculatingDacTransferPart",1,,15,27,"Trap"
0x43beb,589,1147,1079,"CCalculatingDacTransferPart",1,,16,27,"Electron Energy"
0x43c65,589,1148,1079,"CCalculatingDacTransferPart",1,,17,27,"Emission"
0x43cc3,589,1149,1079,"CCalculatingDacTransferPart",1,,18,27,"X-Deflection"
0x43d31,589,1150,1079,"CCalculatingDacTransferPart",1,,19,27,"SE Supressing"
0x43da3,589,1151,1079,"CCalculatingDacTransferPart",1,,20,27,"Retarding Lense"
0x43e1d,589,1152,1079,"CCalculatingDacTransferPart",1,,21,27,"Extraction"
0x43e83,589,1153,1079,"CCalculatingDacTransferPart",1,,22,27,"Extraction Symmetry"
0x43f0d,589,1154,1079,"CCalculatingDacTransferPart",1,,23,27,"X-Focus"
0x43f67,589,1155,1079,"CCalculatingDacTransferPart",1,,24,27,"X-Focus Symmetry"
0x43fe5,589,1156,1079,"CCalculatingDacTransferPart",1,,25,27,"Y-Deflection"
0x44053,589,1157,1079,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection Symmetry"
0x440e5,587,1158,1079,"CScaleHvTransferPart",2,,27,27,"Isotope MS/ScaleHv"
0x44161,17,1159,1077,"CBlockData",2,1,,,""
0x4417d,771,1160,1159,"CPrimaryStandardMethodPart",2,,1,1,"VSMOW"
0x441c9,688,1161,1160,"CEvalDataItemListTransferPart",1,,,,""
0x441e5,774,1162,1161,"CEvalDataDoubleTransferPart",1,,1,3,""
0x44279,774,1163,1161,"CEvalDataDoubleTransferPart",1,,2,3,""
0x44311,774,1164,1161,"CEvalDataDoubleTransferPart",1,,3,3,""
0x443cb,776,1165,1077,"CParsedEvaluationStringArray",1,,,,"CO2"
0x443f3,778,1166,1165,"CParsedEvaluationString",1,,1,2,""
0x44443,778,1167,1165,"CParsedEvaluationString",1,,2,2,""
0x444bf,780,1168,1075,"CContiniousFlowStandardizationListMethodPart",9,,2,3,"CO2 Standard Method"
0x44529,17,1169,1168,"CBlockData",2,1,,,""
0x44545,783,1170,1169,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x445a5,785,1171,1170,"CSecondaryStandardMethodPart",3,,,,"CO2 Lab.Tank"
0x4461b,688,1172,1171,"CEvalDataItemListTransferPart",1,,,,""
0x44637,788,1173,1172,"CEvalDataSecStdTransferPart",2,,1,2,""
0x44703,788,1174,1172,"CEvalDataSecStdTransferPart",2,,2,2,""
0x447dd,17,1175,1171,"CBlockData",2,2,,,""
0x447f9,771,1176,1175,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x44841,688,1177,1176,"CEvalDataItemListTransferPart",1,,,,""
0x4485d,774,1178,1177,"CEvalDataDoubleTransferPart",1,,1,3,""
0x448f5,774,1179,1177,"CEvalDataDoubleTransferPart",1,,2,3,""
0x4498b,774,1180,1177,"CEvalDataDoubleTransferPart",1,,3,3,""
0x44a2b,771,1181,1175,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x44a77,688,1182,1181,"CEvalDataItemListTransferPart",1,,,,""
0x44a93,774,1183,1182,"CEvalDataDoubleTransferPart",1,,1,3,""
0x44b27,774,1184,1182,"CEvalDataDoubleTransferPart",1,,2,3,""
0x44bbf,774,1185,1182,"CEvalDataDoubleTransferPart",1,,3,3,""
0x44c65,501,1186,1168,"CGasConfiguration",3,,,,"CO2"
0x44c87,503,1187,1186,"CBasicScan",4,,1,27,"Peak Center"
0x44ccb,505,1188,1187,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x44d41,507,1189,1188,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x44d95,509,1190,1189,"CFinniganInterface",6,,,,"Delta"
0x44de7,511,1191,1189,"CVisualisationData",8,,,,""
0x44f49,513,1192,1187,"CIntegrationUnitScanPart",3,,,,""
0x44f61,515,1193,1192,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x44fcf,517,1194,1193,"CGpibInterface",3,,,,""
0x44fee,519,1195,1193,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x4505b,521,1196,1195,"CChannelGasConfPart",3,,1,3,""
0x45088,521,1197,1195,"CChannelGasConfPart",3,,2,3,""
0x450b5,521,1198,1195,"CChannelGasConfPart",3,,3,3,""
0x450fa,511,1199,1193,"CVisualisationData",8,,,,""
0x45243,526,1200,1193,"CCupHardwarePart",3,,1,8,"Cup 1"
0x4526f,528,1201,1200,"CBasicInterface",2,,,,""
0x4529f,511,1202,1200,"CVisualisationData",8,,,,""
0x4536c,526,1203,1193,"CCupHardwarePart",3,,2,8,"Cup 2"
0x45398,528,1204,1203,"CBasicInterface",2,,,,""
0x453c8,511,1205,1203,"CVisualisationData",8,,,,""
0x45495,526,1206,1193,"CCupHardwarePart",3,,3,8,"Cup 3"
0x454c1,528,1207,1206,"CBasicInterface",2,,,,""
0x454f1,511,1208,1206,"CVisualisationData",8,,,,""
0x455be,526,1209,1193,"CCupHardwarePart",3,,4,8,"Cup 4"
0x455ea,528,1210,1209,"CBasicInterface",2,,,,""
0x4561a,511,1211,1209,"CVisualisationData",8,,,,""
0x456e7,526,1212,1193,"CCupHardwarePart",3,,5,8,"Cup 5"
0x45713,528,1213,1212,"CBasicInterface",2,,,,""
0x45743,511,1214,1212,"CVisualisationData",8,,,,""
0x45810,526,1215,1193,"CCupHardwarePart",3,,6,8,"Cup 6"
0x4583c,528,1216,1215,"CBasicInterface",2,,,,""
0x4586c,511,1217,1215,"CVisualisationData",8,,,,""
0x45939,526,1218,1193,"CCupHardwarePart",3,,7,8,"Cup 7"
0x45965,528,1219,1218,"CBasicInterface",2,,,,""
0x45995,511,1220,1218,"CVisualisationData",8,,,,""
0x45a62,526,1221,1193,"CCupHardwarePart",3,,8,8,"Cup 8"
0x45a8e,528,1222,1221,"CBasicInterface",2,,,,""
0x45abe,511,1223,1221,"CVisualisationData",8,,,,""
0x45b8c,552,1224,1193,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x45bc8,528,1225,1224,"CBasicInterface",2,,,,""
0x45bf8,511,1226,1224,"CVisualisationData",8,,,,""
0x45cb4,552,1227,1193,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x45cf0,528,1228,1227,"CBasicInterface",2,,,,""
0x45d20,511,1229,1227,"CVisualisationData",8,,,,""
0x45ddc,552,1230,1193,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x45e18,528,1231,1230,"CBasicInterface",2,,,,""
0x45e48,511,1232,1230,"CVisualisationData",8,,,,""
0x45f21,17,1233,1187,"CBlockData",2,0,,,""
0x45f49,519,1234,1186,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x45fb6,521,1235,1234,"CChannelGasConfPart",3,,1,3,""
0x45fe3,521,1236,1234,"CChannelGasConfPart",3,,2,3,""
0x46010,521,1237,1234,"CChannelGasConfPart",3,,3,3,""
0x4603d,567,1238,1186,"CPeakCenterOffset",1,,3,27,""
0x4606f,569,1239,1186,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x460e5,571,1240,1186,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x4615b,571,1241,1186,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x461d1,571,1242,1186,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x46247,571,1243,1186,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x462bd,571,1244,1186,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x46333,571,1245,1186,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x463a9,571,1246,1186,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x4641f,571,1247,1186,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x46495,494,1248,1186,"CMolecule",1,,13,27,""
0x464b7,580,1249,1186,"CCalibration",5,,14,27,"Calibration3_18_14"
0x4651b,582,1250,1249,"CCalibrationPoint",3,,1,3,"0. Point"
0x46573,582,1251,1249,"CCalibrationPoint",3,,2,3,"1. Point"
0x465cb,582,1252,1249,"CCalibrationPoint",3,,3,3,"2. Point"
0x47cc7,589,1253,1186,"CCalculatingDacTransferPart",1,,15,27,"Trap"
0x47d15,589,1254,1186,"CCalculatingDacTransferPart",1,,16,27,"Electron Energy"
0x47d8f,589,1255,1186,"CCalculatingDacTransferPart",1,,17,27,"Emission"
0x47ded,589,1256,1186,"CCalculatingDacTransferPart",1,,18,27,"X-Deflection"
0x47e5b,589,1257,1186,"CCalculatingDacTransferPart",1,,19,27,"SE Supressing"
0x47ecd,589,1258,1186,"CCalculatingDacTransferPart",1,,20,27,"Retarding Lense"
0x47f47,589,1259,1186,"CCalculatingDacTransferPart",1,,21,27,"Extraction"
0x47fad,589,1260,1186,"CCalculatingDacTransferPart",1,,22,27,"Extraction Symmetry"
0x48037,589,1261,1186,"CCalculatingDacTransferPart",1,,23,27,"X-Focus"
0x48091,589,1262,1186,"CCalculatingDacTransferPart",1,,24,27,"X-Focus Symmetry"
0x4810f,589,1263,1186,"CCalculatingDacTransferPart",1,,25,27,"Y-Deflection"
0x4817d,589,1264,1186,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection Symmetry"
0x4820f,587,1265,1186,"CScaleHvTransferPart",2,,27,27,"Isotope MS/ScaleHv"
0x482a3,874,1266,1075,"CPeakFindMethodPart",17,,3,3,"CO2 Peak Find Method"
0x4830b,17,1267,1266,"CBlockData",2,1,,,""
0x48327,877,1268,1267,"CPeakFindParameter",9,,1,1,""
0x484c5,501,1269,1266,"CGasConfiguration",3,,,,"CO2"
0x484e7,503,1270,1269,"CBasicScan",4,,1,27,"Peak Center"
0x4852b,505,1271,1270,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x485a1,507,1272,1271,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x485f5,509,1273,1272,"CFinniganInterface",6,,,,"Delta"
0x48647,511,1274,1272,"CVisualisationData",8,,,,""
0x487a9,513,1275,1270,"CIntegrationUnitScanPart",3,,,,""
0x487c1,515,1276,1275,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x4882f,517,1277,1276,"CGpibInterface",3,,,,""
0x4884e,519,1278,1276,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x488bb,521,1279,1278,"CChannelGasConfPart",3,,1,3,""
0x488e8,521,1280,1278,"CChannelGasConfPart",3,,2,3,""
0x48915,521,1281,1278,"CChannelGasConfPart",3,,3,3,""
0x4895a,511,1282,1276,"CVisualisationData",8,,,,""
0x48aa3,526,1283,1276,"CCupHardwarePart",3,,1,8,"Cup 1"
0x48acf,528,1284,1283,"CBasicInterface",2,,,,""
0x48aff,511,1285,1283,"CVisualisationData",8,,,,""
0x48bcc,526,1286,1276,"CCupHardwarePart",3,,2,8,"Cup 2"
0x48bf8,528,1287,1286,"CBasicInterface",2,,,,""
0x48c28,511,1288,1286,"CVisualisationData",8,,,,""
0x48cf5,526,1289,1276,"CCupHardwarePart",3,,3,8,"Cup 3"
0x48d21,528,1290,1289,"CBasicInterface",2,,,,""
0x48d51,511,1291,1289,"CVisualisationData",8,,,,""
0x48e1e,526,1292,1276,"CCupHardwarePart",3,,4,8,"Cup 4"
0x48e4a,528,1293,1292,"CBasicInterface",2,,,,""
0x48e7a,511,1294,1292,"CVisualisationData",8,,,,""
0x48f47,526,1295,1276,"CCupHardwarePart",3,,5,8,"Cup 5"
0x48f73,528,1296,1295,"CBasicInterface",2,,,,""
0x48fa3,511,1297,1295,"CVisualisationData",8,,,,""
0x49070,526,1298,1276,"CCupHardwarePart",3,,6,8,"Cup 6"
0x4909c,528,1299,1298,"CBasicInterface",2,,,,""
0x490cc,511,1300,1298,"CVisualisationData",8,,,,""
0x49199,526,1301,1276,"CCupHardwarePart",3,,7,8,"Cup 7"
0x491c5,528,1302,1301,"CBasicInterface",2,,,,""
