start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3c87a,631,900,893,"CEvalDataDoubleTransferPart",1,,7,33,""
0x3c912,631,901,893,"CEvalDataDoubleTransferPart",1,,8,33,""
0x3c9aa,631,902,893,"CEvalDataDoubleTransferPart",1,,9,33,""
0x3ca4a,631,903,893,"CEvalDataDoubleTransferPart",1,,10,33,""
0x3caf0,631,904,893,"CEvalDataDoubleTransferPart",1,,11,33,""
0x3cb9e,864,905,893,"CEvalDataTransferPart",2,,12,33,""
0x3cc2b,631,906,893,"CEvalDataDoubleTransferPart",1,,13,33,""
0x3ccd9,864,907,893,"CEvalDataTransferPart",2,,14,33,""
0x3cd66,864,908,893,"CEvalDataTransferPart",2,,15,33,""
0x3cdf3,631,909,893,"CEvalDataDoubleTransferPart",1,,16,33,""
0x3ce95,631,910,893,"CEvalDataDoubleTransferPart",1,,17,33,""
0x3cf37,851,911,893,"CEvalDataIntTransferPart",1,,18,33,""
0x3cfb5,631,912,893,"CEvalDataDoubleTransferPart",1,,19,33,""
0x3d05f,874,913,893,"CEvalDataStringTransferPart",1,,20,33,""
0x3d0e9,631,914,893,"CEvalDataDoubleTransferPart",1,,21,33,""
0x3d1ab,631,915,893,"CEvalDataDoubleTransferPart",1,,22,33,""
0x3d27b,631,916,893,"CEvalDataDoubleTransferPart",1,,23,33,""
0x3d325,631,917,893,"CEvalDataDoubleTransferPart",1,,24,33,""
0x3d3e7,631,918,893,"CEvalDataDoubleTransferPart",1,,25,33,""
0x3d4b7,631,919,893,"CEvalDataDoubleTransferPart",1,,26,33,""
0x3d541,631,920,893,"CEvalDataDoubleTransferPart",1,,27,33,""
0x3d5e3,631,921,893,"CEvalDataDoubleTransferPart",1,,28,33,""
0x3d679,631,922,893,"CEvalDataDoubleTransferPart",1,,29,33,""
0x3d703,631,923,893,"CEvalDataDoubleTransferPart",1,,30,33,""
0x3d7a7,631,924,893,"CEvalDataDoubleTransferPart",1,,31,33,""
0x3d83d,631,925,893,"CEvalDataDoubleTransferPart",1,,32,33,""
0x3d8c7,631,926,893,"CEvalDataDoubleTransferPart",1,,33,33,""
0x3d98b,842,927,841,"CSPeak",3,,3,8,"N2O"
0x3d9ad,844,928,927,"CGCPeak",3,,1,3,""
0x3da4f,844,929,927,"CGCPeak",3,,2,3,""
0x3daf1,844,930,927,"CGCPeak",3,,3,3,""
0x3dba5,543,931,927,"CEvalDataItemListTransferPart",1,,,,""
0x3dbc1,851,932,931,"CEvalDataIntTransferPart",1,,1,31,""
0x3dc31,631,933,931,"CEvalDataDoubleTransferPart",1,,2,31,""
0x3dccf,631,934,931,"CEvalDataDoubleTransferPart",1,,3,31,""
0x3dd6d,631,935,931,"CEvalDataDoubleTransferPart",1,,4,31,""
0x3de0b,631,936,931,"CEvalDataDoubleTransferPart",1,,5,31,""
0x3deb1,631,937,931,"CEvalDataDoubleTransferPart",1,,6,31,""
0x3df49,631,938,931,"CEvalDataDoubleTransferPart",1,,7,31,""
0x3dfe1,631,939,931,"CEvalDataDoubleTransferPart",1,,8,31,""
0x3e079,631,940,931,"CEvalDataDoubleTransferPart",1,,9,31,""
0x3e119,631,941,931,"CEvalDataDoubleTransferPart",1,,10,31,""
0x3e1bf,631,942,931,"CEvalDataDoubleTransferPart",1,,11,31,""
0x3e26d,864,943,931,"CEvalDataTransferPart",2,,12,31,""
0x3e2fa,631,944,931,"CEvalDataDoubleTransferPart",1,,13,31,""
0x3e3a8,864,945,931,"CEvalDataTransferPart",2,,14,31,""
0x3e435,864,946,931,"CEvalDataTransferPart",2,,15,31,""
0x3e4c2,851,947,931,"CEvalDataIntTransferPart",1,,16,31,""
0x3e540,631,948,931,"CEvalDataDoubleTransferPart",1,,17,31,""
0x3e5ea,874,949,931,"CEvalDataStringTransferPart",1,,18,31,""
0x3e674,631,950,931,"CEvalDataDoubleTransferPart",1,,19,31,""
0x3e736,631,951,931,"CEvalDataDoubleTransferPart",1,,20,31,""
0x3e806,631,952,931,"CEvalDataDoubleTransferPart",1,,21,31,""
0x3e8b0,631,953,931,"CEvalDataDoubleTransferPart",1,,22,31,""
0x3e972,631,954,931,"CEvalDataDoubleTransferPart",1,,23,31,""
0x3ea42,631,955,931,"CEvalDataDoubleTransferPart",1,,24,31,""
0x3eacc,631,956,931,"CEvalDataDoubleTransferPart",1,,25,31,""
0x3eb6e,631,957,931,"CEvalDataDoubleTransferPart",1,,26,31,""
0x3ec04,631,958,931,"CEvalDataDoubleTransferPart",1,,27,31,""
0x3ec8e,631,959,931,"CEvalDataDoubleTransferPart",1,,28,31,""
0x3ed32,631,960,931,"CEvalDataDoubleTransferPart",1,,29,31,""
0x3edc8,631,961,931,"CEvalDataDoubleTransferPart",1,,30,31,""
0x3ee52,631,962,931,"CEvalDataDoubleTransferPart",1,,31,31,""
0x3ef16,842,963,841,"CSPeak",3,,4,8,"N2O"
0x3ef38,844,964,963,"CGCPeak",3,,1,3,""
0x3efda,844,965,963,"CGCPeak",3,,2,3,""
0x3f07c,844,966,963,"CGCPeak",3,,3,3,""
0x3f130,543,967,963,"CEvalDataItemListTransferPart",1,,,,""
0x3f14c,851,968,967,"CEvalDataIntTransferPart",1,,1,31,""
0x3f1bc,631,969,967,"CEvalDataDoubleTransferPart",1,,2,31,""
0x3f25a,631,970,967,"CEvalDataDoubleTransferPart",1,,3,31,""
0x3f2f8,631,971,967,"CEvalDataDoubleTransferPart",1,,4,31,""
0x3f396,631,972,967,"CEvalDataDoubleTransferPart",1,,5,31,""
0x3f43c,631,973,967,"CEvalDataDoubleTransferPart",1,,6,31,""
0x3f4d4,631,974,967,"CEvalDataDoubleTransferPart",1,,7,31,""
0x3f56c,631,975,967,"CEvalDataDoubleTransferPart",1,,8,31,""
0x3f604,631,976,967,"CEvalDataDoubleTransferPart",1,,9,31,""
0x3f6a4,631,977,967,"CEvalDataDoubleTransferPart",1,,10,31,""
0x3f74a,631,978,967,"CEvalDataDoubleTransferPart",1,,11,31,""
0x3f7f8,864,979,967,"CEvalDataTransferPart",2,,12,31,""
0x3f885,631,980,967,"CEvalDataDoubleTransferPart",1,,13,31,""
0x3f933,864,981,967,"CEvalDataTransferPart",2,,14,31,""
0x3f9c0,864,982,967,"CEvalDataTransferPart",2,,15,31,""
0x3fa4d,851,983,967,"CEvalDataIntTransferPart",1,,16,31,""
0x3facb,631,984,967,"CEvalDataDoubleTransferPart",1,,17,31,""
0x3fb75,874,985,967,"CEvalDataStringTransferPart",1,,18,31,""
0x3fbff,631,986,967,"CEvalDataDoubleTransferPart",1,,19,31,""
0x3fcc1,631,987,967,"CEvalDataDoubleTransferPart",1,,20,31,""
0x3fd91,631,988,967,"CEvalDataDoubleTransferPart",1,,21,31,""
0x3fe3b,631,989,967,"CEvalDataDoubleTransferPart",1,,22,31,""
0x3fefd,631,990,967,"CEvalDataDoubleTransferPart",1,,23,31,""
0x3ffcd,631,991,967,"CEvalDataDoubleTransferPart",1,,24,31,""
0x40057,631,992,967,"CEvalDataDoubleTransferPart",1,,25,31,""
0x400f9,631,993,967,"CEvalDataDoubleTransferPart",1,,26,31,""
0x4018f,631,994,967,"CEvalDataDoubleTransferPart",1,,27,31,""
0x40219,631,995,967,"CEvalDataDoubleTransferPart",1,,28,31,""
0x402bd,631,996,967,"CEvalDataDoubleTransferPart",1,,29,31,""
0x40353,631,997,967,"CEvalDataDoubleTransferPart",1,,30,31,""
0x403dd,631,998,967,"CEvalDataDoubleTransferPart",1,,31,31,""
0x404a1,842,999,841,"CSPeak",3,,5,8,"N2O"
0x404c3,844,1000,999,"CGCPeak",3,,1,3,""
0x40565,844,1001,999,"CGCPeak",3,,2,3,""
0x40607,844,1002,999,"CGCPeak",3,,3,3,""
0x406bb,543,1003,999,"CEvalDataItemListTransferPart",1,,,,""
0x406d7,851,1004,1003,"CEvalDataIntTransferPart",1,,1,31,""
0x40747,631,1005,1003,"CEvalDataDoubleTransferPart",1,,2,31,""
0x407e5,631,1006,1003,"CEvalDataDoubleTransferPart",1,,3,31,""
0x40883,631,1007,1003,"CEvalDataDoubleTransferPart",1,,4,31,""
0x40921,631,1008,1003,"CEvalDataDoubleTransferPart",1,,5,31,""
0x409c7,631,1009,1003,"CEvalDataDoubleTransferPart",1,,6,31,""
0x40a5f,631,1010,1003,"CEvalDataDoubleTransferPart",1,,7,31,""
0x40af7,631,1011,1003,"CEvalDataDoubleTransferPart",1,,8,31,""
0x40b8f,631,1012,1003,"CEvalDataDoubleTransferPart",1,,9,31,""
0x40c2f,631,1013,1003,"CEvalDataDoubleTransferPart",1,,10,31,""
0x40cd5,631,1014,1003,"CEvalDataDoubleTransferPart",1,,11,31,""
0x40d83,864,1015,1003,"CEvalDataTransferPart",2,,12,31,""
0x40e10,631,1016,1003,"CEvalDataDoubleTransferPart",1,,13,31,""
0x40ebe,864,1017,1003,"CEvalDataTransferPart",2,,14,31,""
0x40f4b,864,1018,1003,"CEvalDataTransferPart",2,,15,31,""
0x40fd8,851,1019,1003,"CEvalDataIntTransferPart",1,,16,31,""
0x41056,631,1020,1003,"CEvalDataDoubleTransferPart",1,,17,31,""
0x41100,874,1021,1003,"CEvalDataStringTransferPart",1,,18,31,""
0x4118a,631,1022,1003,"CEvalDataDoubleTransferPart",1,,19,31,""
0x4124c,631,1023,1003,"CEvalDataDoubleTransferPart",1,,20,31,""
0x4131c,631,1024,1003,"CEvalDataDoubleTransferPart",1,,21,31,""
0x413c6,631,1025,1003,"CEvalDataDoubleTransferPart",1,,22,31,""
0x41488,631,1026,1003,"CEvalDataDoubleTransferPart",1,,23,31,""
0x41558,631,1027,1003,"CEvalDataDoubleTransferPart",1,,24,31,""
0x415e2,631,1028,1003,"CEvalDataDoubleTransferPart",1,,25,31,""
0x41684,631,1029,1003,"CEvalDataDoubleTransferPart",1,,26,31,""
0x4171a,631,1030,1003,"CEvalDataDoubleTransferPart",1,,27,31,""
0x417a4,631,1031,1003,"CEvalDataDoubleTransferPart",1,,28,31,""
0x41848,631,1032,1003,"CEvalDataDoubleTransferPart",1,,29,31,""
0x418de,631,1033,1003,"CEvalDataDoubleTransferPart",1,,30,31,""
0x41968,631,1034,1003,"CEvalDataDoubleTransferPart",1,,31,31,""
0x41a2c,842,1035,841,"CSPeak",3,,6,8,"N2O"
0x41a4e,844,1036,1035,"CGCPeak",3,,1,3,""
0x41af0,844,1037,1035,"CGCPeak",3,,2,3,""
0x41b92,844,1038,1035,"CGCPeak",3,,3,3,""
0x41c46,543,1039,1035,"CEvalDataItemListTransferPart",1,,,,""
0x41c62,851,1040,1039,"CEvalDataIntTransferPart",1,,1,31,""
0x41cd2,631,1041,1039,"CEvalDataDoubleTransferPart",1,,2,31,""
0x41d70,631,1042,1039,"CEvalDataDoubleTransferPart",1,,3,31,""
0x41e0e,631,1043,1039,"CEvalDataDoubleTransferPart",1,,4,31,""
0x41eac,631,1044,1039,"CEvalDataDoubleTransferPart",1,,5,31,""
0x41f52,631,1045,1039,"CEvalDataDoubleTransferPart",1,,6,31,""
0x41fea,631,1046,1039,"CEvalDataDoubleTransferPart",1,,7,31,""
0x42082,631,1047,1039,"CEvalDataDoubleTransferPart",1,,8,31,""
0x4211a,631,1048,1039,"CEvalDataDoubleTransferPart",1,,9,31,""
0x421ba,631,1049,1039,"CEvalDataDoubleTransferPart",1,,10,31,""
0x42260,631,1050,1039,"CEvalDataDoubleTransferPart",1,,11,31,""
0x4230e,864,1051,1039,"CEvalDataTransferPart",2,,12,31,""
0x4239b,631,1052,1039,"CEvalDataDoubleTransferPart",1,,13,31,""
0x42449,864,1053,1039,"CEvalDataTransferPart",2,,14,31,""
0x424d6,864,1054,1039,"CEvalDataTransferPart",2,,15,31,""
0x42563,851,1055,1039,"CEvalDataIntTransferPart",1,,16,31,""
0x425e1,631,1056,1039,"CEvalDataDoubleTransferPart",1,,17,31,""
0x4268b,874,1057,1039,"CEvalDataStringTransferPart",1,,18,31,""
0x42715,631,1058,1039,"CEvalDataDoubleTransferPart",1,,19,31,""
0x427d7,631,1059,1039,"CEvalDataDoubleTransferPart",1,,20,31,""
0x428a7,631,1060,1039,"CEvalDataDoubleTransferPart",1,,21,31,""
0x42951,631,1061,1039,"CEvalDataDoubleTransferPart",1,,22,31,""
0x42a13,631,1062,1039,"CEvalDataDoubleTransferPart",1,,23,31,""
0x42ae3,631,1063,1039,"CEvalDataDoubleTransferPart",1,,24,31,""
0x42b6d,631,1064,1039,"CEvalDataDoubleTransferPart",1,,25,31,""
0x42c0f,631,1065,1039,"CEvalDataDoubleTransferPart",1,,26,31,""
0x42ca5,631,1066,1039,"CEvalDataDoubleTransferPart",1,,27,31,""
0x42d2f,631,1067,1039,"CEvalDataDoubleTransferPart",1,,28,31,""
0x42dd3,631,1068,1039,"CEvalDataDoubleTransferPart",1,,29,31,""
0x42e69,631,1069,1039,"CEvalDataDoubleTransferPart",1,,30,31,""
0x42ef3,631,1070,1039,"CEvalDataDoubleTransferPart",1,,31,31,""
0x42fb7,842,1071,841,"CSPeak",3,,7,8,"N2O"
0x42fd9,844,1072,1071,"CGCPeak",3,,1,3,""
0x4307b,844,1073,1071,"CGCPeak",3,,2,3,""
0x4311d,844,1074,1071,"CGCPeak",3,,3,3,""
0x431d1,543,1075,1071,"CEvalDataItemListTransferPart",1,,,,""
0x431ed,851,1076,1075,"CEvalDataIntTransferPart",1,,1,31,""
0x4325d,631,1077,1075,"CEvalDataDoubleTransferPart",1,,2,31,""
0x432fb,631,1078,1075,"CEvalDataDoubleTransferPart",1,,3,31,""
0x43399,631,1079,1075,"CEvalDataDoubleTransferPart",1,,4,31,""
0x43437,631,1080,1075,"CEvalDataDoubleTransferPart",1,,5,31,""
0x434dd,631,1081,1075,"CEvalDataDoubleTransferPart",1,,6,31,""
0x43575,631,1082,1075,"CEvalDataDoubleTransferPart",1,,7,31,""
0x4360d,631,1083,1075,"CEvalDataDoubleTransferPart",1,,8,31,""
0x436a5,631,1084,1075,"CEvalDataDoubleTransferPart",1,,9,31,""
0x43745,631,1085,1075,"CEvalDataDoubleTransferPart",1,,10,31,""
0x437eb,631,1086,1075,"CEvalDataDoubleTransferPart",1,,11,31,""
0x43899,864,1087,1075,"CEvalDataTransferPart",2,,12,31,""
0x43926,631,1088,1075,"CEvalDataDoubleTransferPart",1,,13,31,""
0x439d4,864,1089,1075,"CEvalDataTransferPart",2,,14,31,""
0x43a61,864,1090,1075,"CEvalDataTransferPart",2,,15,31,""
0x43aee,851,1091,1075,"CEvalDataIntTransferPart",1,,16,31,""
0x43b6c,631,1092,1075,"CEvalDataDoubleTransferPart",1,,17,31,""
0x43c16,874,1093,1075,"CEvalDataStringTransferPart",1,,18,31,""
0x43ca0,631,1094,1075,"CEvalDataDoubleTransferPart",1,,19,31,""
0x43d62,631,1095,1075,"CEvalDataDoubleTransferPart",1,,20,31,""
0x43e32,631,1096,1075,"CEvalDataDoubleTransferPart",1,,21,31,""
0x43edc,631,1097,1075,"CEvalDataDoubleTransferPart",1,,22,31,""
0x43f9e,631,1098,1075,"CEvalDataDoubleTransferPart",1,,23,31,""
0x4406e,631,1099,1075,"CEvalDataDoubleTransferPart",1,,24,31,""
0x440f8,631,1100,1075,"CEvalDataDoubleTransferPart",1,,25,31,""
0x4419a,631,1101,1075,"CEvalDataDoubleTransferPart",1,,26,31,""
0x44230,631,1102,1075,"CEvalDataDoubleTransferPart",1,,27,31,""
0x442ba,631,1103,1075,"CEvalDataDoubleTransferPart",1,,28,31,""
0x4435e,631,1104,1075,"CEvalDataDoubleTransferPart",1,,29,31,""
0x443f4,631,1105,1075,"CEvalDataDoubleTransferPart",1,,30,31,""
0x4447e,631,1106,1075,"CEvalDataDoubleTransferPart",1,,31,31,""
0x44542,842,1107,841,"CSPeak",3,,8,8,"N2O"
0x44564,844,1108,1107,"CGCPeak",3,,1,3,""
0x44606,844,1109,1107,"CGCPeak",3,,2,3,""
0x446a8,844,1110,1107,"CGCPeak",3,,3,3,""
0x4475c,543,1111,1107,"CEvalDataItemListTransferPart",1,,,,""
0x44778,851,1112,1111,"CEvalDataIntTransferPart",1,,1,31,""
0x447e8,631,1113,1111,"CEvalDataDoubleTransferPart",1,,2,31,""
0x44886,631,1114,1111,"CEvalDataDoubleTransferPart",1,,3,31,""
0x44924,631,1115,1111,"CEvalDataDoubleTransferPart",1,,4,31,""
0x449c2,631,1116,1111,"CEvalDataDoubleTransferPart",1,,5,31,""
0x44a68,631,1117,1111,"CEvalDataDoubleTransferPart",1,,6,31,""
0x44b00,631,1118,1111,"CEvalDataDoubleTransferPart",1,,7,31,""
0x44b98,631,1119,1111,"CEvalDataDoubleTransferPart",1,,8,31,""
0x44c30,631,1120,1111,"CEvalDataDoubleTransferPart",1,,9,31,""
0x44cd0,631,1121,1111,"CEvalDataDoubleTransferPart",1,,10,31,""
0x44d76,631,1122,1111,"CEvalDataDoubleTransferPart",1,,11,31,""
0x44e24,864,1123,1111,"CEvalDataTransferPart",2,,12,31,""
0x44eb1,631,1124,1111,"CEvalDataDoubleTransferPart",1,,13,31,""
0x44f5f,864,1125,1111,"CEvalDataTransferPart",2,,14,31,""
0x44fec,864,1126,1111,"CEvalDataTransferPart",2,,15,31,""
0x45079,851,1127,1111,"CEvalDataIntTransferPart",1,,16,31,""
0x450f7,631,1128,1111,"CEvalDataDoubleTransferPart",1,,17,31,""
0x451a1,874,1129,1111,"CEvalDataStringTransferPart",1,,18,31,""
0x4522b,631,1130,1111,"CEvalDataDoubleTransferPart",1,,19,31,""
0x452ed,631,1131,1111,"CEvalDataDoubleTransferPart",1,,20,31,""
0x453bd,631,1132,1111,"CEvalDataDoubleTransferPart",1,,21,31,""
0x45467,631,1133,1111,"CEvalDataDoubleTransferPart",1,,22,31,""
0x45529,631,1134,1111,"CEvalDataDoubleTransferPart",1,,23,31,""
0x455f9,631,1135,1111,"CEvalDataDoubleTransferPart",1,,24,31,""
0x45683,631,1136,1111,"CEvalDataDoubleTransferPart",1,,25,31,""
0x45725,631,1137,1111,"CEvalDataDoubleTransferPart",1,,26,31,""
0x457bb,631,1138,1111,"CEvalDataDoubleTransferPart",1,,27,31,""
0x45845,631,1139,1111,"CEvalDataDoubleTransferPart",1,,28,31,""
0x458e9,631,1140,1111,"CEvalDataDoubleTransferPart",1,,29,31,""
0x4597f,631,1141,1111,"CEvalDataDoubleTransferPart",1,,30,31,""
0x45a09,631,1142,1111,"CEvalDataDoubleTransferPart",1,,31,31,""
0x45b0f,30,1143,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x45b6f,30,1144,10,"CBlockData",2,0,11,16,"Detector Results"
0x45bcb,30,1145,10,"CBlockData",2,0,12,16,"Detector Methods"
0x45c27,30,1146,10,"CBlockData",2,1,13,16,"Dilution List"
0x45c77,1147,1148,1146,"CMRI_DilutionList",1,,1,1,"Dilution List"
0x45cec,30,1149,10,"CBlockData",2,0,14,16,"Errors"
0x45d20,30,1150,10,"CBlockData",2,11,15,16,"Sequence Line Information"
0x45d6e,480,1151,1150,"CData",3,,1,11,"Row"
0x45d8a,480,1152,1150,"CData",3,,2,11,"Peak Center"
0x45db6,480,1153,1150,"CData",3,,3,11,"Check Ref. Dilution"
0x45df2,480,1154,1150,"CData",3,,4,11,"H3 Stability"
0x45e20,480,1155,1150,"CData",3,,5,11,"H3 Factor"
0x45e48,480,1156,1150,"CData",3,,6,11,"Identifier 1"
0x45e86,480,1157,1150,"CData",3,,7,11,"Identifier 2"
0x45eb2,480,1158,1150,"CData",3,,8,11,"Analysis"
0x45eec,480,1159,1150,"CData",3,,9,11,"Comment"
0x45f0e,480,1160,1150,"CData",3,,10,11,"Preparation"
0x45f38,480,1161,1150,"CData",3,,11,11,"Method"
0x45f7a,1162,1163,10,"CBinary",2,,16,16,""
