start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x1cd42,491,905,897,"CData",3,,8,16,"GC Method"
0x1cdf0,491,906,897,"CData",3,,9,16,"AS Sample"
0x1ce40,491,907,897,"CData",3,,10,16,"AS Method"
0x1ce76,491,908,897,"CData",3,,11,16,"Identifier 1"
0x1cec2,491,909,897,"CData",3,,12,16,"Identifier 2"
0x1cf1a,491,910,897,"CData",3,,13,16,"Analysis"
0x1cf4a,491,911,897,"CData",3,,14,16,"Comment"
0x1cf6c,491,912,897,"CData",3,,15,16,"Preparation"
0x1cfa4,491,913,897,"CData",3,,16,16,"Method"
0x1d028,914,915,10,"CBinary",2,,16,16,""
