start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x51c73,584,902,887,"CEvalDataDoubleTransferPart",1,,15,19,""
0x51d41,584,903,887,"CEvalDataDoubleTransferPart",1,,16,19,""
0x51dfb,584,904,887,"CEvalDataDoubleTransferPart",1,,17,19,""
0x51e7d,584,905,887,"CEvalDataDoubleTransferPart",1,,18,19,""
0x51f17,584,906,887,"CEvalDataDoubleTransferPart",1,,19,19,""
0x51fd9,801,907,800,"CSPeak",3,,5,10,"H2"
0x51ff9,803,908,907,"CGCPeak",3,,1,2,""
0x5209b,803,909,907,"CGCPeak",3,,2,2,""
0x5214d,494,910,907,"CEvalDataItemListTransferPart",1,,,,""
0x52169,809,911,910,"CEvalDataIntTransferPart",1,,1,19,""
0x521d7,584,912,910,"CEvalDataDoubleTransferPart",1,,2,19,""
0x52273,584,913,910,"CEvalDataDoubleTransferPart",1,,3,19,""
0x5230f,584,914,910,"CEvalDataDoubleTransferPart",1,,4,19,""
0x523b5,584,915,910,"CEvalDataDoubleTransferPart",1,,5,19,""
0x5244b,584,916,910,"CEvalDataDoubleTransferPart",1,,6,19,""
0x524e1,584,917,910,"CEvalDataDoubleTransferPart",1,,7,19,""
0x52581,584,918,910,"CEvalDataDoubleTransferPart",1,,8,19,""
0x52627,584,919,910,"CEvalDataDoubleTransferPart",1,,9,19,""
0x526cd,820,920,910,"CEvalDataTransferPart",2,,10,19,""
0x5275a,820,921,910,"CEvalDataTransferPart",2,,11,19,""
0x527e7,809,922,910,"CEvalDataIntTransferPart",1,,12,19,""
0x52865,584,923,910,"CEvalDataDoubleTransferPart",1,,13,19,""
0x52907,827,924,910,"CEvalDataStringTransferPart",1,,14,19,""
0x529a5,584,925,910,"CEvalDataDoubleTransferPart",1,,15,19,""
0x52a73,584,926,910,"CEvalDataDoubleTransferPart",1,,16,19,""
0x52b2d,584,927,910,"CEvalDataDoubleTransferPart",1,,17,19,""
0x52baf,584,928,910,"CEvalDataDoubleTransferPart",1,,18,19,""
0x52c49,584,929,910,"CEvalDataDoubleTransferPart",1,,19,19,""
0x52d0b,801,930,800,"CSPeak",3,,6,10,"H2"
0x52d2b,803,931,930,"CGCPeak",3,,1,2,""
0x52dcd,803,932,930,"CGCPeak",3,,2,2,""
0x52e7f,494,933,930,"CEvalDataItemListTransferPart",1,,,,""
0x52e9b,809,934,933,"CEvalDataIntTransferPart",1,,1,19,""
0x52f09,584,935,933,"CEvalDataDoubleTransferPart",1,,2,19,""
0x52fa5,584,936,933,"CEvalDataDoubleTransferPart",1,,3,19,""
0x53041,584,937,933,"CEvalDataDoubleTransferPart",1,,4,19,""
0x530e7,584,938,933,"CEvalDataDoubleTransferPart",1,,5,19,""
0x5317d,584,939,933,"CEvalDataDoubleTransferPart",1,,6,19,""
0x53213,584,940,933,"CEvalDataDoubleTransferPart",1,,7,19,""
0x532b3,584,941,933,"CEvalDataDoubleTransferPart",1,,8,19,""
0x53359,584,942,933,"CEvalDataDoubleTransferPart",1,,9,19,""
0x533ff,820,943,933,"CEvalDataTransferPart",2,,10,19,""
0x5348c,820,944,933,"CEvalDataTransferPart",2,,11,19,""
0x53519,809,945,933,"CEvalDataIntTransferPart",1,,12,19,""
0x53597,584,946,933,"CEvalDataDoubleTransferPart",1,,13,19,""
0x53639,827,947,933,"CEvalDataStringTransferPart",1,,14,19,""
0x536d7,584,948,933,"CEvalDataDoubleTransferPart",1,,15,19,""
0x537a5,584,949,933,"CEvalDataDoubleTransferPart",1,,16,19,""
0x5385f,584,950,933,"CEvalDataDoubleTransferPart",1,,17,19,""
0x538e1,584,951,933,"CEvalDataDoubleTransferPart",1,,18,19,""
0x5397b,584,952,933,"CEvalDataDoubleTransferPart",1,,19,19,""
0x53a3d,801,953,800,"CSPeak",3,,7,10,"H2"
0x53a5d,803,954,953,"CGCPeak",3,,1,2,""
0x53aff,803,955,953,"CGCPeak",3,,2,2,""
0x53bb1,494,956,953,"CEvalDataItemListTransferPart",1,,,,""
0x53bcd,809,957,956,"CEvalDataIntTransferPart",1,,1,19,""
0x53c3b,584,958,956,"CEvalDataDoubleTransferPart",1,,2,19,""
0x53cd7,584,959,956,"CEvalDataDoubleTransferPart",1,,3,19,""
0x53d73,584,960,956,"CEvalDataDoubleTransferPart",1,,4,19,""
0x53e19,584,961,956,"CEvalDataDoubleTransferPart",1,,5,19,""
0x53eaf,584,962,956,"CEvalDataDoubleTransferPart",1,,6,19,""
0x53f45,584,963,956,"CEvalDataDoubleTransferPart",1,,7,19,""
0x53fe5,584,964,956,"CEvalDataDoubleTransferPart",1,,8,19,""
0x5408b,584,965,956,"CEvalDataDoubleTransferPart",1,,9,19,""
0x54131,820,966,956,"CEvalDataTransferPart",2,,10,19,""
0x541be,820,967,956,"CEvalDataTransferPart",2,,11,19,""
0x5424b,809,968,956,"CEvalDataIntTransferPart",1,,12,19,""
0x542c9,584,969,956,"CEvalDataDoubleTransferPart",1,,13,19,""
0x5436b,827,970,956,"CEvalDataStringTransferPart",1,,14,19,""
0x54409,584,971,956,"CEvalDataDoubleTransferPart",1,,15,19,""
0x544d7,584,972,956,"CEvalDataDoubleTransferPart",1,,16,19,""
0x54591,584,973,956,"CEvalDataDoubleTransferPart",1,,17,19,""
0x54613,584,974,956,"CEvalDataDoubleTransferPart",1,,18,19,""
0x546ad,584,975,956,"CEvalDataDoubleTransferPart",1,,19,19,""
0x5476f,801,976,800,"CSPeak",3,,8,10,"H2"
0x5478f,803,977,976,"CGCPeak",3,,1,2,""
0x54831,803,978,976,"CGCPeak",3,,2,2,""
0x548e3,494,979,976,"CEvalDataItemListTransferPart",1,,,,""
0x548ff,809,980,979,"CEvalDataIntTransferPart",1,,1,19,""
0x5496d,584,981,979,"CEvalDataDoubleTransferPart",1,,2,19,""
0x54a09,584,982,979,"CEvalDataDoubleTransferPart",1,,3,19,""
0x54aa5,584,983,979,"CEvalDataDoubleTransferPart",1,,4,19,""
0x54b4b,584,984,979,"CEvalDataDoubleTransferPart",1,,5,19,""
0x54be1,584,985,979,"CEvalDataDoubleTransferPart",1,,6,19,""
0x54c77,584,986,979,"CEvalDataDoubleTransferPart",1,,7,19,""
0x54d17,584,987,979,"CEvalDataDoubleTransferPart",1,,8,19,""
0x54dbd,584,988,979,"CEvalDataDoubleTransferPart",1,,9,19,""
0x54e63,820,989,979,"CEvalDataTransferPart",2,,10,19,""
0x54ef0,820,990,979,"CEvalDataTransferPart",2,,11,19,""
0x54f7d,809,991,979,"CEvalDataIntTransferPart",1,,12,19,""
0x54ffb,584,992,979,"CEvalDataDoubleTransferPart",1,,13,19,""
0x5509d,827,993,979,"CEvalDataStringTransferPart",1,,14,19,""
0x5513b,584,994,979,"CEvalDataDoubleTransferPart",1,,15,19,""
0x55209,584,995,979,"CEvalDataDoubleTransferPart",1,,16,19,""
0x552c3,584,996,979,"CEvalDataDoubleTransferPart",1,,17,19,""
0x55345,584,997,979,"CEvalDataDoubleTransferPart",1,,18,19,""
0x553df,584,998,979,"CEvalDataDoubleTransferPart",1,,19,19,""
0x554a1,801,999,800,"CSPeak",3,,9,10,"H2"
0x554c1,803,1000,999,"CGCPeak",3,,1,2,""
0x55563,803,1001,999,"CGCPeak",3,,2,2,""
0x55615,494,1002,999,"CEvalDataItemListTransferPart",1,,,,""
0x55631,809,1003,1002,"CEvalDataIntTransferPart",1,,1,19,""
0x5569f,584,1004,1002,"CEvalDataDoubleTransferPart",1,,2,19,""
0x5573b,584,1005,1002,"CEvalDataDoubleTransferPart",1,,3,19,""
0x557d7,584,1006,1002,"CEvalDataDoubleTransferPart",1,,4,19,""
0x5587d,584,1007,1002,"CEvalDataDoubleTransferPart",1,,5,19,""
0x55913,584,1008,1002,"CEvalDataDoubleTransferPart",1,,6,19,""
0x559a9,584,1009,1002,"CEvalDataDoubleTransferPart",1,,7,19,""
0x55a49,584,1010,1002,"CEvalDataDoubleTransferPart",1,,8,19,""
0x55aef,584,1011,1002,"CEvalDataDoubleTransferPart",1,,9,19,""
0x55b95,820,1012,1002,"CEvalDataTransferPart",2,,10,19,""
0x55c22,820,1013,1002,"CEvalDataTransferPart",2,,11,19,""
0x55caf,809,1014,1002,"CEvalDataIntTransferPart",1,,12,19,""
0x55d2d,584,1015,1002,"CEvalDataDoubleTransferPart",1,,13,19,""
0x55dcf,827,1016,1002,"CEvalDataStringTransferPart",1,,14,19,""
0x55e6d,584,1017,1002,"CEvalDataDoubleTransferPart",1,,15,19,""
0x55f3b,584,1018,1002,"CEvalDataDoubleTransferPart",1,,16,19,""
0x55ff5,584,1019,1002,"CEvalDataDoubleTransferPart",1,,17,19,""
0x56077,584,1020,1002,"CEvalDataDoubleTransferPart",1,,18,19,""
0x56111,584,1021,1002,"CEvalDataDoubleTransferPart",1,,19,19,""
0x561d3,801,1022,800,"CSPeak",3,,10,10,"H2"
0x561f3,803,1023,1022,"CGCPeak",3,,1,2,""
0x56295,803,1024,1022,"CGCPeak",3,,2,2,""
0x56347,494,1025,1022,"CEvalDataItemListTransferPart",1,,,,""
0x56363,809,1026,1025,"CEvalDataIntTransferPart",1,,1,19,""
0x563d1,584,1027,1025,"CEvalDataDoubleTransferPart",1,,2,19,""
0x5646d,584,1028,1025,"CEvalDataDoubleTransferPart",1,,3,19,""
0x56509,584,1029,1025,"CEvalDataDoubleTransferPart",1,,4,19,""
0x565af,584,1030,1025,"CEvalDataDoubleTransferPart",1,,5,19,""
0x56645,584,1031,1025,"CEvalDataDoubleTransferPart",1,,6,19,""
0x566db,584,1032,1025,"CEvalDataDoubleTransferPart",1,,7,19,""
0x5677b,584,1033,1025,"CEvalDataDoubleTransferPart",1,,8,19,""
0x56821,584,1034,1025,"CEvalDataDoubleTransferPart",1,,9,19,""
0x568c7,820,1035,1025,"CEvalDataTransferPart",2,,10,19,""
0x56954,820,1036,1025,"CEvalDataTransferPart",2,,11,19,""
0x569e1,809,1037,1025,"CEvalDataIntTransferPart",1,,12,19,""
0x56a5f,584,1038,1025,"CEvalDataDoubleTransferPart",1,,13,19,""
0x56b01,827,1039,1025,"CEvalDataStringTransferPart",1,,14,19,""
0x56b9f,584,1040,1025,"CEvalDataDoubleTransferPart",1,,15,19,""
0x56c6d,584,1041,1025,"CEvalDataDoubleTransferPart",1,,16,19,""
0x56d27,584,1042,1025,"CEvalDataDoubleTransferPart",1,,17,19,""
0x56da9,584,1043,1025,"CEvalDataDoubleTransferPart",1,,18,19,""
0x56e43,584,1044,1025,"CEvalDataDoubleTransferPart",1,,19,19,""
0x56f41,26,1045,10,"CBlockData",2,1,10,16,"DetectorDataBlock"
0x56fa1,26,1046,1045,"CBlockData",2,1,1,1,"DetectorData"
0x56fed,253,1047,1046,"CRawData",5,,1,1,""
0x5702d,255,1048,1047,"CEvalGCData",1,,,,""
0x57085,257,1049,1047,"CAllMoleculeWeights",2,,,,""
0x570b1,259,1050,1047,"CStringArray",0,,,,""
0x570d3,26,1051,10,"CBlockData",2,1,11,16,"Detector Results"
0x5712f,26,1052,1051,"CBlockData",2,1,1,1,""
0x5714b,799,1053,1052,"CGCPeakList",6,,1,1,""
0x571bf,26,1054,10,"CBlockData",2,1,12,16,"Detector Methods"
0x5721b,26,1055,1054,"CBlockData",2,1,1,1,""
0x57237,1056,1057,1055,"CSimplePeakFindMethodPart",1,,1,1,"Channel 1"
0x572b0,26,1058,1057,"CBlockData",2,1,,,""
0x572cc,1059,1060,1058,"CSimplePeakFindParameter",1,,1,1,""
0x5751a,26,1061,10,"CBlockData",2,1,13,16,"Dilution List"
0x5756a,1062,1063,1061,"CMRI_DilutionList",1,,1,1,"Dilution List"
0x575df,26,1064,10,"CBlockData",2,0,14,16,"Errors"
0x57613,26,1065,10,"CBlockData",2,14,15,16,"Sequence Line Information"
0x57661,429,1066,1065,"CData",3,,1,14,"Row"
0x5767d,429,1067,1065,"CData",3,,2,14,"Peak Center"
0x576a9,429,1068,1065,"CData",3,,3,14,"Check Ref. Dilution"
0x576e5,429,1069,1065,"CData",3,,4,14,"H3 Stability"
0x57713,429,1070,1065,"CData",3,,5,14,"H3 Factor"
0x5773b,429,1071,1065,"CData",3,,6,14,"Conditioning"
0x57769,429,1072,1065,"CData",3,,7,14,"Seed Oxidation"
0x5779b,429,1073,1065,"CData",3,,8,14,"GC Method"
0x577d1,429,1074,1065,"CData",3,,9,14,"Identifier 1"
0x5781b,429,1075,1065,"CData",3,,10,14,"Identifier 2"
0x57851,429,1076,1065,"CData",3,,11,14,"Analysis"
0x5787b,429,1077,1065,"CData",3,,12,14,"Comment"
0x5789d,429,1078,1065,"CData",3,,13,14,"Preparation"
0x578c7,429,1079,1065,"CData",3,,14,14,"Method"
0x5792d,1080,1081,10,"CBinary",2,,16,16,""
