start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x43b64,21,908,10,"CBlockData",2,0,14,16,"Errors"
0x43b98,21,909,10,"CBlockData",2,13,15,16,"Sequence Line Information"
0x43be6,472,910,909,"CData",3,,1,13,"Row"
0x43c04,472,911,909,"CData",3,,2,13,"Peak Center"
0x43c30,472,912,909,"CData",3,,3,13,"Check Ref. Dilution"
0x43c6c,472,913,909,"CData",3,,4,13,"H3 Stability"
0x43c9a,472,914,909,"CData",3,,5,13,"H3 Factor"
0x43cc2,472,915,909,"CData",3,,6,13,"AS Sample"
0x43ce8,472,916,909,"CData",3,,7,13,"AS Method"
0x43d1e,472,917,909,"CData",3,,8,13,"Identifier 1"
0x43d5c,472,918,909,"CData",3,,9,13,"Identifier 2"
0x43d96,472,919,909,"CData",3,,10,13,"Analysis"
0x43dc4,472,920,909,"CData",3,,11,13,"Comment"
0x43de8,472,921,909,"CData",3,,12,13,"Preparation"
0x43e12,472,922,909,"CData",3,,13,13,"Method"
0x43ec4,923,924,10,"CBinary",2,,16,16,""
